date,IntentComp-RL,BC,IQL,Baseline
2025-03-26,1.0,1.0,1.0,1.0
2025-03-27,0.9397366737844624,0.938801419403748,0.9377465328303772,0.9377465328303772
2025-03-28,0.826520029136368,0.8405224269632041,0.8429893873327095,0.8626393837038321
2025-03-31,0.878990105637957,0.8166308874150325,0.8292359277091328,0.9174024298014792
2025-04-01,0.8922516230682769,0.8218167775074525,0.8365118965489273,0.931441100761829
2025-04-02,0.8995294166140476,0.8257247725299256,0.8456208654943947,0.9390385495712568
2025-04-03,0.8345475994372589,0.769601784055345,0.7871728948998333,0.8707327446297624
2025-04-04,0.8983153658010239,0.7491405573941458,0.7794499879851305,0.93726541725655
2025-04-07,0.8923263082715877,0.7315618210360854,0.7624168225578264,0.9322723712378213
2025-04-08,0.8639365940905576,0.7016685505969353,0.7287041764219303,0.9052758443147244
2025-04-09,0.9823730739587538,0.743401524109391,0.7894092120353849,1.0467444244428337
2025-04-10,0.9309079899284464,0.7059140666450744,0.7491861461243426,0.9960321679715912
2025-04-11,0.945444789600166,0.7159480797521863,0.7631925154480387,1.0132486166718375
2025-04-14,0.9449662079750196,0.7155922605768952,0.7634203404352773,1.0143741432155824
2025-04-15,0.942386377537932,0.7086045979802471,0.7554991084143083,1.0150109638464362
2025-04-16,0.9179003922036452,0.6899591776968417,0.7365685630524835,0.9913887296227388
2025-04-17,0.9166156330454994,0.6883880951498895,0.735229447463811,0.9946207500578396
2025-04-21,0.888865741786398,0.6768482776023634,0.7207936595603617,0.9607328884137968
2025-04-22,0.908081966317513,0.6836615104819779,0.7326095991062672,0.9827107582015764
2025-04-23,0.9621161528794964,0.6876712656347422,0.7420798156321694,1.0356876913645543
2025-04-24,1.0261879189792866,0.7257060952420147,0.7821045567698194,1.0997176495500471
2025-04-25,1.0335024334638157,0.6974588810392494,0.7554026568404881,1.1075562729909925
2025-04-28,1.0248877475207645,0.6981308818379199,0.7550084070230737,1.0983243165416054
2025-04-29,1.0333215596896532,0.6993659015698477,0.7574733203707531,1.106216085681305
2025-04-30,1.0142198278006378,0.6933589366437652,0.7478276538978593,1.0802099075548257
2025-05-01,1.043709562267229,0.7153767103331912,0.7698385268656641,1.1116183877174068
2025-05-02,1.00870525417088,0.7356826698725523,0.7875207112333222,1.0731473567358636
2025-05-05,1.0021331626176797,0.7705427736856131,0.8208116199559821,1.0735971023405226
2025-05-06,1.023867164654849,0.7675870353420204,0.8115128640745027,1.0790962500416392
2025-05-07,1.0222828471005665,0.769260903708617,0.8130655840689495,1.0865176491489514
2025-05-08,1.0346160067884056,0.7856245562361766,0.8355498161505076,1.119020004272188
2025-05-09,1.0481937129881371,0.7941958743925083,0.84585120747456,1.132317379857045
2025-05-12,1.105073378730674,0.7954721813302204,0.8588585077957227,1.1954004823092248
2025-05-13,1.1737454228643651,0.7937276070747594,0.876348317365543,1.2430405676793348
2025-05-14,1.1845903484429348,0.8023573472036643,0.887231376630394,1.255531027599057
2025-05-15,1.1482069136941526,0.8000647468825033,0.8803519087329462,1.2291734264258325
2025-05-16,1.1932127548050533,0.8145595303012642,0.8962909384813251,1.2699579646131636
2025-05-19,1.2176992314410051,0.8323289103946541,0.917001501434794,1.2956681877275975
2025-05-20,1.2205680624933188,0.8375760878413377,0.9216603990427044,1.299884146462638
2025-05-21,1.2016119226672188,0.819781567821918,0.9038148168521642,1.27848081021929
2025-05-22,1.2806465778303238,0.8447389779143891,0.9321169462674566,1.3673528743331045
2025-05-23,1.2991385435808067,0.8342864362240023,0.92202179339014,1.3870968403567596
2025-05-27,1.3351491191029976,0.859516135551816,0.9495260881824932,1.425545515267583
2025-05-28,1.2809422405050033,0.8340741250991139,0.923777595710458,1.3617676935831784
2025-05-29,1.2663744054673896,0.8221931625424714,0.909800233335062,1.3462806509263212
2025-05-30,1.226759434204152,0.8127342801160714,0.8994338047785009,1.3041660369002936
2025-06-02,1.2302981300682911,0.816974648960011,0.9043879680096508,1.3079280189419673
2025-06-03,1.3113007414917608,0.8362594822621451,0.9275520712137932,1.4015228240068307
2025-06-04,1.3081782938585256,0.8804350851091237,0.9757934415923184,1.398124982100594
2025-06-05,1.3110840817564775,0.8623796256690144,0.9535763688151486,1.4012305638640934
2025-06-06,1.363922350863899,0.8853758047979879,0.979960971620952,1.4660675546837163
2025-06-09,1.3955918563376173,0.9330846712391876,1.030152675375157,1.5001088140108982
2025-06-10,1.3861464850660017,0.9369004496054744,1.032179794476747,1.491546864870145
2025-06-11,1.373241472711678,0.938098657811246,1.0321437061455765,1.4934215480217994
2025-06-12,1.363009862613228,0.9413020531100044,1.0353889674062935,1.4822945122486884
