date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-21,GOLD,-0.0038705351762473583,0.6195639371871948,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.61956394
2025-03-24,GOLD,-0.00459198746830225,0.9262020587921143,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.92620206
2025-03-25,GOLD,-0.020936839282512665,0.8647974133491516,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.8647974
2025-03-26,GOLD,0.02972090244293213,0.8474220037460327,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.847422
2025-03-27,GOLD,-0.06898976117372513,0.8636115193367004,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.8636115
2025-03-28,DB,-0.005425674840807915,-0.04894810914993286,0.0,-0.37619097457179695,-0.37619097457179695,-3761.9097457179696,-3761.9097457179696,OPEN,0.33333334,-0.04894811
2025-03-28,GOLD,0.0,0.15988105535507202,1.0,0.37619097457179695,-0.623809025428203,3761.9097457179696,-6238.09025428203,DECREASE,0.0,0.15988106
2025-03-28,USD,-0.011511173099279404,0.03165903687477112,0.0,0.24761805085640615,0.24761805085640615,2476.1805085640613,2476.1805085640613,OPEN,0.33333334,0.031659037
2025-03-31,DB,0.0,0.0348161980509758,-0.37619097457179695,0.10274488623137115,0.4789358608031681,1027.4488623137115,4789.358608031681,INCREASE,0.0,0.034816198
2025-03-31,GDXJ,-0.005069945938885212,-0.24644668400287628,0.0,-0.310602217684885,-0.310602217684885,-3106.02217684885,-3106.02217684885,OPEN,0.06406574,-0.24644668
2025-03-31,GOLD,-0.005124204326421022,0.15144874155521393,0.37619097457179695,0.310602217684885,-0.06558875688691196,3106.02217684885,-655.8875688691196,DECREASE,0.26710898,0.15144874
2025-03-31,KBE,-0.004342891741544008,-0.05173683166503906,0.0,-0.1526787869144447,-0.1526787869144447,-1526.787869144447,-1526.787869144447,OPEN,0.26710898,-0.05173683
2025-03-31,USD,0.013379606418311596,0.04180587828159332,0.24761805085640615,0.12337189148441408,-0.12424615937199207,1233.7189148441407,-1242.4615937199208,DECREASE,0.26710898,0.04180588
2025-04-01,BTC,0.02337310090661049,-0.09358590841293335,0.0,-0.1604263975235798,-0.1604263975235798,-1604.263975235798,-1604.263975235798,OPEN,0.28791177,-0.09358591
