date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-05,SPGI,-0.04953150451183319,0.7685286402702332,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.76852864
2025-03-07,AVGO,-0.053908541798591614,0.05741196870803833,0.0,0.29816438219452707,0.29816438219452707,2981.6438219452707,2981.6438219452707,OPEN,0.33333334,0.05741197
2025-03-07,GAP,-0.034125227481126785,0.01704806089401245,0.0,0.08853771536606798,0.08853771536606798,885.3771536606798,885.3771536606798,OPEN,0.33333334,0.01704806
2025-03-07,SPGI,0.0,0.5159968137741089,1.0,0.6132979024394049,-0.38670209756059515,6132.979024394049,-3867.0209756059517,DECREASE,0.0,0.5159968
2025-03-10,AVGO,0.030577389523386955,0.042672351002693176,0.29816438219452707,0.016444093146514804,-0.2817202890480123,164.44093146514803,-2817.2028904801227,CLOSE,0.06655065,0.04267235
2025-03-10,DHI,-0.010600957088172436,-0.17068859934806824,0.0,-0.06577606250357833,-0.06577606250357833,-657.7606250357833,-657.7606250357833,OPEN,0.06266466,-0.1706886
2025-03-10,ETN,0.016930270940065384,-0.18816831707954407,0.0,-0.07251199572021863,-0.07251199572021863,-725.1199572021864,-725.1199572021864,OPEN,0.06655065,-0.18816832
2025-03-10,FANG,0.028951430693268776,-0.20077037811279297,0.0,-0.07736828932953325,-0.07736828932953325,-773.6828932953325,-773.6828932953325,OPEN,0.06655065,-0.20077038
2025-03-10,GAP,-0.033094801008701324,0.04163729399442673,0.08853771536606798,0.01604522658641334,-0.07249248877965464,160.4522658641334,-724.9248877965464,CLOSE,0.06655065,0.041637294
2025-03-10,HD,-0.017322808504104614,-0.16812065243721008,0.0,-0.06478648594627097,-0.06478648594627097,-647.8648594627097,-647.8648594627097,OPEN,0.06266466,-0.16812065
2025-03-10,IBM,-0.030945882201194763,-0.17329096794128418,0.0,-0.06677890370034545,-0.06677890370034545,-667.7890370034545,-667.7890370034545,OPEN,0.06655065,-0.17329097
2025-03-10,LEN,-0.030186861753463745,-0.16798053681850433,0.0,-0.06473249139872111,-0.06473249139872111,-647.3249139872112,-647.3249139872112,OPEN,0.06266466,-0.16798054
2025-03-10,LOW,-0.04006108641624451,-0.1595073789358139,0.0,-0.0614672999060074,-0.0614672999060074,-614.672999060074,-614.672999060074,OPEN,0.06266466,-0.15950738
2025-03-10,LVS,-0.011468911543488503,-0.1609102487564087,0.0,-0.06200790574234483,-0.06200790574234483,-620.0790574234483,-620.0790574234483,OPEN,0.06655065,-0.16091025
2025-03-10,MMM,-0.0005419444059953094,-0.18042287230491638,0.0,-0.06952723363558154,-0.06952723363558154,-695.2723363558154,-695.2723363558154,OPEN,0.06655065,-0.18042287
2025-03-10,SNOW,0.01565145142376423,-0.2202157974243164,0.0,-0.08486171959334853,-0.08486171959334853,-848.6171959334853,-848.6171959334853,OPEN,0.06655065,-0.2202158
2025-03-10,SPGI,0.0,0.1615288406610489,0.6132979024394049,0.062246284520653554,-0.5510516179187513,622.4628452065356,-5510.516179187513,DECREASE,0.0,0.16152884
2025-03-10,TJX,-0.012668972834944725,-0.1928236484527588,0.0,-0.07430596068653146,-0.07430596068653146,-743.0596068653147,-743.0596068653147,OPEN,0.06266466,-0.19282365
2025-03-10,TOL,-9.354649228043854e-05,-0.17159903049468994,0.0,-0.06612690360388683,-0.06612690360388683,-661.2690360388683,-661.2690360388683,OPEN,0.06266466,-0.17159903
2025-03-10,WFC,0.007487271912395954,-0.1946587860584259,0.0,-0.07501314398004996,-0.07501314398004996,-750.1314398004996,-750.1314398004996,OPEN,0.06655065,-0.19465879
2025-03-11,ACN,-0.0063455780036747456,-0.09944447875022888,0.0,-0.06364412058603569,-0.06364412058603569,-636.441205860357,-636.441205860357,OPEN,0.13387302,-0.09944448
2025-03-11,AVGO,0.0,-0.052308984100818634,0.016444093146514804,-0.03347756792216946,-0.04992166106868426,-334.7756792216946,-499.2166106868426,OPEN,0.0,-0.052308984
2025-03-11,BA,0.05056476965546608,-0.141399085521698,0.0,-0.09049492302434546,-0.09049492302434546,-904.9492302434546,-904.9492302434546,OPEN,0.1465398,-0.14139909
2025-03-11,DHI,0.0,-0.06216566264629364,-0.06577606250357833,-0.03978580791507664,0.02599025458850169,-397.8580791507664,259.9025458850169,INCREASE,0.0,-0.062165663
2025-03-11,ETN,0.052849750965833664,-0.06769272685050964,-0.07251199572021863,-0.04332310978563499,0.029188885934583637,-433.23109785634995,291.88885934583635,INCREASE,0.16642956,-0.06769273
2025-03-11,FANG,0.0,-0.0663628950715065,-0.07736828932953325,-0.042472022071508644,0.03489626725802461,-424.72022071508644,348.9626725802461,INCREASE,0.0,-0.066362895
2025-03-11,GAP,0.0,-0.07186003774404526,0.01604522658641334,-0.04599017426584446,-0.0620354008522578,-459.9017426584446,-620.3540085225779,OPEN,0.0,-0.07186004
2025-03-11,GEV,0.16800957918167114,-0.11788299679756165,0.0,-0.0754447080171357,-0.0754447080171357,-754.4470801713569,-754.4470801713569,OPEN,0.11672439,-0.117883
2025-03-11,HD,0.0,-0.05991330370306969,-0.06478648594627097,-0.03834430602389949,0.02644217992237148,-383.44306023899486,264.4217992237148,INCREASE,0.0,-0.059913304
2025-03-11,IBM,0.0,-0.05236150696873665,-0.06677890370034545,-0.033511182374990865,0.033267721325354584,-335.11182374990864,332.67721325354586,INCREASE,0.0,-0.052361507
2025-03-11,LEN,0.0,-0.04650425538420677,-0.06473249139872111,-0.029762561729244755,0.03496992966947636,-297.62561729244754,349.6992966947636,INCREASE,0.0,-0.046504255
2025-03-11,LOW,0.0,-0.06564635783433914,-0.0614672999060074,-0.042013440731450497,0.0194538591745569,-420.134407314505,194.538591745569,HOLD,0.0,-0.06564636
2025-03-11,LVS,0.0,-0.05040518194437027,-0.06200790574234483,-0.0322591411624367,0.029748764579908125,-322.591411624367,297.48764579908124,INCREASE,0.0,-0.050405182
2025-03-11,MMM,0.0,-0.055228594690561295,-0.06952723363558154,-0.035346108546778256,0.034181125088803284,-353.46108546778254,341.8112508880328,INCREASE,0.0,-0.055228595
2025-03-11,NEE,-0.025935407727956772,-0.08610199391841888,0.0,-0.05510497669162302,-0.05510497669162302,-551.0497669162303,-551.0497669162303,OPEN,0.15562712,-0.086101994
