date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-25 23:12:33,GOOGL,-0.09515710920095444,0.25490814447402954,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.25490814
2025-03-25 23:12:33,NKE,-0.04884279891848564,0.22922861576080322,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.22922862
2025-03-25 23:12:33,PYPL,-0.0805814117193222,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-25 23:12:33,TSLA,-0.08534055203199387,0.1960420161485672,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.19604202
2025-03-28 23:34:55,AMZN,-0.07425279170274734,0.3543775677680969,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.5,0.35437757
2025-03-28 23:34:55,GOOGL,-0.02339143678545952,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-28 23:34:55,MSFT,-0.015021126717329025,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28 23:34:55,NKE,-0.12182017415761948,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-28 23:34:55,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28 23:34:55,TSLA,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-28 23:34:55,WMT,0.024779807776212692,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 00:04:40,AMZN,-0.041533567011356354,0.3217795789241791,1.0,0.3333333333333333,-0.6666666666666667,3333.333333333333,-6666.666666666667,DECREASE,0.25632378,0.32177958
2025-04-03 00:04:40,GOOGL,-0.033970244228839874,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 00:04:40,META,-0.05058121308684349,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 00:04:40,MSFT,-0.03556589037179947,0.11679008603096008,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.25632378,0.116790086
2025-04-03 00:04:40,NKE,0.030046746134757996,0.12103718519210815,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.2523818,0.121037185
2025-04-03 00:04:40,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 00:04:40,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03 00:04:40,WMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 22:53:28,AAPL,0.05557915195822716,0.11097566783428192,0.0,0.23022737705217636,0.23022737705217636,2302.2737705217637,2302.2737705217637,OPEN,0.17356002,0.11097567
2025-04-04 22:53:28,AMZN,0.11754389852285385,0.15161089599132538,0.3333333333333333,0.271822749788718,-0.061510583544615305,2718.22749788718,-615.105835446153,DECREASE,0.22056934,0.1516109
2025-04-04 22:53:28,BRK-B,0.05646951496601105,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.12278932,0.0
2025-04-04 22:53:28,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 22:53:28,INTC,0.08463477343320847,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.12278932,0.0
2025-04-04 22:53:28,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 22:53:28,MSFT,0.0851767286658287,0.2835428714752197,0.3333333333333333,0.271822749788718,-0.061510583544615305,2718.22749788718,-615.105835446153,DECREASE,0.22056934,0.28354287
2025-04-04 22:53:28,NKE,0.03615719825029373,0.10899923741817474,0.3333333333333333,0.22612712337038746,-0.10720620996294586,2261.2712337038747,-1072.0620996294585,DECREASE,0.06378642,0.10899924
2025-04-04 22:53:28,PYPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 22:53:28,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04 22:53:28,WMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-09 00:19:39,AAPL,-0.0035203027073293924,0.15764933824539185,0.23022737705217636,0.2776478504509582,0.04742047339878183,2776.478504509582,474.2047339878183,INCREASE,0.17344546,0.15764934
2025-04-09 00:19:39,AMZN,-0.03260079026222229,0.10378611087799072,0.271822749788718,0.23936192532743777,-0.032460824461280235,2393.6192532743776,-324.60824461280237,DECREASE,0.19698709,0.10378611
