date,KICL,BC,IQL,CQL,TD3BC
2025-07-11 00:00:00,1.0,1.0,1.0,1.0,1.0
2025-07-14 00:00:00,1.0053309097564629,0.995576966667006,0.9954792720695944,1.0021044015307587,1.000583556060617
2025-07-15 00:00:00,0.999075360231933,0.98654885593176,0.9865925618224146,0.9942050374848852,0.9934894379203316
2025-07-16 00:00:00,1.0002303770759895,0.9948693067640396,0.9947819237498584,0.9966167355962776,0.9978096180958232
2025-07-17 00:00:00,1.0126663350795508,1.0005061763996252,0.9998178735428296,1.0041615707750913,1.005423375785524
2025-07-18 00:00:00,1.0069371408293688,1.002107346484476,1.0009104549860015,1.0034290148892826,1.006264680981424
2025-07-21 00:00:00,1.0045148721878283,1.0021307517133358,1.000243489709508,1.004265086991938,1.0052709740730423
2025-07-22 00:00:00,0.9944452960336964,0.995135754280196,0.99487827071502,1.0082293896203645,1.0067459050319123
2025-07-23 00:00:00,0.999145015679338,1.001099556696976,1.0020931640286392,1.0153527120560553,1.013661343534762
2025-07-24 00:00:00,1.001670317676416,1.001375930418706,1.0021162455397177,1.0119080353479344,1.009995687662838
2025-07-25 00:00:00,1.027155165161722,1.0009335005485631,1.0025139205664877,1.0164746306325363,1.0150073529923342
2025-07-28 00:00:00,1.030844440119896,0.9991275871366356,1.0014983145126783,1.019286624063458,1.0158170548641998
2025-07-29 00:00:00,1.0232971073898802,0.9937230385168287,0.9964842766342864,1.0209007583886975,1.0150303712235942
2025-07-30 00:00:00,1.0244412869874224,1.002504650225748,0.9949910250688748,1.024061873786677,1.0171538578477552
2025-07-31 00:00:00,1.0120531914727593,1.0191852269756358,1.0098036876087615,1.029608076414722,1.020180843667548
2025-08-01 00:00:00,0.985013503762525,0.9879575625684728,0.9788993082294128,1.0199294148424067,1.0019184155761731
2025-08-04 00:00:00,0.999754018779649,0.9992688199731152,0.989756683844226,1.0354544000623072,1.0175406156726148
2025-08-05 00:00:00,0.9863348178575984,0.9984439279391066,0.9901285513469464,1.0368461807307834,1.0182573776491408
2025-08-06 00:00:00,1.0220265609133936,1.0017752989045112,0.9954922077548928,1.048966207393469,1.0316968101787438
2025-08-07 00:00:00,1.0272376223787631,1.0103483234168729,1.0029131882857198,1.0503070755467898,1.035596345863871
2025-08-08 00:00:00,1.0528505776528558,1.02225067436975,1.014496453896962,1.0556831050805326,1.0423423475713611
2025-08-11 00:00:00,1.057001995828725,1.0180681674607286,1.011437090310756,1.0581788986031668,1.0421701382131725
2025-08-12 00:00:00,1.0829545551679371,1.037951731792278,1.0268817795347696,1.072522614781764,1.059350223623142
2025-08-13 00:00:00,1.0846263596106018,1.0394354099081655,1.0249209955854524,1.08036102543647,1.0664708588301068
2025-08-14 00:00:00,1.0829783316346837,1.043048973528686,1.0309962330655087,1.0795211396161457,1.0635389847960457
2025-08-15 00:00:00,1.086732170512675,1.0450690074326114,1.0320972079886632,1.0810155774303318,1.0624460685917136
2025-08-18 00:00:00,1.0674719211059598,1.0468965190064108,1.0327395055239703,1.0823326621603293,1.0660022559277238
2025-08-19 00:00:00,1.040685725578058,1.0228323546783613,1.00583066876492,1.0760449259492857,1.056043528952373
