date,KICL,BC,IQL,CQL,TD3BC,Baseline
2025-07-11,1.0,1.0,1.0,1.0,1.0,1.0
2025-07-14,1.0053309097564629,0.995576966667006,0.9954792720695944,1.0021044015307587,1.000583556060617,1.0066751839081458
2025-07-15,0.999075360231933,0.98654885593176,0.9865925618224146,0.9942050374848852,0.9934894379203316,0.998437087509697
2025-07-16,1.0002303770759895,0.9948693067640396,0.9947819237498584,0.9966167355962776,0.9978096180958232,0.995410065163736
2025-07-17,1.0126663350795508,1.0005061763996252,0.9998178735428296,1.0041615707750913,1.005423375785524,1.0087212781385275
2025-07-18,1.0069371408293688,1.002107346484476,1.0009104549860015,1.0034290148892826,1.006264680981424,1.003323952347326
2025-07-21,1.0045148721878283,1.0021307517133358,1.000243489709508,1.004265086991938,1.0052709740730423,0.999862938404724
2025-07-22,0.9944452960336964,0.995135754280196,0.99487827071502,1.0082293896203645,1.0067459050319123,0.9991072560158272
2025-07-23,0.999145015679338,1.001099556696976,1.0020931640286392,1.0153527120560553,1.013661343534762,1.004591162988615
2025-07-24,1.001670317676416,1.001375930418706,1.0021162455397177,1.0119080353479344,1.009995687662838,1.007777716083628
2025-07-25,1.027155165161722,1.0009335005485631,1.0025139205664877,1.0164746306325363,1.0150073529923342,1.0334179501409362
2025-07-28,1.030844440119896,0.9991275871366356,1.0014983145126783,1.019286624063458,1.0158170548641998,1.0353320414777143
2025-07-29,1.0232971073898802,0.9937230385168287,0.9964842766342864,1.0209007583886975,1.0150303712235942,1.028415367130119
2025-07-30,1.0244412869874224,1.002504650225748,0.9949910250688748,1.024061873786677,1.0171538578477552,1.0293067254594883
2025-07-31,1.0120531914727593,1.0191852269756358,1.0098036876087615,1.029608076414722,1.020180843667548,1.0168597944436812
2025-08-01,0.985013503762525,0.9879575625684728,0.9788993082294128,1.0199294148424067,1.0019184155761731,0.9896916855749784
2025-08-04,0.999754018779649,0.9992688199731152,0.989756683844226,1.0354544000623072,1.0175406156726148,1.0040510884081215
2025-08-05,0.9863348178575984,0.9984439279391066,0.9901285513469464,1.0368461807307834,1.0182573776491408,1.007044087561329
2025-08-06,1.0220265609133936,1.0017752989045112,0.9954922077548928,1.048966207393469,1.0316968101787438,1.0434852211078138
2025-08-07,1.0272376223787631,1.0103483234168729,1.0029131882857198,1.0503070755467898,1.035596345863871,1.048830786113707
2025-08-08,1.0528505776528558,1.02225067436975,1.014496453896962,1.0556831050805326,1.0423423475713611,1.0749821413888516
2025-08-11,1.057001995828725,1.0180681674607286,1.011437090310756,1.0581788986031668,1.0421701382131725,1.0792208249164277
