source,method,n_kols,event_mean_cumulative_return,event_mean_sharpe,event_mean_max_drawdown,betrayal_mean_reversal_rate,betrayal_mean_entry_violation_rate,betrayal_mean_mean_abs_deviation,betrayal_mean_mean_normalized_deviation,betrayal_mean_sign_agreement_rate,betrayal_mean_baseline_policy_corr,daily_trained_mean_cumulative_return,daily_baseline_mean_cumulative_return,daily_trained_mean_sharpe,daily_baseline_mean_sharpe,daily_trained_mean_max_drawdown,daily_baseline_mean_max_drawdown
x,KICL,11,0.047350549199483206,0.3320005601252768,0.3447275671577795,0.0,0.0,0.0066575213885781085,0.6024158163504167,0.7710894477826448,0.8202933831648394,0.055124557658585975,0.005473362361735775,0.2911364861160127,0.2293660826481962,0.34603865509880966,0.3405866854709612
x,BC,11,-0.023725003463314187,-0.1581244086122164,0.1329232604215731,0.20439478306132905,0.20000422873444387,0.022532914511182046,0.7242924950339578,0.7956052169386709,0.8383327234875072,0.1299695570864241,0.005453741497136591,0.47489844668636033,0.22934293581561374,0.2743741147021146,0.34058668547092724
x,IQL,11,-0.022477046822651427,-0.17689221311284958,0.12735691172865776,0.21864505080772545,0.17683551754408797,0.024804821915247174,0.7351086966016076,0.7813549491922746,0.8356478918682445,0.12985902133408084,0.0027949578456344837,0.5067679455376738,0.22249552786734436,0.2740218271349735,0.3422060292931639
x,TD3BC,11,-0.012327387695326708,-0.2359522078662447,0.07988088413774905,0.399060692114411,0.7920420065310264,0.18096686290069056,1.992840899662538,0.600939307885589,0.42874573171138763,-0.09054561121627727,0.005473362361735775,-0.5578379482630579,0.2293660826481962,0.2974550206920615,0.3405866854709612
x,CQL,11,-0.008809482490127472,-0.0728986178508955,0.08557897539310057,0.43106072923469135,0.8575075497212751,0.10360378568822685,1.4625918499448083,0.5689392707653085,0.7324034950949929,0.09127189208126053,0.004727211047779698,0.11112806808533197,0.22760838468114766,0.31371492066788736,0.340658762347863
x,AWAC,11,-0.0005570592834122407,-0.050203057603249994,0.12294738996732857,0.20591139228185637,0.1742714703413795,0.024451069322160644,0.7065082544630225,0.7940886077181436,0.8271352865479209,0.1429084544922198,0.0055261139659925984,0.5341257637109278,0.22973833625385456,0.2669539312651151,0.3404985524669542
youtube,KICL,17,0.3266551741365645,2.2647583514114573,0.17158982858236244,0.0,0.0,0.007986304870642237,0.5929491046596976,0.7733212316595254,0.8318279210258933,0.3130204906340367,0.33370539427653506,1.0767339302837908,1.1520685039012317,0.20859504728674957,0.19998543459930546
youtube,BC,17,0.14278012140324736,1.751556134138011,0.07188665384654981,0.2411423993229069,0.24423147446487162,0.03305372702615222,0.8165934296215281,0.7588576006770931,0.807021183126113,0.2904114062145827,0.33370539427653506,1.1465764124393196,1.1510689187555625,0.17841628694935574,0.19998543459930546
youtube,IQL,17,0.18079015640537124,2.255436807802019,0.07332659976800429,0.22139199537558996,0.22117175558386507,0.02802265944945456,0.7642109683331322,0.7786080046244099,0.8266511314055499,0.3140467048785056,0.33370539427653506,1.2435106693616211,1.1510689187555625,0.18218896855078615,0.19998543459930546
youtube,TD3BC,17,0.017210743528350697,0.3209463014817027,0.05601269120740765,0.4503256477229279,0.9421187984863699,0.208654835820198,2.023022216909072,0.549674352277072,0.5633237817708183,-0.05537927459831377,0.33370539427653506,-0.3935402144283601,1.1510689187555625,0.22473411394049858,0.19998543459930546
youtube,CQL,17,0.06458540946088773,0.9870292568843174,0.04797788717983883,0.2870868462810756,0.9064204479216907,0.21444098958197758,1.9137830804376041,0.7129131537189244,0.4055972712881425,0.08799971792086636,0.3346237909389065,0.6393395616430771,1.1533383204834882,0.16004149524596523,0.1996556211427768
youtube,AWAC,17,0.20031125095569222,2.2909080748116857,0.07291298349172584,0.20335496180108995,0.23596366827361806,0.03119713026920657,0.7422473535818213,0.79664503819891,0.8159432937117184,0.31881812018084915,0.33370539427653506,1.2250605144264437,1.1510689187555625,0.18639644827712698,0.19998543459930546
