date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-28,LULU,-0.03412270545959473,0.10080869495868683,0.0,0.2611754598021419,0.2611754598021419,2611.754598021419,2611.754598021419,OPEN,0.25,0.100808695
2025-03-28,NVDA,-0.011762568727135658,0.17383471131324768,0.0,0.2801127390116942,0.2801127390116942,2801.127390116942,2801.127390116942,OPEN,0.25,0.17383471
2025-03-28,QQQ,-4.262595030013472e-05,0.06893579661846161,0.0,0.1785990621744696,0.1785990621744696,1785.990621744696,1785.990621744696,OPEN,0.25,0.0689358
2025-03-28,SPY,0.006712812930345535,0.19701139628887177,0.0,0.2801127390116942,0.2801127390116942,2801.127390116942,2801.127390116942,OPEN,0.25,0.1970114
2025-03-31,AIG,-0.0014953402569517493,-0.0007540135411545634,0.0,-0.0008451190995784214,-0.0008451190995784214,-8.451190995784215,-8.451190995784215,HOLD,0.0,-0.00075401354
2025-03-31,EWG,0.005663405638188124,0.03965601325035095,0.0,0.04444754952237201,0.04444754952237201,444.4754952237201,444.4754952237201,OPEN,0.21745127,0.039656013
2025-03-31,LULU,0.0,0.2010762095451355,0.2611754598021419,0.2253717418618516,-0.0358037179402903,2253.717418618516,-358.037179402903,DECREASE,0.0,0.20107621
2025-03-31,MCHI,0.0027573108673095703,0.03681322932243347,0.0,0.04126127916736104,0.04126127916736104,412.6127916736104,412.6127916736104,OPEN,0.21745127,0.03681323
2025-03-31,MMM,0.005515440367162228,-0.001921763177961111,0.0,-0.002153964985926606,-0.002153964985926606,-21.53964985926606,-21.53964985926606,HOLD,0.0,-0.0019217632
2025-03-31,NVDA,0.0,0.19859865307807922,0.2801127390116942,0.22259482848256776,-0.05751791052912644,2225.9482848256775,-575.1791052912645,DECREASE,0.0,0.19859865
2025-03-31,PRGS,0.12133567035198212,0.00010110437870025635,0.0,0.00011332056631205932,0.00011332056631205932,1.1332056631205931,1.1332056631205931,HOLD,0.0,0.00010110438
2025-03-31,PVH,0.1823948174715042,-0.00012528523802757263,0.0,-0.00014042313801182265,-0.00014042313801182265,-1.4042313801182265,-1.4042313801182265,HOLD,0.0,-0.00012528524
2025-03-31,QQQ,0.00806107372045517,0.30396926403045654,0.1785990621744696,0.23153588658800942,0.05293682441353981,2315.358865880094,529.3682441353981,INCREASE,0.21745127,0.30396926
2025-03-31,SPY,0.0028244266286492348,0.24986369907855988,0.2801127390116942,0.23153588658800942,-0.048576852423684785,2315.358865880094,-485.76852423684784,DECREASE,0.21745127,0.2498637
2025-04-01,AIG,0.0,-0.0004682950384449214,-0.0008451190995784214,-0.0004555144398592754,0.00038960465971914606,-4.555144398592754,3.8960465971914604,HOLD,0.0,-0.00046829504
