date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.2685252275349949,-0.23147477246500509,2685.2522753499493,-2314.7477246500507,0.0
2024-10-07 09:54:00,NKE,0.0,0.23147430904369728,0.23147430904369728,2314.743090436973,2314.743090436973,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.2685252275349949,-0.23147477246500509,2685.2522753499493,-2314.7477246500507,0.0
2024-10-07 09:54:00,SBUX,0.0,0.2314752358863129,0.2314752358863129,2314.7523588631293,2314.7523588631293,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11547505427780126,0.11547505427780126,1154.7505427780127,1154.7505427780127,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.2685252275349949,0.16879169119572718,-0.09973353633926774,1687.9169119572719,-997.3353633926773,0.0
2024-10-08 09:55:00,NKE,0.23147430904369728,0.13381262746710185,-0.09766168157659544,1338.1262746710186,-976.6168157659544,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.2685252275349949,0.16879169119572718,-0.09973353633926774,1687.9169119572719,-997.3353633926773,0.0
2024-10-08 09:55:00,PYPL,0.0,0.13381311945478808,0.13381311945478808,1338.1311945478808,1338.1311945478808,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.2314752358863129,0.1455025171893348,-0.08597271869697812,1455.025171893348,-859.7271869697812,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.13381329921951957,0.13381329921951957,1338.1329921951956,1338.1329921951956,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11547505427780126,0.06814297583981074,-0.04733207843799052,681.4297583981074,-473.3207843799052,0.0
2024-10-10 09:55:00,GD,0.0,0.06821034054874599,0.06821034054874599,682.1034054874599,682.1034054874599,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12420510317300373,0.12420510317300373,1242.0510317300373,1242.0510317300373,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09691578866321003,0.09691578866321003,969.1578866321003,969.1578866321003,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.16879169119572718,0.09960565255453924,-0.06918603864118794,996.0565255453923,-691.8603864118794,0.0
2024-10-10 09:55:00,NKE,0.13381262746710185,0.07896415981425714,-0.05484846765284471,789.6415981425714,-548.484676528447,0.0
2024-10-10 09:55:00,NOC,0.0,0.12055884070496106,0.12055884070496106,1205.5884070496106,1205.5884070496106,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.16879169119572718,0.09960565255453924,-0.06918603864118794,996.0565255453923,-691.8603864118794,0.0
2024-10-10 09:55:00,PYPL,0.13381311945478808,0.07896445014107471,-0.054848669313713364,789.6445014107471,-548.4866931371337,0.0
2024-10-10 09:55:00,SBUX,0.1455025171893348,0.08586247978383091,-0.05964003740550389,858.6247978383091,-596.4003740550389,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.13381329921951957,0.07896455622202726,-0.0548487429974923,789.6455622202726,-548.487429974923,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
