date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-12-30,0.0,1.0,0.0,1.0
2024-12-31,-0.02664578083307889,0.9733542191669211,-0.02664578083307889,0.9733542191669211
2025-01-02,0.058507793971529054,1.0303030272832578,0.058507793971529054,1.0303030272832578
2025-01-03,0.04842798970379891,1.0801985316803242,0.04842798970379891,1.0801985316803242
2025-01-06,0.03288997969861396,1.1157262394577627,0.03288997969861396,1.1157262394577627
2025-01-07,-0.05033944643570076,1.0595611981896729,-0.05033944643570076,1.0595611981896729
2025-01-08,0.006163707878092506,1.0660920238942757,0.006163707878092506,1.0660920238942757
2025-01-10,-0.017887760785866846,1.0470220247951343,-0.017887760785866846,1.0470220247951343
2025-01-13,-0.012225590221583649,1.0342215625670161,-0.012225590221583649,1.0342215625670161
2025-01-14,0.05481177470527143,1.0909090818497733,0.05481177470527143,1.0909090818497733
2025-01-15,0.09099624531829464,1.1901777122817307,0.09099624531829464,1.1901777122817307
2025-01-16,0.011413530335592004,1.2037618417056037,0.011413530335592004,1.2037618417056037
2025-01-17,0.04492186659222708,1.2578370705675164,0.04492186659222708,1.2578370705675164
2025-01-21,0.00913931616181259,1.269332841235481,0.014519742960616193,1.276100541518491
2025-01-22,0.008265284754557973,1.2798242386166043,0.007984238128522402,1.2862892321179111
2025-01-23,-0.0025075541241455315,1.2766150100688798,-0.0017798342001948211,1.2839998505512453
2025-01-24,-0.011348905981707163,1.262126826344772,-0.004711163298723524,1.2779507175797618
2025-01-27,-0.07827703225872595,1.1633312840443788,-0.07381013126653073,1.1836250073630425
2025-01-28,0.03660687408872761,1.205917205882869,0.028938811380000616,1.2178777081957735
2025-01-29,-0.021010188373007277,1.1805806582250193,-0.0017063530518057696,1.2157995788516673
2025-01-30,0.021451356526673848,1.2059057148330996,0.02282055792432183,1.243544803565218
2025-01-31,-0.00342286682905124,1.201778060162834,-0.010509186963467696,1.2304761587271023
2025-02-03,-0.03126021963443899,1.1642102140502937,-0.022589871684145328,1.202679860191057
2025-02-04,0.021627605303022508,1.1893892930495207,0.024026713400370367,1.2315763045042651
2025-02-05,-0.018878290397543625,1.1669356565796027,-0.015886246029274326,1.2120111803270859
2025-02-06,0.007357481864944448,1.1755213645104443,-0.001888676123293201,1.2097220837496376
2025-02-07,-0.01919528887428512,1.1529568923407725,-0.0059533032207718176,1.202520241372212
2025-02-10,0.0015700794520390193,1.1547671262665236,0.007042734414473983,1.2109892720602256
2025-02-11,-0.025104698814969163,1.125777045360175,-0.025413817673967845,1.1802134114949558
2025-02-12,0.0008854152269180959,1.1267738254982516,0.011187699320107873,1.1934172842763202
2025-02-13,0.03438814643044178,1.1655214888034746,0.05004031995150658,1.2531362670171653
2025-02-14,0.007048054645477493,1.1737361479470396,0.011161830768668102,1.2671235619596912
2025-02-18,-0.0029275973662328627,1.1702999210916576,-0.014697714949911601,1.248499741039691
2025-02-19,0.008385863953855394,1.18011389701514,0.0019346904997533678,1.250915201627625
2025-02-20,-0.004865438082973313,1.1743721259183564,-0.0144671682697481,1.2328180009144922
2025-02-21,-0.03797632616231098,1.1297737870285545,-0.044847256779575864,1.1775294954649966
2025-02-24,-0.018224909667794442,1.109183761814917,-0.022316363673409615,1.1512513190080331
2025-02-25,-0.044426334407722624,1.0599067930929118,-0.05078187488871176,1.0927886185607028
