date,weighted_return_x,equity_baseline,weighted_return_y,equity_trained
2023-10-02,-0.0026415635707692318,0.9973584364292307,-0.002398833152665844,0.9976011668473341
2023-10-09,0.007013293660722101,1.0043532040289076,0.0035273173672323334,1.001120022768726
2023-10-12,0.01559128737746734,1.0200123634614022,0.015909078718366748,1.0170469200174868
2023-10-16,-0.044134871449949056,0.9749942489226745,-0.03636950003105304,0.9800574320283284
2023-10-23,-0.01990528305165089,0.955586712424137,-0.03634170636489408,0.9444404726128227
2023-10-30,0.05109247197094247,1.0044099997444722,0.055438273246619464,0.9967986215986988
2023-11-06,0.03676653956295312,1.041338679737503,0.037017506867055364,1.0336976214187998
2023-11-13,0.013353348192199648,1.0552440377140435,0.014557133695620192,1.048745295894638
2023-11-20,-0.0007997079357402994,1.054400150682941,-0.005925380767643661,1.0425310806881871
2023-11-26,0.0,1.054400150682941,0.0,1.0425310806881871
2023-11-27,0.01180478350876846,1.066847116193366,0.01476532962720287,1.0579243957411522
2023-12-04,0.021205964936405593,1.0894706387318678,0.038982092211224666,1.099164502088438
2023-12-18,0.018279634422850403,1.1093857637223157,0.010501169834956718,1.1107070152014242
2023-12-26,-0.019940185136061876,1.0872644062063812,-0.017484993051148097,1.0912863107587658
2024-01-08,-0.02936850557757731,1.0553330754284078,-0.0479120253585279,1.0390005733642775
2024-01-16,0.01009694556468332,1.0659887160436183,0.04299936865750992,1.0836769420537322
2024-01-23,0.0022115260274234785,1.0683461778340886,-0.005893740796555513,1.0772900310500637
2024-01-25,0.005859348529054103,1.0746059904397014,0.0122874048011317,1.0905271297497996
2024-02-05,0.029547791605098597,1.1063582243028043,0.036145633409583204,1.1299449236049408
2024-02-12,0.04467112039164864,1.1557804857369254,0.038590089236857965,1.17354959903959
2024-02-26,0.017119950471624668,1.1755673904088118,0.006609360424678064,1.181306011315879
2024-03-04,-0.037965633878716265,1.1309362292647929,-0.030457438211837187,1.1453264564669539
2024-03-05,0.050412073862835485,1.1879490699886464,-0.028311291555781083,1.1129007852313684
2024-03-12,0.01456610992525646,1.2052528667277072,0.025965192631577975,1.1417974684997354
2024-03-25,0.0064085272322722655,1.2129767625459058,0.0022174984840353574,1.1443294026552089
2024-03-28,-0.009846291474076547,1.201033439790597,-0.07288455100771035,1.0609254679377627
2024-04-05,0.009053021059265802,1.2119064208139039,0.012866361413407376,1.0745757184409384
2024-04-08,-0.02521367270722654,1.1813498089677157,-0.01400032809405025,1.0595313058208655
2024-04-16,-0.013775429976628513,1.1650762073963774,-0.02685956046067626,1.0310727606521908
2024-04-22,0.0518021460203742,1.2254296552167883,0.049343920678045335,1.0819499331671056
2024-04-29,-0.0011232868059111419,1.2240531462535111,0.0067181668622164955,1.0892186533546862
2024-05-06,0.02809180602236254,1.2584390097991274,0.0032846817178748553,1.0927963899521287
2024-05-13,0.023653858559706083,1.2882059481429327,0.024680432868156837,1.1197670778929065
2024-05-20,-0.0176544150159325,1.2654634257084245,0.022882953584240227,1.1453906559614904
2024-05-29,0.014847208705514207,1.2842520252991125,0.045036215226033544,1.1969747160612598
2024-06-03,-0.01716124997040653,1.2622126552679536,0.023479263967778094,1.2250788013824183
2024-06-10,0.007914343330020206,1.2722022395772405,0.005930144884328815,1.232343696169336
2024-06-17,-0.029327223841222008,1.234892079725855,-0.012527771779043432,1.2169051755903837
2024-06-25,-0.0018313966277718218,1.2326305025353828,0.00789301509628685,1.2265102265120682
2024-07-01,0.02444087527692318,1.2627570709103813,0.02444087527692318,1.2564872099841204
2024-07-02,0.01235016687054873,1.2783523314530898,0.025353655412055493,1.2883437537357127
