date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-13 15:49:32,BRK-B,0.007660118397325277,0.0805210992693901,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-13 15:49:32,MSFT,0.03702989220619202,0.07180522382259369,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-21 15:26:14,BRK-B,0.0,0.3635806143283844,0.5,0.3442264009250686,-0.15577359907493138,3442.2640092506863,-1557.7359907493137,DECREASE
2024-05-21 15:26:14,GOOGL,-0.02417769469320774,0.04711443558335304,0.0,0.13805400506352022,0.13805400506352022,1380.5400506352023,1380.5400506352023,OPEN
2024-05-21 15:26:14,MSFT,-0.004754821304231882,0.089955173432827,0.5,0.26358528580088164,-0.23641471419911836,2635.8528580088164,-2364.1471419911836,DECREASE
2024-05-21 15:26:14,NVDA,0.08819954842329025,0.08672978729009628,0.0,0.25413430821052957,0.25413430821052957,2541.3430821052957,2541.3430821052957,OPEN
2024-05-23 11:35:30,BRK-B,0.0,0.2225184440612793,0.3442264009250686,0.2447521799201399,-0.09947422100492873,2447.521799201399,-994.7422100492872,DECREASE
2024-05-23 11:35:30,GOOGL,0.0,0.1234477162361145,0.13805400506352022,0.192451661150594,0.05439765608707378,1924.51661150594,543.9765608707378,INCREASE
2024-05-23 11:35:30,JPM,0.01310177706182003,0.06763262301683426,0.0,0.10543743573729907,0.10543743573729907,1054.3743573729907,1054.3743573729907,OPEN
2024-05-23 11:35:30,MSFT,0.0,0.1363760232925415,0.26358528580088164,0.21260654327182715,-0.05097874252905449,2126.0654327182715,-509.7874252905449,DECREASE
2024-05-23 11:35:30,NVDA,0.0,0.23500406742095947,0.25413430821052957,0.2447521799201399,-0.009382128290389674,2447.521799201399,-93.82128290389674,HOLD
2024-05-25 12:29:36,BRK-B,0.0,0.23863382637500763,0.2447521799201399,0.24353633382488987,-0.0012158460952500227,2435.363338248899,-12.158460952500228,HOLD
2024-05-25 12:29:36,GOOGL,0.0,0.10392995178699493,0.192451661150594,0.1341319126868149,-0.0583197484637791,1341.319126868149,-583.197484637791,DECREASE
2024-05-25 12:29:36,JPM,0.0,0.24644966423511505,0.10543743573729907,0.24353633382488987,0.1380988980875908,2435.363338248899,1380.9889808759078,INCREASE
2024-05-25 12:29:36,MSFT,0.0,0.10480332374572754,0.21260654327182715,0.13525908583851545,-0.0773474574333117,1352.5908583851544,-773.474574333117,DECREASE
2024-05-25 12:29:36,NVDA,0.022264908999204636,0.24968425929546356,0.2447521799201399,0.24353633382488987,-0.0012158460952500227,2435.363338248899,-12.158460952500228,HOLD
2024-06-04 14:01:09,BRK-B,0.0,0.20622006058692932,0.24353633382488987,0.217582545170146,-0.025953788654743876,2175.8254517014598,-259.53788654743875,DECREASE
2024-06-04 14:01:09,CRM,0.007110611069947481,0.08245255798101425,0.0,0.09387220278378326,0.09387220278378326,938.7220278378326,938.7220278378326,OPEN
2024-06-04 14:01:09,GOOGL,0.0,0.0951237753033638,0.1341319126868149,0.10829837840679882,-0.025833534280016085,1082.9837840679882,-258.33534280016084,DECREASE
2024-06-04 14:01:09,JPM,0.0,0.2107778787612915,0.24353633382488987,0.217582545170146,-0.025953788654743876,2175.8254517014598,-259.53788654743875,DECREASE
2024-06-04 14:01:09,MSFT,0.0,0.10220716148614883,0.13525908583851545,0.11636281061397612,-0.018896275224539336,1163.6281061397613,-188.96275224539335,HOLD
2024-06-04 14:01:09,NOW,0.04778283089399338,0.025225281715393066,0.0,0.02871897268500377,0.02871897268500377,287.1897268500377,287.1897268500377,OPEN
