date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-05,SPGI,-0.04953150451183319,0.8392266631126404,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.83922666
2025-03-07,AVGO,-0.053908541798591614,0.16781385242938995,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.16781385
2025-03-07,GAP,-0.034125227481126785,0.17391155660152435,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.33333334,0.17391156
2025-03-07,SPGI,0.0,0.4171636700630188,1.0,0.3333333333333333,-0.6666666666666667,3333.333333333333,-6666.666666666667,DECREASE,0.0,0.41716367
2025-03-10,AVGO,0.030577389523386955,0.12377412617206573,0.3333333333333333,0.1316401095365569,-0.20169322379677643,1316.4010953655688,-2016.9322379677642,DECREASE,0.06655065,0.123774126
2025-03-10,DHI,-0.010600957088172436,-0.03873512148857117,0.0,-0.041196781535575475,-0.041196781535575475,-411.96781535575474,-411.96781535575474,OPEN,0.06266466,-0.03873512
2025-03-10,ETN,0.016930270940065384,-0.05324937403202057,0.0,-0.05663343096911549,-0.05663343096911549,-566.3343096911549,-566.3343096911549,OPEN,0.06655065,-0.053249374
2025-03-10,FANG,0.028951430693268776,-0.038768939673900604,0.0,-0.04123274890419099,-0.04123274890419099,-412.3274890419099,-412.3274890419099,OPEN,0.06655065,-0.03876894
2025-03-10,GAP,-0.033094801008701324,0.12867958843708038,0.3333333333333333,0.1368573193837609,-0.19647601394957243,1368.5731938376089,-1964.7601394957242,DECREASE,0.06655065,0.12867959
2025-03-10,HD,-0.017322808504104614,-0.07110731303691864,0.0,-0.07562626185716326,-0.07562626185716326,-756.2626185716326,-756.2626185716326,OPEN,0.06266466,-0.07110731
2025-03-10,IBM,-0.030945882201194763,-0.025368161499500275,0.0,-0.026980336374121432,-0.026980336374121432,-269.8033637412143,-269.8033637412143,OPEN,0.06655065,-0.025368161
2025-03-10,LEN,-0.030186861753463745,-0.03528285026550293,0.0,-0.03752511463709268,-0.03752511463709268,-375.25114637092685,-375.25114637092685,OPEN,0.06266466,-0.03528285
2025-03-10,LOW,-0.04006108641624451,-0.03610837459564209,0.0,-0.03840310195645812,-0.03840310195645812,-384.03101956458124,-384.03101956458124,OPEN,0.06266466,-0.036108375
2025-03-10,LVS,-0.011468911543488503,-0.024183839559555054,0.0,-0.02572074945783649,-0.02572074945783649,-257.2074945783649,-257.2074945783649,OPEN,0.06655065,-0.02418384
2025-03-10,MMM,-0.0005419444059953094,-0.03334474563598633,0.0,-0.035463841303050324,-0.035463841303050324,-354.6384130305032,-354.6384130305032,OPEN,0.06655065,-0.033344746
