date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-05,SPGI,-0.04953150451183319,0.8623921275138855,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.8623921
2025-03-07,AVGO,-0.053908541798591614,0.15175387263298035,0.0,0.3268634460980656,0.3268634460980656,3268.634460980656,3268.634460980656,OPEN,0.33333334,0.15175387
2025-03-07,GAP,-0.034125227481126785,0.16651438176631927,0.0,0.3365682769509672,0.3365682769509672,3365.6827695096717,3365.6827695096717,OPEN,0.33333334,0.16651438
2025-03-07,SPGI,0.0,0.46302956342697144,1.0,0.3365682769509672,-0.6634317230490328,3365.6827695096717,-6634.317230490327,DECREASE,0.0,0.46302956
2025-03-10,AVGO,0.030577389523386955,0.13361632823944092,0.3268634460980656,0.12101157157667167,-0.20585187452139395,1210.1157157667167,-2058.5187452139394,DECREASE,0.06655065,0.13361633
2025-03-10,DHI,-0.010600957088172436,-0.049288906157016754,0.0,-0.04463921493686933,-0.04463921493686933,-446.3921493686933,-446.3921493686933,OPEN,0.06266466,-0.049288906
2025-03-10,ETN,0.016930270940065384,-0.06432648748159409,0.0,-0.058258219236539684,-0.058258219236539684,-582.5821923653968,-582.5821923653968,OPEN,0.06655065,-0.06432649
2025-03-10,FANG,0.028951430693268776,-0.05225618928670883,0.0,-0.04732657807255974,-0.04732657807255974,-473.2657807255974,-473.2657807255974,OPEN,0.06655065,-0.05225619
2025-03-10,GAP,-0.033094801008701324,0.14114446938037872,0.3365682769509672,0.12782954212353015,-0.20873873482743704,1278.2954212353015,-2087.3873482743707,DECREASE,0.06655065,0.14114447
2025-03-10,HD,-0.017322808504104614,-0.05595298856496811,0.0,-0.050674638121508235,-0.050674638121508235,-506.74638121508235,-506.74638121508235,OPEN,0.06266466,-0.05595299
2025-03-10,IBM,-0.030945882201194763,-0.03314409404993057,0.0,-0.03001743097056005,-0.03001743097056005,-300.1743097056005,-300.1743097056005,OPEN,0.06655065,-0.033144094
2025-03-10,LEN,-0.030186861753463745,-0.03210315853357315,0.0,-0.029074692576202623,-0.029074692576202623,-290.74692576202625,-290.74692576202625,OPEN,0.06266466,-0.03210316
2025-03-10,LOW,-0.04006108641624451,-0.0351872593164444,0.0,-0.03186785331900717,-0.03186785331900717,-318.6785331900717,-318.6785331900717,OPEN,0.06266466,-0.03518726
2025-03-10,LVS,-0.011468911543488503,-0.027127526700496674,0.0,-0.02456843921898928,-0.02456843921898928,-245.6843921898928,-245.6843921898928,OPEN,0.06655065,-0.027127527
