date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-09-12,0.0,1.0,0.0,1.0
2025-09-15,0.0,1.0,-0.017284371930370884,0.9827156280696291
2025-09-16,0.0,1.0,2.8907786583313132e-05,0.9827440362032774
2025-09-17,0.0031282049739321804,1.0031282049739323,0.004639221765314475,0.9873032037257646
2025-09-18,-0.0041807700720600804,0.9989343565961379,-0.002193980461951129,0.9851370797867685
2025-09-19,-0.008722284242345515,0.9902213671984619,-0.00103844341798279,0.9841140706704531
2025-09-22,0.001997587244799452,0.9921994207711055,0.0026826810319907518,0.9867541348211558
2025-09-23,-0.0002992850443778155,0.9919024703234284,0.001486235301448696,0.9882206836501775
2025-09-24,0.014488261867112077,1.0062734130601096,0.004131134490283078,0.9923031562004158
2025-09-25,0.021801330846689723,1.0282115126604607,0.01550804943683206,1.0076918426030963
2025-09-26,0.008960105266027862,1.0374243960496403,0.0023583121964346337,1.0100682945657549
2025-09-29,0.008380539779072034,1.046118572468514,0.004441787372152838,1.014554803161569
2025-09-30,0.004589606959832181,1.0509198455495252,0.018204787120593643,1.0330245573753012
2025-10-01,0.01182418745877963,1.0633461188074547,0.018141246734630516,1.051764910753579
2025-10-02,-0.00819119461942671,1.0546360438004907,-0.006253602384422897,1.045187591199838
2025-10-03,0.026961937086126042,1.0830710744622003,0.0020172557128422014,1.0472960018391777
2025-10-06,-0.005069215239671077,1.0775807540658895,0.0040946706693689525,1.051584334060056
2025-10-07,-0.007832690336858406,1.069140397706333,-0.005064972522077675,1.0462580883033943
2025-10-08,0.020081207117914612,1.0906100274708035,0.010160781139300436,1.056888887753868
2025-10-09,-0.009166738705182365,1.0806126903197268,-0.001488875920432531,1.0553153113383185
2025-10-10,-0.03117035523770913,1.0469296088880844,-0.026120732994853204,1.02774970186547
2025-10-13,0.01588639644398582,1.0635615477038276,0.009041006241361936,1.0370415933345936
2025-10-14,0.007233940583797791,1.0712552887471292,-0.0010139974637640222,1.0359900357891345
2025-10-15,0.019930015929820872,1.0926054237167642,0.004020716030702743,1.04015545753368
2025-10-16,0.011010374839450998,1.1046354189835028,-0.005093681716323332,1.0348572366975068
2025-10-17,0.007755369237354204,1.1132022745303793,0.007132641403294388,1.0422385022704743
2025-10-20,-0.0031656032485013474,1.109678317793887,0.008375426987943356,1.050967694750264
2025-10-21,-0.008103349389427028,1.1006862066749314,0.0021128419279091482,1.0531882233606102
2025-10-22,-0.00485761131057294,1.0953395009079956,-0.0030809858046735986,1.0499433653947867
2025-10-23,0.010428249919804289,1.1067619749704978,0.004159178627572042,1.0543102674002978
2025-10-24,0.02250763483915863,1.1316725693569998,0.009931868357816042,1.0647815381844112
2025-10-27,0.002888548542932551,1.1349414605082928,0.007350854917507461,1.0726085927904452
2025-10-28,-0.020736227842060778,1.1114070557957916,-0.0010126015678522408,1.0715224676476938
2025-10-29,0.031812378312621736,1.1467635575140842,0.012305943631604277,1.0847085627345636
2025-10-30,-0.005940953436950058,1.1399506886157018,-0.012694196605227106,1.0709390589798378
2025-10-31,0.02678990475451526,1.1704898589885606,0.010326073341843815,1.0819976542475087
2025-11-03,0.0037020747439468465,1.174823099933568,0.018052452499258458,1.101530365505121
2025-11-04,-0.012287658029106406,1.1603872754368898,-0.013983034239967579,1.086127628687899
2025-11-05,0.0,1.1603872754368898,0.009107935920119022,1.096020009531059
