date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-31,0.0,1.0,0.0,1.0
2025-04-01,0.017923777907081405,1.0179237779070813,0.0047719692760685994,1.0047719692760686
2025-04-02,0.009166672493725827,1.0272547518027317,0.003136327526256366,1.0079232632609199
2025-04-03,-0.08178913930112308,0.9432364698097975,-0.08178913930112308,0.9254860870772299
2025-04-04,-0.04198564944711225,0.9036340740426316,-0.04198564944711225,0.8866289526570257
2025-04-07,0.0,0.9036340740426316,0.0,0.8866289526570257
2025-04-08,0.0,0.9036340740426316,0.0,0.8866289526570257
2025-04-09,0.11376187407303338,1.0064331797819714,0.12631887016570753,0.9986269202128657
2025-04-10,-0.05206896848909779,0.9540292422575215,-0.0716656617460911,0.9270596611383497
2025-04-11,0.02499192212784996,0.9778722667877133,0.023750058163256264,0.9490773820111943
2025-04-14,0.017362767149204053,0.9948508352576128,0.0176954081584954,0.9658716936598787
2025-04-15,-0.0065873915179961145,0.9882973633037654,-0.0063465428529287035,0.9597417475656355
2025-04-16,-0.016779525304824433,0.9717142026875186,-0.018333135377226233,0.942146672180339
2025-04-17,0.02308355117702892,0.9941448172147017,0.02308166784594132,0.9638929887297646
2025-04-21,-0.006003512989015412,0.988176455891591,-0.0065930342586470285,0.9575380092333996
2025-04-22,0.020953807248324782,1.0088825148756762,0.021690351522191863,0.9783073452495318
2025-04-23,0.0015098778001214033,1.0104058041878177,0.0028031465471627178,0.9810496841064319
2025-04-24,0.007367219492006411,1.0178496855232666,0.008801336345244874,0.9896842323476488
2025-04-25,-0.005987699626618452,1.0117551073413051,-0.005518621741484478,0.9842225394258107
2025-04-28,-0.0002111904429643946,1.0115414343320144,1.1539006825317518e-05,0.9842338963764109
2025-04-29,0.003937315717129049,1.015524192319937,0.00373948246742885,0.9879144217757596
2025-04-30,-0.0024958011364868415,1.012989645886615,-0.0024958011364868415,0.9854487838391399
2025-05-01,0.011469325973667122,1.0246079543432383,0.011469325973667122,0.9967512171713448
2025-05-02,0.022154737225272614,1.0473078743306368,0.022154737225272614,1.0188339784667466
2025-05-05,-0.011552690883928407,1.0352086501981907,-0.011552690883928407,1.0070637044514774
2025-05-06,-0.018228630087094744,1.0163382146507673,-0.018228630087094744,0.9887063127088921
2025-05-07,0.004659963642884346,1.0210743137799139,0.004659963642884346,0.9933136481796058
2025-05-08,0.024967440432607457,1.0465679258864795,0.024967440432607457,1.0181141475214261
2025-05-09,0.002474745180655713,1.0491579148172958,0.002474745180655713,1.0206337206013623
2025-05-12,0.042743876411713844,1.0940029910646176,0.042743876411713844,1.0642595622163746
2025-05-13,0.021087648623137722,1.11707294173285,0.021087648623137722,1.0867022939082078
2025-05-14,0.012901373045894005,1.1314847164736197,0.012901373045894005,1.1007222455917465
2025-05-15,-0.010269300914500068,1.1198651594399942,-0.010269300914500068,1.0894185976284805
