date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-01-31,BTC,-0.003332542022690177,0.9995847344398499,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.99958473
2025-02-03,ALT,0.03105587139725685,0.3333234190940857,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.33332342
2025-02-03,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-03,ETH,0.009005463682115078,0.3328985869884491,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.3328986
2025-02-04,ALT,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-04,BTC,-0.03084309585392475,0.33225417137145996,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.33225417
2025-02-04,ETH,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-07,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-07,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-07,ETH,0.037310369312763214,0.3325812816619873,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.33258128
2025-02-10,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-10,BTC,-0.02200094424188137,0.3332032263278961,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.33333334,0.33320323
2025-02-10,ETH,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-11,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-11,BTC,0.020838292315602303,0.34623879194259644,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.34659123,0.3462388
2025-02-11,ETH,0.051041241735219955,0.3466050624847412,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.34659123,0.34660506
2025-02-14,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-14,BTC,-0.03224308416247368,0.35806193947792053,0.5,0.5,0.0,5000.0,0.0,HOLD,0.35904112,0.35806194
2025-02-14,ETH,-0.03690749406814575,0.35849621891975403,0.5,0.5,0.0,5000.0,0.0,HOLD,0.35904112,0.35849622
2025-02-18,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-18,BTC,0.02181207574903965,0.337344229221344,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.33830598,0.33734423
2025-02-18,ETH,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-19,ALT,-0.022123906761407852,0.35197019577026367,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.35251716,0.3519702
2025-02-19,BTC,0.024161359295248985,0.35221725702285767,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.35251716,0.35221726
2025-02-19,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-20,ALT,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-20,BTC,-0.03756297379732132,0.3330112099647522,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.33333334,0.3330112
2025-02-20,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-21,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-21,BABA,-0.10233048349618912,0.28146758675575256,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28168926,0.2814676
2025-02-21,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-02-21,ETH,0.004439011216163635,0.281646728515625,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28168926,0.28164673
2025-02-24,ALT,-0.03273326903581619,0.28256091475486755,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.28340247,0.2825609
2025-02-24,BABA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-24,BTC,-0.062439925968647,0.2816008925437927,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.28340247,0.2816009
2025-02-24,ETH,-0.05745280534029007,0.28270578384399414,0.5,0.3333333333333333,-0.16666666666666669,3333.333333333333,-1666.6666666666667,DECREASE,0.28340247,0.28270578
2025-02-25,ALT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-02-25,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-25,BTC,-0.04405740648508072,0.2898639440536499,0.3333333333333333,1.0,0.6666666666666667,10000.0,6666.666666666667,INCREASE,0.29206467,0.28986394
2025-02-25,ETH,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-02-26,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-26,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-26,BTC,0.00026801007334142923,0.31095635890960693,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.31351325,0.31095636
2025-02-26,ETH,-0.0490909069776535,0.31340405344963074,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.31351325,0.31340405
2025-02-28,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-28,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-02-28,BTC,0.0313420332968235,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-02-28,ETH,-0.03632888197898865,0.38882017135620117,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.38935333,0.38882017
2025-03-04,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-04,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-04,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-04,ETH,0.007440457120537758,0.3366645872592926,1.0,1.0,0.0,10000.0,0.0,HOLD,0.33737326,0.3366646
2025-03-07,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-07,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-07,BTC,-0.09211207181215286,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-07,ETH,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-03-10,ALT,-0.03574696555733681,0.27710744738578796,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.27775514,0.27710745
2025-03-10,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-10,BTC,0.052300598472356796,0.2764393985271454,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.27775514,0.2764394
2025-03-10,ETH,0.043181829154491425,0.2770135998725891,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.27775514,0.2770136
2025-03-11,ALT,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-11,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-11,BTC,-0.035850074142217636,0.30051591992378235,0.3333333333333333,1.0,0.6666666666666667,10000.0,6666.666666666667,INCREASE,0.30111519,0.30051592
2025-03-11,ETH,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-03-13,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-13,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-13,BTC,0.05098595470190048,0.2556820809841156,1.0,1.0,0.0,10000.0,0.0,HOLD,0.25640476,0.25568208
2025-03-13,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-20,BTC,0.033503081649541855,0.2874431610107422,1.0,1.0,0.0,10000.0,0.0,HOLD,0.2881757,0.28744316
2025-03-20,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-27,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-27,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-27,BTC,-0.05835061892867088,0.24925801157951355,1.0,1.0,0.0,10000.0,0.0,HOLD,0.25,0.24925801
2025-03-27,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-03,BTC,0.02478649653494358,0.306426078081131,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.30755562,0.30642608
2025-04-03,ETH,0.013674170710146427,0.3071639835834503,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.30755562,0.30716398
2025-04-04,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-04,BTC,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-04,ETH,-0.14838702976703644,0.31281644105911255,0.5,1.0,0.5,10000.0,5000.0,INCREASE,0.31305364,0.31281644
2025-04-07,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07,BTC,0.07616568356752396,0.29928797483444214,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.30204123,0.29928797
2025-04-07,ETH,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-04-11,ALT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11,BTC,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-04-11,ETH,0.014237291179597378,0.25986334681510925,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.26065361,0.25986335
2025-04-16,ALT,0.08863633126020432,0.27874740958213806,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.27971402,0.2787474
2025-04-16,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-16,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-16,ETH,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-04-21,ALT,0.03757825121283531,0.32419508695602417,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.32513374,0.3241951
2025-04-21,BABA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-21,BTC,0.07024786621332169,0.32296979427337646,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.32513374,0.3229698
2025-04-21,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
