date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-08-21 23:06:29,AMZN,-0.048414863646030426,0.10134270787239075,0.0,0.10136631509868323,0.10136631509868323,1013.6631509868323,1013.6631509868323,OPEN,0.101437435,0.10134271
2024-08-21 23:06:29,DRI,0.011565814726054668,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-21 23:06:29,EBAY,0.008861630223691463,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-21 23:06:29,EL,-0.043820369988679886,0.0922589898109436,0.0,0.092280481035085,0.092280481035085,922.8048103508501,922.8048103508501,OPEN,0.091750756,0.09225899
2024-08-21 23:06:29,KO,0.02256719395518303,0.09701757878065109,0.0,0.09704017849191504,0.09704017849191504,970.4017849191504,970.4017849191504,OPEN,0.09744045,0.09701758
2024-08-21 23:06:29,META,-0.06519542634487152,0.10530031472444534,0.0,0.10532484385348242,0.10532484385348242,1053.2484385348243,1053.2484385348243,OPEN,0.10524204,0.105300315
2024-08-21 23:06:29,NKE,-0.04011908173561096,0.10473618656396866,0.0,0.10476058428245413,0.10476058428245413,1047.6058428245412,1047.6058428245412,OPEN,0.10524204,0.10473619
2024-08-21 23:06:29,NVDA,-0.19976651668548584,0.10149732977151871,0.0,0.10152097301613199,0.10152097301613199,1015.2097301613198,1015.2097301613198,OPEN,0.101437435,0.10149733
2024-08-21 23:06:29,PLTR,-0.06791643798351288,0.10300624370574951,0.0,0.10303023844356293,0.10303023844356293,1030.3023844356294,1030.3023844356294,OPEN,0.102949694,0.10300624
2024-08-21 23:06:29,PYPL,-0.03596417233347893,0.09970967471599579,0.0,0.09973290153619813,0.09973290153619813,997.3290153619813,997.3290153619813,OPEN,0.09961924,0.099709675
2024-08-21 23:06:29,SBUX,-0.01756841130554676,0.09725265204906464,0.0,0.09727530651935329,0.09727530651935329,972.7530651935328,972.7530651935328,OPEN,0.09744045,0.09725265
2024-08-21 23:06:29,TSLA,-0.056165218353271484,0.09764543175697327,0.0,0.09766817772313412,0.09766817772313412,976.6817772313411,976.6817772313411,OPEN,0.09744045,0.09764543
2024-09-06 19:05:50,AMD,0.13196870684623718,0.05834154412150383,0.0,0.059005933516010176,0.059005933516010176,590.0593351601018,590.0593351601018,OPEN,0.05819082,0.058341544
2024-09-06 19:05:50,AMZN,0.07876772433519363,0.033806174993515015,0.10136631509868323,0.03419115733281924,-0.067175157765864,341.9115733281924,-671.7515776586399,DECREASE,0.033707652,0.033806175
2024-09-06 19:05:50,AVGO,0.19722631573677063,0.058513883501291275,0.0,0.05918023548451396,0.05918023548451396,591.8023548451396,591.8023548451396,OPEN,0.05819082,0.058513884
2024-09-06 19:05:50,CLX,0.007283744867891073,0.05882083997130394,0.0,0.05949068755318316,0.05949068755318316,594.9068755318316,594.9068755318316,OPEN,0.05819082,0.05882084
2024-09-06 19:05:50,DRI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-06 19:05:50,EBAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-06 19:05:50,EL,0.0,0.0,0.092280481035085,0.0,-0.092280481035085,0.0,-922.8048103508501,CLOSE,0.0,0.0
2024-09-06 19:05:50,GIS,-0.005728754680603743,0.058010876178741455,0.0,0.058671499950009975,0.058671499950009975,586.7149995000998,586.7149995000998,OPEN,0.05819082,0.058010876
2024-09-06 19:05:50,GOOGL,0.04730983078479767,0.042275432497262955,0.0,0.042756862144391505,0.042756862144391505,427.56862144391505,427.56862144391505,OPEN,0.042180672,0.042275432
2024-09-06 19:05:50,HSY,0.005055027548223734,0.05979354679584503,0.0,0.06047447149451848,0.06047447149451848,604.7447149451848,604.7447149451848,OPEN,0.05819082,0.059793547
