date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2023-09-26 21:27:24,AAPL,0.0025586599949747324,0.18649178743362427,0.0,0.2385639997478466,0.2385639997478466,2385.639997478466,2385.639997478466,OPEN
2023-09-26 21:27:24,GOOGL,0.03002244047820568,0.037597354501485825,0.0,0.06964251980211661,0.06964251980211661,696.4251980211661,696.4251980211661,OPEN
2023-09-26 21:27:24,MCO,-0.024189218878746033,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,MSFT,0.004004613030701876,0.12770745158195496,0.0,0.23655570567664985,0.23655570567664985,2365.5570567664986,2365.5570567664986,OPEN
2023-09-26 21:27:24,NFLX,-0.0065919579938054085,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,NVDA,0.03831927105784416,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,SHOP,-0.002523728646337986,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-09-26 21:27:24,SPGI,-0.021012425422668457,0.17518772184848785,0.0,0.2385639997478466,0.2385639997478466,2385.639997478466,2385.639997478466,OPEN
2023-09-26 21:27:24,TSLA,0.009872209280729294,0.11697395145893097,0.0,0.21667377502554036,0.21667377502554036,2166.7377502554036,2166.7377502554036,OPEN
2023-09-26 21:27:24,WBD,-0.03180535137653351,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,AAPL,0.03822512552142143,0.18232902884483337,0.2385639997478466,0.21790577400998692,-0.020658225737859665,2179.057740099869,-206.58225737859664,DECREASE
2023-10-03 20:31:11,CAVA,0.047698475420475006,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,CP,-0.004351960960775614,0.024860277771949768,0.0,0.034691832424191875,0.034691832424191875,346.91832424191875,346.91832424191875,OPEN
2023-10-03 20:31:11,GOOGL,0.04523148760199547,0.0,0.06964251980211661,0.0,-0.06964251980211661,0.0,-696.4251980211661,CLOSE
2023-10-03 20:31:11,INTU,0.054051317274570465,0.08577980846166611,0.0,0.11970335841899175,0.11970335841899175,1197.0335841899175,1197.0335841899175,OPEN
2023-10-03 20:31:11,MA,0.00941030215471983,0.052929915487766266,0.0,0.07386223819269142,0.07386223819269142,738.6223819269142,738.6223819269142,OPEN
2023-10-03 20:31:11,MCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,MSFT,0.05242666229605675,0.1776675581932068,0.23655570567664985,0.21790577400998692,-0.018649931666662928,2179.057740099869,-186.49931666662928,HOLD
2023-10-03 20:31:11,NFLX,0.024419428780674934,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,SHOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-03 20:31:11,SPGI,0.0281970351934433,0.17261600494384766,0.2385639997478466,0.21790577400998692,-0.020658225737859665,2179.057740099869,-206.58225737859664,DECREASE
2023-10-03 20:31:11,TSLA,0.0,0.0,0.21667377502554036,0.0,-0.21667377502554036,0.0,-2166.7377502554036,CLOSE
2023-10-03 20:31:11,TXRH,0.006712891161441803,0.0424472838640213,0.0,0.05923401468724772,0.05923401468724772,592.3401468724771,592.3401468724771,OPEN
2023-10-03 20:31:11,UNP,0.002551792422309518,0.029814139008522034,0.0,0.041604809239993004,0.041604809239993004,416.04809239993006,416.04809239993006,OPEN
2023-10-03 20:31:11,WBD,0.01739124022424221,0.012315846979618073,0.0,0.01718642500692341,0.01718642500692341,171.86425006923412,171.86425006923412,HOLD
2023-10-09 19:06:31,AAPL,0.0,0.0,0.21790577400998692,0.0,-0.21790577400998692,0.0,-2179.057740099869,CLOSE
2023-10-09 19:06:31,ADBE,0.04052601382136345,0.1033320277929306,0.0,0.17377709403491431,0.17377709403491431,1737.770940349143,1737.770940349143,OPEN
2023-10-09 19:06:31,CAVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,CP,-0.005736896302551031,0.1207122951745987,0.034691832424191875,0.20300609905539568,0.1683142666312038,2030.0609905539568,1683.142666312038,INCREASE
2023-10-09 19:06:31,EBAY,-0.020299822092056274,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,HD,0.006669830996543169,0.0872402936220169,0.0,0.1467150604918638,0.1467150604918638,1467.150604918638,1467.150604918638,OPEN
2023-10-09 19:06:31,INTU,0.01119824219495058,0.14922933280467987,0.11970335841899175,0.20849403351097393,0.08879067509198217,2084.9403351097394,887.9067509198217,INCREASE
2023-10-09 19:06:31,LOW,-0.012404131703078747,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,MA,0.0,0.0,0.07386223819269142,0.0,-0.07386223819269142,0.0,-738.6223819269142,CLOSE
2023-10-09 19:06:31,MCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,MSFT,0.00855014007538557,0.11987827718257904,0.21790577400998692,0.20160350175694294,-0.01630227225304398,2016.0350175694293,-163.0227225304398,HOLD
2023-10-09 19:06:31,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,NICE,0.014421905390918255,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,SHOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,SPGI,0.0,0.0,0.21790577400998692,0.0,-0.21790577400998692,0.0,-2179.057740099869,CLOSE
2023-10-09 19:06:31,TGT,0.053233709186315536,0.03948553651571274,0.0,0.06640421114990926,0.06640421114990926,664.0421114990926,664.0421114990926,OPEN
2023-10-09 19:06:31,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2023-10-09 19:06:31,TXRH,0.0,0.0,0.05923401468724772,0.0,-0.05923401468724772,0.0,-592.3401468724771,CLOSE
