date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-04-04,0.0,1.0,0.0,1.0
2025-04-07,0.009537629260839984,1.00953762926084,0.009669478570863805,1.0096694785708638
2025-04-08,-0.011595402964139023,0.997831633642099,-0.011595402964139023,0.9979619541062426
2025-04-09,0.09907896339323741,1.0966957575443388,0.09907896339323741,1.0968389900249786
2025-04-10,-0.03025907850047982,1.0635107545256615,-0.03025907850047982,1.0636496529234258
2025-04-11,0.024559521908576264,1.089630070201441,0.024555506720375583,1.0897681091239122
2025-04-14,0.007898941384872786,1.0982369942571568,0.007898273271225074,1.0983753954520392
2025-04-15,-0.004524283564139844,1.0932682586745088,-0.004522310866261819,1.0934082004659518
2025-04-16,-0.02679020598666491,1.0639793768259362,-0.026791339729803344,1.0641143299039155
2025-04-17,-0.0006338845521131878,1.0633049367351992,-0.0006274360361293388,1.063446666226772
2025-04-21,-0.022042672309336563,1.0398668544498455,-0.022039943842999482,1.040008361423109
2025-04-22,0.02856968677642022,1.0695755247706589,0.028569512072855942,1.0697208928606576
2025-04-23,0.019120236664354945,1.0900260619346755,0.019119739252751518,1.090173677405374
2025-04-24,0.000350533267442903,1.0904081523317635,0.00036101239171148266,1.090567243612035
2025-04-25,0.021654929602231143,1.1140208641082066,0.021654929602231143,1.1141834004989528
2025-04-28,-0.0019110854800876709,1.1118918750102946,-0.0019110854800876709,1.1120541007801046
2025-04-29,0.0028738597127467846,1.1150872962748173,0.0028738597127467846,1.1152499882587315
2025-04-30,-0.009151609182906195,1.1048824531344865,-0.009151609182906195,1.1050436562249468
2025-05-01,0.029009989899666633,1.1369350819402368,0.029009989899666633,1.137100961530723
2025-05-02,0.030141579706258415,1.17120410133338,0.030141579706258415,1.1713749807967646
2025-05-05,-0.00588521910191507,1.1643113085839716,-0.005889894135375832,1.1644757061670437
2025-05-06,0.0014593588614621473,1.1660104566096543,0.0014689720847180085,1.1661862884727354
2025-05-07,0.00377997832888125,1.1704179508668877,0.003813715489634748,1.1706337911848834
2025-05-08,0.012157086704319097,1.1846468233758678,0.012158053565347542,1.1848664195235152
2025-05-09,0.00378278705213232,1.1891280900406838,0.003782541425210656,1.1893482258387038
2025-05-12,0.0550355456110533,1.2545724032775025,0.05503443306796284,1.2548033311681244
2025-05-13,0.0074776687716759955,1.2639536801592972,0.007477225859918057,1.264185779085046
2025-05-14,0.0003249781617086192,1.26436443750276,0.0003254985983480005,1.2645972697841896
2025-05-15,-0.009664973461084641,1.2521443887691568,-0.00966588764045327,1.2523738146640317
2025-05-16,0.0013734632215804685,1.2538641630352396,0.0013738394666209153,1.25409437523758
2025-05-19,0.0012560865498484957,1.2554391249457653,0.0012582385275434448,1.2556723250976793
2025-05-20,-0.006792295983424455,1.2469118108199622,-0.006791897888312546,1.2471439268844358
2025-05-21,-0.01611449179874714,1.2268184606707428,-0.016113341783317428,1.227048270537558
2025-05-22,0.004293186861032661,1.232085421566967,0.0042944959859708845,1.2323178244099742
2025-05-23,-0.016022422829039068,1.2123444279811262,-0.016020067704853744,1.2125760094290283
2025-05-27,0.016874259879943117,1.2328018429228809,0.016839925024234502,1.2329956985139987
2025-05-28,-0.00394355709391047,1.2279402184698365,-0.003938803235492123,1.228139171067344
2025-05-29,-0.0007394423801683387,1.2270322274319867,-0.0006823317548027548,1.2273011727116077
2025-05-30,0.005247491576556071,1.2334710687095989,0.00525581981144269,1.2337516465297522
2025-06-02,-3.891296375236491e-05,1.2334230706946125,-4.1540731612053775e-05,1.2337003955837278
2025-06-03,-0.011485954272706267,1.2192560297057133,-0.011485954272706267,1.2195301692538334
2025-06-04,-0.002788647282672141,1.2158559546915928,-0.002788647282672141,1.216129329761207
2025-06-05,0.0017168772934510468,1.21794343017231,0.0017168772934510468,1.218217274593374
2025-06-06,0.01801697053159912,1.2398870810628793,0.01801697053159912,1.2401658593308078
2025-06-09,-0.001670944137122839,1.237815299014083,-0.001670944137122839,1.238093611459099
2025-06-10,0.012917883727841195,1.25380525312329,0.012917883727841195,1.2540871607761106
2025-06-11,-0.007172636938073494,1.2448121632515874,-0.007174653703221019,1.2450895196838863
2025-06-12,0.015147522995356367,1.2636679841193401,0.015155332612079124,1.2639592654865093
2025-06-13,-0.011077208545237083,1.249670070327311,-0.011077208545237083,1.2499581251100305
2025-06-16,0.00291765729186602,1.2533161793204282,0.002872574614037534,1.2535487230888314
2025-06-17,0.0009752456838387595,1.2545384705147957,0.0009668940836690386,1.254760771932777
2025-06-18,-0.01628884007904929,1.234103493995565,-0.016309224366988534,1.2342965969764295
2025-06-20,0.009177411349927667,1.2454293694083454,0.009177411349927667,1.2456242445746981
2025-06-23,-0.01798731117695307,1.223027443791881,-0.01798731117695307,1.223218813677976
2025-06-24,-0.02253845529645493,1.1954622944236402,-0.02253845529645493,1.1956493511281123
2025-06-25,-0.0022292394107673585,1.1927973227628246,-0.0022292394107673585,1.192983962473119
2025-06-26,0.008447997975011612,1.202874072130124,0.008447997975011612,1.2030622885723135
2025-06-27,0.007859464360020607,1.2123280180296234,0.007859464360020607,1.2125177137522323
2025-06-30,-0.0020334776559795043,1.2098627760932423,-0.0020319891092624503,1.2100538909630998
2025-07-01,0.0005854413431933038,1.210571079781958,0.0005949531322246634,1.210773816315689
2025-07-02,0.006509249493881279,1.2184509889703359,0.006496307238607077,1.2186393750229365
2025-07-03,0.009338410956559889,1.2298293850357678,0.009329058495376805,1.230008133037295
2025-07-07,-0.008527197089523457,1.2193423874830804,-0.00851052380732145,1.219540119537882
2025-07-08,0.003994347471862919,1.2242128646658588,0.003986652697087805,1.2244020024446445
2025-07-09,0.004010938843850534,1.2291231075978886,0.003985130220630403,1.229281403866787
2025-07-10,0.00726751287655136,1.238055775609223,0.007237065037700104,1.2381777933362061
2025-07-11,-0.007284989394608507,1.229036552413976,-0.007273201091323306,1.229172277258461
2025-07-14,0.00010065014803021475,1.229160255124911,0.00011696180100849018,1.2293160434617587
