date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-20,AMD,-0.006533479318022728,0.1288330852985382,0.0,0.20589009507804948,0.20589009507804948,2058.900950780495,2058.900950780495,OPEN,0.22089621,0.12883309
2025-03-20,BABA,-0.012928231619298458,0.15435679256916046,0.0,0.2271485840858489,0.2271485840858489,2271.485840858489,2271.485840858489,OPEN,0.22296722,0.1543568
2025-03-20,BRK-A,-0.014125718735158443,0.1862841099500656,0.0,0.2271485840858489,0.2271485840858489,2271.485840858489,2271.485840858489,OPEN,0.22296722,0.18628411
2025-03-20,MU,-0.08038833737373352,-0.018221328034996986,0.0,-0.029119778920767836,-0.029119778920767836,-291.19778920767834,-291.19778920767834,OPEN,0.0,-0.018221328
2025-03-20,PDD,-0.03269170969724655,0.1707044243812561,0.0,0.2271485840858489,0.2271485840858489,2271.485840858489,2271.485840858489,OPEN,0.22296722,0.17070442
2025-03-20,TSLA,0.05269623547792435,0.052276819944381714,0.0,0.08354437374363609,0.08354437374363609,835.4437374363608,835.4437374363608,OPEN,0.11020212,0.05227682
2025-03-21,AMD,0.0696166455745697,0.22673608362674713,0.20589009507804948,0.1921802266135147,-0.013709868464534786,1921.802266135147,-137.09868464534784,HOLD,0.16510335,0.22673608
2025-03-21,BABA,-0.0048838513903319836,0.19622258841991425,0.2271485840858489,0.16631716004810201,-0.060831424037746884,1663.17160048102,-608.3142403774689,DECREASE,0.13151093,0.19622259
2025-03-21,BRK-A,0.0,0.2212790548801422,0.2271485840858489,0.18755487980332008,-0.03959370428252881,1875.548798033201,-395.93704282528813,DECREASE,0.0,0.22127905
2025-03-21,BRK-B,0.007549199275672436,0.07245566695928574,0.0,0.061413014959680906,0.061413014959680906,614.130149596809,614.130149596809,OPEN,0.15083194,0.07245567
2025-03-21,GLD,-0.0044525484554469585,0.037204332649707794,0.0,0.03153418267290729,0.03153418267290729,315.3418267290729,315.3418267290729,OPEN,0.10636141,0.037204333
2025-03-21,MU,0.0,0.0014551513595506549,-0.029119778920767836,0.0012333780912250861,0.030353157011992923,12.33378091225086,303.5315701199292,CLOSE,0.0,0.0014551514
2025-03-21,NKE,-0.008095422759652138,0.10518303513526917,0.0,0.08915254777651427,0.08915254777651427,891.5254777651427,891.5254777651427,OPEN,0.18253429,0.105183035
2025-03-21,PDD,0.0,0.18735776841640472,0.2271485840858489,0.15880338857462534,-0.06834519551122356,1588.0338857462534,-683.4519551122356,DECREASE,0.0,0.18735777
2025-03-21,TSLA,0.11933580040931702,0.13191595673561096,0.08354437374363609,0.11181122146011031,0.028266847716474225,1118.1122146011032,282.6684771647422,INCREASE,0.17534181,0.13191596
2025-03-24,AMD,0.0,0.14089782536029816,0.1921802266135147,0.08171224400393183,-0.11046798260958286,817.1224400393183,-1104.6798260958287,DECREASE,0.0,0.14089783
2025-03-24,BABA,0.0,0.10243673622608185,0.16631716004810201,0.05940713111836697,-0.10691002892973504,594.0713111836698,-1069.1002892973504,DECREASE,0.0,0.102436736
2025-03-24,BRK-A,0.0,0.038563646376132965,0.18755487980332008,0.0223645899027185,-0.16519028990060158,223.645899027185,-1651.9028990060158,DECREASE,0.0,0.038563646
2025-03-24,BRK-B,0.0,0.09300947189331055,0.061413014959680906,0.05393988617346357,-0.007473128786217337,539.3988617346357,-74.73128786217337,HOLD,0.0,0.09300947
2025-03-24,BTC,-0.0012777724768966436,-0.05296347290277481,0.0,-0.03071562112516915,-0.03071562112516915,-307.1562112516915,-307.1562112516915,OPEN,0.0,-0.052963473
2025-03-24,GLD,0.0,0.0874212309718132,0.03153418267290729,0.050699043353054675,0.01916486068014738,506.99043353054674,191.64860680147382,HOLD,0.0,0.08742123
2025-03-24,MU,0.0,0.0020139357075095177,0.0012333780912250861,0.0011679612905269084,-6.541680069817768e-05,11.679612905269085,-0.6541680069817768,HOLD,0.0,0.0020139357
2025-03-24,NDX,0.00532152084633708,0.08089611679315567,0.0,0.04691487052741632,0.04691487052741632,469.1487052741632,469.1487052741632,OPEN,0.1556908,0.08089612
2025-03-24,NKE,0.0,0.11357894539833069,0.08915254777651427,0.06586894067644544,-0.023283607100068826,658.6894067644545,-232.83607100068826,DECREASE,0.0,0.113578945
2025-03-24,PDD,0.0,0.02797284908592701,0.15880338857462534,0.016222565991699793,-0.14258082258292554,162.22565991699793,-1425.8082258292554,CLOSE,0.0,0.02797285
