date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-09-03,0.0,1.0,0.0,1.0
2024-09-04,-0.020118897873678075,0.979881102126322,-0.02651691501343829,0.9734830849865617
2024-09-05,0.0031936992991490436,0.9830105477154322,0.00608734462481969,0.9794090120113076
2024-09-06,-0.019616371372959237,0.9637274477479102,-0.0178283404806665,0.9619477746753368
2024-09-09,0.012063846376631876,0.9753537076264844,0.011146039978160018,0.9726696830287701
2024-09-10,0.0011533906823874463,0.976478671504893,0.0003750581722732544,0.9730344907423124
2024-09-11,0.015465802066034859,0.9915806973600922,0.014994512574922323,0.9876246686495811
2024-09-12,0.01020751977271312,1.0017022769346362,0.011412102885187021,0.9988955429801588
2024-09-13,0.007613147714266648,1.0093283843346568,0.008786797657826518,1.00767263599763
2024-09-16,0.002586364722815961,1.0119388756616368,-0.005296126755672005,1.0023358739891643
2024-09-17,-0.0014763864409423604,1.0104448628265474,-0.0015113023440243654,1.0008210414333047
2024-09-18,-0.0016895342642548458,1.0087376816086617,-0.000564655211776338,1.000255922616204
2024-09-19,0.017505247730161502,1.0263958846199703,0.020778221660195204,1.0210394618932466
2024-09-20,-0.003397164076530171,1.022909049392441,-0.00352276160211921,1.0174425832826406
2024-09-23,0.0031512865761538023,1.0261325289484178,0.005316849070584369,1.0228521719359398
2024-09-24,0.004170978934903719,1.0304125061110812,0.006396706274076698,1.0293950568416153
2024-09-25,-0.003984273065871328,1.0263070613162457,-0.0002610511434492503,1.0291263320849657
2024-09-26,0.010025042352871182,1.0365958330729919,0.003725339067952912,1.0329601766157408
2024-09-27,0.005820400684369347,1.0426292361692244,-0.0006257886714676937,1.0323137618391374
2024-09-30,-0.0020818031344574627,1.0404586873572903,0.004747207778482302,1.0372143697591745
2024-10-01,-0.012285946502649378,1.0276756675862018,-0.011113824771592546,1.0256869510030933
2024-10-02,-0.0015288663347025927,1.0261044888550361,-0.0015989712663288756,1.0240469070401907
2024-10-03,-0.0068684885835410886,1.0190567018878152,-0.00508525920526889,1.0188393630795374
2024-10-04,0.01162098284478042,1.030899142338312,0.010518967792050738,1.0295565015250445
2024-10-07,-0.00984491040416551,1.0207500326462604,-0.009722872312643287,1.0195462551220649
2024-10-08,-0.001860307038363789,1.0188511241761185,0.0016365545178739624,1.0212147981520665
2024-10-09,0.0044531508405416045,1.02338822191613,0.004280383533010109,1.0255859891577428
2024-10-10,-0.0034094178282215158,1.0198990638671375,-0.003479649075484977,1.0220173098187397
2024-10-11,0.008368467148114712,1.0284340556775027,0.009388388298145998,1.0316124051707447
2024-10-14,-0.0009345148310795316,1.0274729687996849,0.0022389307975315695,1.0339221139557973
2024-10-15,-0.0037178099311605648,1.0236530195922824,0.001923481737187178,1.0359108442596652
2024-10-16,0.0018373919111839504,1.0255338713703404,0.0009609099267210986,1.0369062612731124
2024-10-17,0.0014856660271514287,1.0270574722027284,0.001565988191976574,1.0385300442344525
2024-10-18,0.005001326283206737,1.0321941217328197,0.005142114954903749,1.0438702851060273
2024-10-21,-0.0027939242513797162,1.0293102495439788,-0.0012044078277867365,1.0426130395634516
2024-10-22,0.0021295607790609277,1.0315022282808932,0.003629636186394258,1.0463973455802578
2024-10-23,-0.009501313785734117,1.0217016019393124,-0.015539593303490022,1.030136756396089
2024-10-24,0.003538805239740321,1.0253172049217063,0.0021511276997623783,1.032352712107316
2024-10-25,-0.0019434463429547284,1.0233245559494326,0.0029792293406207086,1.0354283275970955
2024-10-28,0.005965668050293075,1.0294293705579405,0.005293420170930746,1.040909284791951
2024-10-29,0.0038848729940547284,1.0334285729189079,0.005505066325207475,1.046639559443255
2024-10-30,-0.008668686104718779,1.0244701050086262,-0.007419409654610953,1.0388741117910238
2024-10-31,-0.02363378923743121,1.0002579944668033,-0.028730061427237153,1.0090271947441014
2024-11-01,0.006298074583784707,1.006557693918982,0.011083054855224001,1.0202102984938632
2024-11-04,-0.003507492868950521,1.003027199985374,-0.0037920316045598488,1.016341628798677
2024-11-05,0.011804994517676004,1.0148679305822812,0.017097224607681212,1.0337182499043847
2024-11-06,0.011459438369270316,1.0264977470857377,0.010417633256368406,1.0444871475223034
2024-11-07,0.020144913100329585,1.047176454998464,0.02950436371612163,1.0753040762196158
2024-11-08,-0.007874856013569609,1.0389300911945507,-0.0055877668110998705,1.0692955277906755
2024-11-11,-0.010346242689107063,1.0281810683340358,-0.007922563360299532,1.060823966220869
2024-11-12,-0.014946232036611903,1.0128136355110637,-0.013162123948145156,1.0468612696903068
2024-11-13,-0.006017127017956946,1.0067194072206749,-0.009335966587225719,1.0370878078550174
2024-11-14,-0.011914919203342665,0.9947244268232035,-0.020729172468318683,1.0155898358212
2024-11-15,-0.008617958241641447,0.9861519332509003,-0.008918675979434914,1.0065321191475032
2024-11-18,0.021022935200482467,1.0068837414414646,0.03228234062830743,1.039025331871155
2024-11-19,0.030045166331489494,1.037135730929546,0.05615709253775096,1.097373973582111
2024-11-20,-0.007623062364743895,1.0292295805719658,-0.015416103954869743,1.080456742328001
2024-11-21,0.014018667161933016,1.0436580074952202,0.019483692463704853,1.101508029215856
2024-11-22,0.015440750890772209,1.0597728708041134,0.019789442964033174,1.1233062595344478
2024-11-25,0.029264579645769614,1.0907866783881863,0.036904204035620045,1.1647609829307963
2024-11-26,-0.007051613138643661,1.0830948727154066,-0.010909780114865686,1.1520536967206465
2024-11-27,-0.002587968200593272,1.0802918576265936,-0.0006787904467548225,1.151271693677164
2024-11-29,0.009643363495136883,1.0907095046905235,0.012307084231024872,1.1654404913840437
2024-12-02,0.007947236143651355,1.0993776306884242,0.017808036224774955,1.1861946978724303
2024-12-03,-0.001874278849621163,1.0973170904474783,-0.004189013552109185,1.1812257122076026
2024-12-04,0.0037332145802138504,1.1014136106086545,0.004508255304515835,1.1865509792904931
2024-12-05,-0.008247517414764921,1.0923296826743005,-0.012848711748568662,1.1713053277826078
2024-12-06,0.007152505541497523,1.1001425767827708,0.008264340277737823,1.1809853935805306
2024-12-09,-0.0022041359323819996,1.0977177129985407,0.00036013987028321067,1.1814107135069811
2024-12-10,-0.010736902724301695,1.0859316246953323,-0.004778552993465671,1.1757652798054399
2024-12-11,0.017357961844699316,1.1047811844027462,0.02214503456156991,1.2018026425630253
2024-12-12,-0.002352379675897187,1.1021823195982436,-0.002275647660923152,1.1990677631905855
2024-12-13,-0.013664040514521516,1.087122055728864,-0.014701133940177826,1.1814401074005714
2024-12-16,0.010295790018982275,1.0983148361396524,0.01848105497336703,1.2032743669731818
2024-12-17,-0.001397627299334034,1.0967798013414,-0.005963213401507349,1.1960989851423571
2024-12-18,-0.02937573154532881,1.0645610923328561,-0.032100008429339924,1.1577041976369626
2024-12-19,-0.004819385252424013,1.0594305623041629,-0.004257621406863841,1.1527751314622874
2024-12-20,0.006683372700154609,1.066511131601976,0.002538132310674324,1.1557010272703936
2024-12-23,0.010841660332227377,1.078073883031344,0.0164137993861332,1.174670472082358
2024-12-24,0.01869324828636613,1.098226585797896,0.01469944355189947,1.1919374743788156
2024-12-26,-0.0028848872398407723,1.0950583259340736,-0.0030109763458129033,1.188348578837773
2024-12-27,-0.015414162055842654,1.078178919437526,-0.01616481798074607,1.1691391403631821
2024-12-30,-0.01034297673173043,1.0670273399611414,-0.0105756754402789,1.1567747042701744
2024-12-31,-0.004400388075919511,1.0623320055776964,-0.007060558181642364,1.1486072291676226
2025-01-02,-0.007576479041944584,1.05428326940185,-0.013572022064701313,1.1330183065096842
2025-01-03,0.011267586573803315,1.0661624974131476,0.015290689745655993,1.1503429379106722
2025-01-06,0.005565176804725871,1.0720958802138199,0.007361371551551617,1.1588110396883362
2025-01-07,-0.022948201950747902,1.0474932074441083,-0.019378339453986607,1.1363552059982285
2025-01-08,-0.0006994716830901768,1.046760515607272,-0.0002845567214003277,1.1360318484864633
2025-01-10,-0.0109011989000305,1.0353495710259386,-0.010890628736368285,1.123659747391907
2025-01-13,-0.0017660948704927033,1.0335210454593828,-0.000979195025953567,1.1225594653563966
2025-01-14,0.0014418476483732006,1.0350112253483228,-0.006353354710300477,1.1154274468895822
2025-01-15,0.028681299348701304,1.0646966921318042,0.031228784018650126,1.1502608897169713
2025-01-16,-0.002282997551177913,1.06226599219092,-0.01362433963722985,1.1345893446840452
2025-01-17,0.015177023495586797,1.0783880281129645,0.014585263011578717,1.1511376286863968
2025-01-21,0.012352723079164908,1.0917090567961307,0.018853336285653458,1.1728404135110913
2025-01-22,-0.022503796569706247,1.0671414582686847,-0.022503796569706247,1.1464470514367076
2025-01-23,0.0030173964342556925,1.070361447099711,0.0030173964342556925,1.1499063366817757
2025-01-24,0.020055744309279255,1.091828342601253,0.020055744309279255,1.1729685641498853
2025-01-27,-0.02723619229484639,1.0620910959092018,-0.020205921552170387,1.1492676533595108
2025-01-28,0.03752200325489646,1.1019428814669034,0.03496858726706893,1.1894559195892322
2025-01-29,-0.01928983662131417,1.0806865833173869,-0.0182178078999018,1.1677866401407546
2025-01-30,-3.857617437838523e-05,1.0806448945633005,-0.0004195151738370243,1.1672967359254114
2025-01-31,-0.010801729302512908,1.0689720609400852,-0.009521425889441871,1.1561824065633102
2025-02-03,-0.017709280655158057,1.0500413347003745,-0.017181646286783602,1.1363172894107372
2025-02-04,0.010048968728589078,1.0605931672365045,0.01095554980057735,1.1487662700641335
2025-02-05,0.00020106529322214736,1.0608064157126642,0.005971686989489387,1.1556263426530398
2025-02-06,-0.0003751440389360254,1.0604084605093445,0.0016701392489965109,1.157556399565079
2025-02-07,-0.011882333283877118,1.0478083337645294,-0.014999099927016639,1.1401940954568448
2025-02-10,0.009410741039508926,1.0576689866526268,0.015538500633822594,1.1579110021317818
2025-02-11,-0.0016679985226348633,1.0559047963454535,-0.001127673304795894,1.1566052568053482
2025-02-12,-0.002279559418272593,1.053497798622145,-0.010130842846267219,1.1448878707134866
2025-02-13,0.014441736043888676,1.0687121357526637,0.012464206629983404,1.1591579897022213
2025-02-14,-0.0025768679760959107,1.0659582056743775,-0.007413626368062916,1.1505644254650143
2025-02-18,0.010133401081157,1.0767599877082263,0.010355514416516892,1.1624791119600486
2025-02-19,-0.008747049621785852,1.067341514664989,-0.008747049621785852,1.1523108494834444
2025-02-20,0.08092853351684148,1.1537198982084709,0.08092853351684148,1.2455656766876855
2025-02-21,0.05721849459035133,1.219734013962893,0.05721849459035133,1.316835069621167
2025-02-24,-0.10233048148777169,1.0949180450270577,-0.10233048148777169,1.1820827029068497
2025-02-25,0.03851520055245716,1.1370890331197792,0.03851520055245716,1.2276108552788976
2025-02-26,-0.0037946542651510116,1.1327741733703947,0.004775773303062137,1.233473646428088
2025-02-27,-0.011259523676192113,1.1200196757455518,-0.014302942233281546,1.215831344116952
2025-02-28,0.013051064080509506,1.1346371243051385,0.01868881942163203,1.2385537965543136
2025-03-03,-0.014752981139906082,1.1178978442096275,-0.01583385895289598,1.2189427104340989
2025-03-04,-0.028672363967910623,1.0858450703415063,-0.02822432518448987,1.1845388749935433
2025-03-05,0.010646724326968516,1.09740576346723,0.01173124288068109,1.1984349882377012
2025-03-06,-0.022671821036147045,1.0725255763938646,-0.025106521095055817,1.1683464549244584
2025-03-07,-0.005427306228518048,1.0667046516528573,-0.007847422309193202,1.1591779468892174
2025-03-10,-0.031819542230249194,1.032762597942386,-0.0352674342699268,1.1182967148401532
2025-03-11,0.037947369642955975,1.0719532219999253,0.037947369642955975,1.160733133648696
2025-03-12,-0.007167792649471289,1.0642696835746972,0.011864435669942362,1.1745045772428415
2025-03-13,-0.003384643538280462,1.0606675100671983,-0.02070294787856754,1.150188870197044
2025-03-14,0.012988778129914688,1.0744442850250702,0.018405796819279476,1.1713590128456874
2025-03-17,0.011911122977040308,1.0872421230359819,-0.016308950654116892,1.152255376506932
2025-03-18,-0.017738648493179136,1.0679559171884687,-0.018530009625761693,1.130904073288923
2025-03-19,0.02596844320030717,1.0956890697644093,0.026583260015034943,1.1609671903212246
2025-03-20,-0.001718322633478829,1.0938063224365777,-0.002131719519181338,1.1584923339004878
2025-03-21,0.015015291865265195,1.1102301436120354,0.014912078107726497,1.1757678620708143
2025-03-24,0.052233247829545665,1.168221069851155,0.053017379836202874,1.2381039934134228
2025-03-25,-0.002645063794771677,1.1651310505950023,-0.0006923136827467382,1.2372468370781193
2025-03-26,-0.00979959633020347,1.1537132366273855,-0.018571804559167578,1.2142689306284562
2025-03-27,-0.007332616745692769,1.1452534996287642,-0.008206952947105928,1.204303482649656
2025-03-28,-0.02763852944223964,1.1136003770604466,-0.030257335439958698,1.1678644682036148
2025-03-31,0.004471838329579539,1.1185802179104198,0.0035948390299720308,1.1720627529756307
2025-04-01,0.005131174616593603,1.1243198483311856,0.005726822075804469,1.1787749478235996
2025-04-02,0.009996096799704455,1.135558658368933,-0.002750266507020144,1.175533002565286
2025-04-03,-0.041196032911015625,1.0887781465063777,-0.030475004150959023,1.1397086294325194
2025-04-04,-0.07697237952756728,1.0049723017921675,-0.06738040483532334,1.0629146005870447
2025-04-07,-0.0009630790969757213,1.0040044339752718,-0.014334979102756688,1.0476777419996144
2025-04-08,-0.032404743046288806,0.9714699282749685,-0.03256703056909547,1.013557988949352
2025-04-09,0.14187060371317614,1.109292953488534,0.14155763551896328,1.157034861326378
2025-04-10,-0.042719365993991495,1.0619046618139016,-0.04255338414478532,1.107799112403448
2025-04-11,0.02901535807010221,1.0927162058127429,0.029131057252373527,1.1400704717710015
2025-04-14,0.013807205487332738,1.1078035630057381,0.014045165897741666,1.1560829506821417
2025-04-15,0.006185534224248982,1.1146559198584551,0.006185534224248982,1.1632339413396569
2025-04-16,-0.052359121098755027,1.056293515567142,-0.052359121098755027,1.1023280345388715
2025-04-17,-0.005168829593551583,1.050833714384402,-0.005168829593551583,1.0966302887721455
2025-04-21,-0.040661320151415915,1.0081054282979163,-0.040661320151415915,1.0520398535126416
2025-04-22,0.018994445138181586,1.0272538315492241,0.02487412340983696,1.0782084226609818
2025-04-23,0.010810784438631166,1.0383592512858606,0.02155569475153449,1.1014499542983955
2025-04-24,0.01575220016044533,1.0547156940505655,0.030053340858291984,1.1345522052132753
2025-04-25,0.008300052458509777,1.0634698896399988,0.016331374272933,1.1530810019087947
2025-04-28,0.005322406482052744,1.0691301086740865,-0.0009775855749069458,1.1519537665546296
2025-04-29,0.005979336395288909,1.0755227972441808,0.006263004656069862,1.1591684583581385
2025-04-30,0.0034070737927112617,1.079187182780135,0.0033762468566432492,1.1630820972219902
2025-05-01,-0.0009225181807601091,1.0781916129835771,-0.0016930274135287357,1.161112967347209
2025-05-02,0.018969305375530106,1.098644158943598,0.02003925361898453,1.1843808045801714
2025-05-05,0.001991021058320432,1.1008315825996555,0.0012767076903802204,1.1858929126617175
2025-05-06,0.008517919007315486,1.1102083768609343,0.005883291791887746,1.1928698667008382
2025-05-07,-0.0014817370935405133,1.10856333992738,-0.0020613263136926197,1.1904109726557968
2025-05-08,0.0008305819715576444,1.1094840926518534,-0.001298765555599444,1.1888649078875038
2025-05-09,-0.0039052601372597906,1.1051512686518963,-0.005193544862979665,1.1826904846523678
2025-05-12,0.03766930755679333,1.1467815516875248,0.02962989458586649,1.2177334790403247
2025-05-13,0.014874240415810494,1.163839056191741,0.007893129326018357,1.2273452068750121
2025-05-14,-0.001065536013573534,1.1625989437633655,-0.0005620044791457268,1.2266554333712905
2025-05-15,0.019098396540508725,1.1848027194089348,0.021134261490905568,1.2525798900593994
2025-05-16,0.006752030577750229,1.1928025435989855,0.007927513656394132,1.2625097342435698
2025-05-19,0.0020883261507849238,1.195293504343506,0.0021737366470456166,1.2652540979201468
2025-05-20,-0.0004443673756416507,1.1947623549058592,-0.00578962036592691,1.2579287570267559
2025-05-21,-0.018912225301445575,1.172166740068194,-0.016244867226491242,1.2374938713884711
2025-05-22,-0.005276835572538757,1.1659814089172555,-0.004602552263322082,1.231798241169865
2025-05-23,-0.004594214493926709,1.1606246402287588,-0.007829566625356986,1.2221537947716279
2025-05-27,0.02719180439312528,1.1921841184197004,0.028056081258122312,1.2564426409476632
2025-05-28,-0.0016708678898152206,1.1901921362574852,-0.0017386344077244167,1.2542581465407796
2025-05-29,-0.00027212687854602784,1.1898682529865754,-0.003068497441847659,1.2504094586267027
2025-05-30,-0.0006369676719781658,1.1891103453755099,-0.0067829584177227726,1.2419279832637105
2025-06-02,0.002637543531583305,1.1922466756752939,0.0063798807632098695,1.2498513357134267
2025-06-03,0.004396754966485783,1.1974886921678454,0.009948589017117027,1.2622855929849341
2025-06-04,-0.002616952514023931,1.1943549211243616,0.003123917844546283,1.2662288694737736
2025-06-05,-0.014782031378343486,1.1766999292034224,-0.014443039926415857,1.2479406753559834
2025-06-06,0.01576026942099118,1.1952450371153294,0.019579967806431006,1.2723753136037894
2025-06-09,0.0072572613319509495,1.2039192427053929,0.00757003615299089,1.2820072407279433
2025-06-10,-0.0011130057499053898,1.20257927366584,0.006634836867018581,1.2905131496325097
2025-06-11,0.003223201865098112,1.2064554294236483,-0.002030760295907108,1.28789242676689
