source,run,day,day_contrib,baseline_ret,policy_ret,max_abs_baseline,mean_delta,mean_abs_delta,open_n,inc_n,dec_n,close_n,hold_n,n
youtube,The_Maverick_of_Wall_Street_20260316_014416,2025-03-31,0.08192951191383528,-0.09829066603084993,-0.01636115411701465,0.068147354,-0.0044687915622222225,0.0044897597066666664,8,1,0,9,162,180
x,Stocktwits_20260320_161844,2025-08-18,0.06584903048225935,-0.07087261065444822,-0.0050235801721888775,0.059282847,-0.00486868619125683,0.00486868619125683,1,1,0,4,177,183
x,ACInvestorBlog_20260320_161844,2025-12-09,0.061829265264707806,-0.0723607512626681,-0.010531485997960286,0.07047303,-0.003051154206859206,0.0030511542068592055,3,1,0,3,270,277
x,ACInvestorBlog_20260320_161844,2025-12-11,0.04945409397628365,-0.05593224995866268,-0.006478155982379032,0.07287175,-0.002472344248214286,0.002472344248214286,6,1,2,4,267,280
x,Mr_Derivatives_20260320_161844,2025-11-12,0.04353071218836106,-0.043926724166274946,-0.0003960119779138822,0.066700056,-0.0038005077901234565,0.0038005077901234565,1,0,0,6,236,243
x,Stocktwits_20260320_161844,2025-11-28,0.04307468613559242,-0.051663384820522705,-0.008588698684930288,0.073210664,-0.0024469416245847175,0.0026157105681063127,4,2,2,0,293,301
x,Stocktwits_20260320_161844,2025-12-08,0.03711602702419413,-0.0373586105796221,-0.00024258355542797143,0.05362332,-0.0026061955104477613,0.002763439976119403,1,0,0,4,330,335
x,ACInvestorBlog_20260320_161844,2025-07-18,0.03260901528098361,-0.03165309267579628,0.0009559226051873283,0.06736845,-0.005321384861699347,0.005321384861699347,3,2,1,4,143,153
x,Mr_Derivatives_20260320_161844,2025-11-03,0.032269665547393356,-0.034225419282234326,-0.0019557537348409743,0.06564103,-0.0032526418740254238,0.003826402505381356,2,1,1,3,229,236
x,ACInvestorBlog_20260320_161844,2025-07-11,0.030141308326321867,-0.025153740174064625,0.004987568152257245,0.07928961,-0.0056131984049295775,0.0056131984049295775,4,0,0,4,134,142
x,Stocktwits_20260320_161844,2025-12-17,0.028982006859673417,-0.029526516478299902,-0.0005445096186264861,0.07707191,-0.0023282478671354167,0.0023282478671354167,3,0,0,2,379,384
