date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-14 12:00:55,GOOGL,0.03862863779067993,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-14 12:00:55,TSLA,-0.014643796719610691,0.8733021020889282,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-18 12:00:45,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-18 12:00:45,INTC,0.0,9.529292583465576e-05,0.0,0.0007177286150823122,0.0007177286150823122,7.177286150823122,7.177286150823122,HOLD
2024-05-18 12:00:45,MSFT,0.0,0.05576004087924957,0.0,0.319133623559815,0.319133623559815,3191.33623559815,3191.33623559815,OPEN
2024-05-18 12:00:45,NVDA,0.0,0.02441217005252838,0.0,0.18386792985406486,0.18386792985406486,1838.6792985406487,1838.6792985406487,OPEN
2024-05-18 12:00:45,SMCI,0.0,0.10806972533464432,0.0,0.319133623559815,0.319133623559815,3191.33623559815,3191.33623559815,OPEN
2024-05-18 12:00:45,TSLA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-18 12:00:45,TSM,0.0,0.023519843816757202,0.0,0.17714709441122292,0.17714709441122292,1771.4709441122293,1771.4709441122293,OPEN
2024-05-19 15:00:27,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,BLK,-0.041952867060899734,0.14274805784225464,0.0,0.33304691639424083,0.33304691639424083,3330.469163942408,3330.469163942408,OPEN
2024-05-19 15:00:27,BRK-B,-0.02203391306102276,0.0002640336751937866,0.0,0.0008592508172775374,0.0008592508172775374,8.592508172775375,8.592508172775375,HOLD
2024-05-19 15:00:27,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,INTC,0.0,0.0,0.0007177286150823122,0.0,-0.0007177286150823122,0.0,-7.177286150823122,HOLD
2024-05-19 15:00:27,MSFT,0.011708306148648262,0.19094218313694,0.319133623559815,0.33304691639424083,0.013913292834425828,3330.469163942408,139.1329283442583,HOLD
2024-05-19 15:00:27,NVDA,0.20174090564250946,0.17774498462677002,0.18386792985406486,0.33304691639424083,0.14917898654017597,3330.469163942408,1491.7898654017597,INCREASE
2024-05-19 15:00:27,SMCI,0.0,0.0,0.319133623559815,0.0,-0.319133623559815,0.0,-3191.33623559815,CLOSE
2024-05-19 15:00:27,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-19 15:00:27,TSM,0.0,0.0,0.17714709441122292,0.0,-0.17714709441122292,0.0,-1771.4709441122293,CLOSE
2024-05-25 18:30:47,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,BLK,0.0,0.0,0.33304691639424083,0.0,-0.33304691639424083,0.0,-3330.469163942408,CLOSE
2024-05-25 18:30:47,BRK-B,0.0,0.0,0.0008592508172775374,0.0,-0.0008592508172775374,0.0,-8.592508172775375,HOLD
2024-05-25 18:30:47,GOOGL,0.0,0.19554661214351654,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-25 18:30:47,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,MSFT,0.0,0.0,0.33304691639424083,0.0,-0.33304691639424083,0.0,-3330.469163942408,CLOSE
2024-05-25 18:30:47,NVDA,0.0,0.3230518102645874,0.33304691639424083,0.3333333333333333,0.000286416939092482,3333.333333333333,2.86416939092482,HOLD
2024-05-25 18:30:47,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 18:30:47,TSLA,0.0,0.20260068774223328,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN
2024-05-25 18:30:47,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,AAPL,0.021264242008328438,0.0500297024846077,0.0,0.11586598724074457,0.11586598724074457,1158.6598724074456,1158.6598724074456,OPEN
2024-05-26 13:00:39,BAC,0.014242150820791721,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,BRK-B,0.0269621554762125,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,CB,0.015229972079396248,0.017485693097114563,0.0,0.04049588529752253,0.04049588529752253,404.9588529752253,404.9588529752253,OPEN
2024-05-26 13:00:39,FARM,0.0033898272085934877,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,GOOGL,-0.018310634419322014,0.13692635297775269,0.3333333333333333,0.25277021230563473,-0.08056312102769858,2527.7021230563473,-805.6312102769858,DECREASE
2024-05-26 13:00:39,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,MSFT,-0.03904075548052788,0.07410889118909836,0.0,0.171632038858988,0.171632038858988,1716.3203885898802,1716.3203885898802,OPEN
2024-05-26 13:00:39,NEE,0.0023216858971863985,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,NFLX,-0.023436052724719048,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,NVDA,0.009648721665143967,0.19528871774673462,0.3333333333333333,0.25277021230563473,-0.08056312102769858,2527.7021230563473,-805.6312102769858,DECREASE
2024-05-26 13:00:39,OXY,-0.026362311094999313,0.0718781054019928,0.0,0.16646566399147547,0.16646566399147547,1664.6566399147548,1664.6566399147548,OPEN
2024-05-26 13:00:39,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-26 13:00:39,TSLA,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE
2024-05-26 13:00:39,TSM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,AAPL,0.0,0.0,0.11586598724074457,0.0,-0.11586598724074457,0.0,-1158.6598724074456,CLOSE
2024-06-01 12:01:05,BAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,BLK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,CB,0.0,0.0,0.04049588529752253,0.0,-0.04049588529752253,0.0,-404.9588529752253,CLOSE
2024-06-01 12:01:05,FARM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,GOOGL,0.0,0.0,0.25277021230563473,0.0,-0.25277021230563473,0.0,-2527.7021230563473,CLOSE
2024-06-01 12:01:05,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,MSFT,0.0,0.0,0.171632038858988,0.0,-0.171632038858988,0.0,-1716.3203885898802,CLOSE
2024-06-01 12:01:05,NEE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,NFLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,NVDA,0.0,0.0,0.25277021230563473,0.0,-0.25277021230563473,0.0,-2527.7021230563473,CLOSE
2024-06-01 12:01:05,OXY,0.0,0.0,0.16646566399147547,0.0,-0.16646566399147547,0.0,-1664.6566399147548,CLOSE
2024-06-01 12:01:05,SMCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-01 12:01:05,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
