date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-06-07 18:48:41,AAPL,0.08837419003248215,0.4951557219028473,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.2722861,0.49515572
2024-06-07 18:48:41,CRM,-0.04151336848735809,0.49155712127685547,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.18314175,0.49155712
2024-06-07 18:48:41,GME,-0.12473418563604355,0.38502323627471924,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.2722861,0.38502324
2024-06-07 18:48:41,NFLX,0.06890420615673065,0.3912040591239929,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.2722861,0.39120406
2024-06-18 17:31:38,AAPL,-0.01712631620466709,0.4694790244102478,0.25,0.07950907830398075,-0.17049092169601926,795.0907830398075,-1704.9092169601927,DECREASE,0.08731252,0.46947902
2024-06-18 17:31:38,ADBE,0.06374337524175644,0.23948581516742706,0.0,0.04055835392168798,0.04055835392168798,405.5835392168798,405.5835392168798,OPEN,0.095071465,0.23948582
2024-06-18 17:31:38,AMD,0.049020253121852875,0.15418118238449097,0.0,0.026111504595137443,0.026111504595137443,261.11504595137444,261.11504595137444,OPEN,0.0,0.15418118
2024-06-18 17:31:38,COST,-0.023841526359319687,0.6958456635475159,0.0,0.11784562136718375,0.11784562136718375,1178.4562136718375,1178.4562136718375,OPEN,0.09430321,0.69584566
2024-06-18 17:31:38,CRM,0.10909800976514816,0.4931989908218384,0.25,0.08352619636193032,-0.16647380363806968,835.2619636193032,-1664.738036380697,DECREASE,0.06548666,0.493199
2024-06-18 17:31:38,GME,0.0,0.4412023425102234,0.25,0.07472025324797316,-0.17527974675202684,747.2025324797315,-1752.7974675202684,DECREASE,0.0,0.44120234
2024-06-18 17:31:38,GOOGL,0.04032210633158684,0.4765695035457611,0.0,0.08070989331697617,0.08070989331697617,807.0989331697617,807.0989331697617,OPEN,0.08731252,0.4765695
2024-06-18 17:31:38,INTU,0.07795897871255875,0.5986196398735046,0.0,0.1013798132531953,0.1013798132531953,1013.798132531953,1013.798132531953,OPEN,0.052963305,0.59861964
2024-06-18 17:31:38,META,0.009469681419432163,0.3778232932090759,0.0,0.06398663250730861,0.06398663250730861,639.8663250730862,639.8663250730862,OPEN,0.09089406,0.45279312
2024-06-18 17:31:38,META,0.009469681419432163,0.3778232932090759,0.0,0.06398663250730861,0.06398663250730861,639.8663250730862,639.8663250730862,OPEN,0.09089406,0.3778233
2024-06-18 17:31:38,MSFT,0.0013667066814377904,0.2636638879776001,0.0,0.04465305503579687,0.04465305503579687,446.5305503579687,446.5305503579687,OPEN,0.09337309,0.2636639
2024-06-18 17:31:38,NFLX,-0.015736468136310577,0.47747600078582764,0.25,0.08086341404164184,-0.16913658595835818,808.6341404164184,-1691.3658595835818,DECREASE,0.09337309,0.477476
2024-06-18 17:31:38,NVDA,-0.08880366384983063,0.2682141065597534,0.0,0.04542366174395198,0.04542366174395198,454.2366174395198,454.2366174395198,OPEN,0.09337309,0.2682141
2024-06-18 17:31:38,SPGI,0.023287814110517502,0.42351973056793213,0.0,0.07172559724751681,0.07172559724751681,717.2559724751682,717.2559724751682,OPEN,0.0374702,0.42351973
2024-06-18 17:31:38,TSLA,0.07043170183897018,0.5254430770874023,0.0,0.08898692505571916,0.08898692505571916,889.8692505571915,889.8692505571915,OPEN,0.08221421,0.5254431
2024-06-28 17:58:31,AAPL,0.0,0.5319814085960388,0.07950907830398075,0.09693847192856324,0.017429393624582484,969.3847192856324,174.29393624582485,HOLD,0.0,0.5319814
2024-06-28 17:58:31,ADBE,0.0,0.45522671937942505,0.04055835392168798,0.08295211419917076,0.042393760277482775,829.5211419917076,423.9376027748278,INCREASE,0.0,0.45522672
2024-06-28 17:58:31,AMD,0.0,0.2298257201910019,0.026111504595137443,0.04187919683884073,0.01576769224370329,418.7919683884073,157.6769224370329,HOLD,0.0,0.22982572
2024-06-28 17:58:31,AMZN,0.03125481680035591,0.31580406427383423,0.0,0.05754630316936834,0.05754630316936834,575.4630316936834,575.4630316936834,OPEN,0.2688643,0.31580406
2024-06-28 17:58:31,COST,0.0,0.2587087154388428,0.11784562136718375,0.047142300734585585,-0.07070332063259817,471.42300734585586,-707.0332063259817,DECREASE,0.0,0.25870872
2024-06-28 17:58:31,CRM,0.0,0.4233837127685547,0.08352619636193032,0.0771496324721958,-0.00637656388973451,771.4963247219581,-63.7656388973451,HOLD,0.0,0.4233837
2024-06-28 17:58:31,GME,0.0,0.4814780056476593,0.07472025324797316,0.0877356640298271,0.013015410781853948,877.356640298271,130.15410781853947,HOLD,0.0,0.481478
