date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-21,GOLD,-0.0038705351762473583,0.8491566777229309,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.8491567
2025-03-24,GOLD,-0.00459198746830225,0.9935237765312195,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.9935238
2025-03-25,GOLD,-0.020936839282512665,0.9681234359741211,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.96812344
2025-03-26,GOLD,0.02972090244293213,0.9749423265457153,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.9749423
2025-03-27,GOLD,-0.06898976117372513,0.9859370589256287,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.98593706
2025-03-28,DB,-0.005425674840807915,0.16248899698257446,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.162489
2025-03-28,GOLD,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-03-28,USD,-0.011511173099279404,0.16196715831756592,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.16196716
2025-03-31,DB,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-31,GDXJ,-0.005069945938885212,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.06406574,0.0
2025-03-31,GOLD,-0.005124204326421022,0.2107488214969635,0.0,0.3393270779737033,0.3393270779737033,3393.270779737033,3393.270779737033,OPEN,0.26710898,0.21074882
2025-03-31,KBE,-0.004342891741544008,0.10144317150115967,0.0,0.3213458440525933,0.3213458440525933,3213.458440525933,3213.458440525933,OPEN,0.26710898,0.10144317
2025-03-31,USD,0.013379606418311596,0.2234056442975998,0.5,0.3393270779737033,-0.16067292202629668,3393.270779737033,-1606.729220262967,DECREASE,0.26710898,0.22340564
2025-04-01,BTC,0.02337310090661049,0.1317082792520523,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28791177,0.13170828
2025-04-01,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GOLD,0.0011886167339980602,0.23086726665496826,0.3393270779737033,0.5,0.16067292202629668,5000.0,1606.729220262967,INCREASE,0.28791177,0.23086727
2025-04-01,KBE,0.0,0.0,0.3213458440525933,0.0,-0.3213458440525933,0.0,-3213.458440525933,CLOSE,0.0,0.0
2025-04-01,USD,0.0,0.0,0.3393270779737033,0.0,-0.3393270779737033,0.0,-3393.270779737033,CLOSE,0.0,0.0
2025-04-02,BTC,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-02,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-02,GOLD,-0.08151964098215103,0.26219436526298523,0.5,0.5,0.0,5000.0,0.0,HOLD,0.31755993,0.26219437
2025-04-02,KBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
