date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-31,0.0,1.0,0.0,1.0
2025-04-01,0.017923777907081405,1.0179237779070813,-0.005330579232330924,0.9946694207676691
2025-04-02,0.009166672493725827,1.0272547518027317,0.0025960965490930783,0.9972516786184124
2025-04-03,-0.08178913930112308,0.9432364698097975,-0.06593441393664633,0.9314984736413705
2025-04-04,-0.04198564944711225,0.9036340740426316,-0.060686857570939674,0.874968758443949
2025-04-07,0.0,0.9036340740426316,-0.0054992704549286205,0.8701570686016525
2025-04-08,0.0,0.9036340740426316,-0.023791592206120336,0.849454646470209
2025-04-09,0.11376187407303338,1.0064331797819714,0.09592959129818332,0.9309424835324388
2025-04-10,-0.05206896848909779,0.9540292422575215,-0.031680288738885995,0.9014499568548355
2025-04-11,0.02499192212784996,0.9778722667877133,0.009067892416955922,0.9096242080828647
2025-04-14,0.017362767149204053,0.9948508352576128,0.012702023862321797,0.9211782764796789
2025-04-15,-0.0065873915179961145,0.9882973633037654,-0.011805087756075992,0.9103036860868454
2025-04-16,-0.016779525304824433,0.9717142026875186,-0.018940159725369873,0.8930623888737675
2025-04-17,0.02308355117702892,0.9941448172147017,0.0208816461983728,0.9117110017113031
2025-04-21,-0.006003512989015412,0.988176455891591,-0.009745439432007641,0.9028259773646305
2025-04-22,0.020953807248324782,1.0088825148756762,0.022987383851912936,0.9235795846577899
2025-04-23,0.0015098778001214033,1.0104058041878177,0.006247997494264297,0.9293501075884854
2025-04-24,0.007367219492006411,1.0178496855232666,0.015569534175273183,0.9438196558493782
2025-04-25,-0.005987699626618452,1.0117551073413051,-0.000989542827633052,0.9428857058783533
2025-04-28,-0.0002111904429643946,1.0115414343320144,-0.00042614394379179366,0.9424839008451054
2025-04-29,0.003937315717129049,1.015524192319937,0.006248929296454432,0.9483734161045331
2025-04-30,-0.0024958011364868415,1.012989645886615,-0.0006993509013273704,0.9477101703011855
2025-05-01,0.011469325973667122,1.0246079543432383,0.0006162006998965242,0.9482941499714241
2025-05-02,0.022154737225272614,1.0473078743306368,0.005803308297492978,0.9537973932804172
2025-05-05,-0.011552690883928407,1.0352086501981907,-0.012381695174946705,0.9419877646981604
2025-05-06,-0.018228630087094744,1.0163382146507673,-0.0015503865916966831,0.94052731949823
2025-05-07,0.004659963642884346,1.0210743137799139,0.0012139316309800604,0.9416690553611697
2025-05-08,0.024967440432607457,1.0465679258864795,-3.8305426337034015e-06,0.9416654482577063
2025-05-09,0.002474745180655713,1.0491579148172958,-0.0005217108236685575,0.9411741712010755
2025-05-12,0.042743876411713844,1.0940029910646176,0.025558736475152135,0.9652293938200235
