date,KICL,BC,IQL,CQL,TD3BC,AWAC
2023-10-05,1.0,1.0,1.0,1.0,1.0,1.0
2023-10-06,1.008020302561399,1.0015531445507877,0.9983281703474578,1.0068830577189003,0.9900685073158954,1.003847137353904
2023-10-09,1.0034223463957626,0.9987750953400734,0.9950120526190084,1.0088647191362383,0.9905524188886654,1.00496707887324
2023-10-10,1.0135975722332824,1.001454615293864,0.994269635017792,1.0207811629073062,0.9782073349283054,1.0105485683945483
2023-10-11,1.006309275948355,0.9971213474962088,0.9905396789604334,1.017415156584604,0.9807348614422564,1.00926916592601
2023-10-12,0.9491794434732588,0.9808490962580856,0.9770982369917742,0.9981475832854588,0.9908145956476996,0.9947559753757236
2023-10-13,0.9577757774047172,0.9832926055143628,0.9809281332166586,1.009980988847824,0.9836851473839104,0.9985348072921264
2023-10-16,0.9830275296776232,0.9973195956108633,0.9946747475155204,1.0274110433369463,0.9778171681546216,1.012201253952301
2023-10-17,0.9973547528967206,1.0070562524249635,1.002105700150472,1.0390690477858575,0.9767072473387728,1.020275681809202
2023-10-18,0.9989665697787182,0.999873738151106,0.993880052141567,1.036354747924945,0.9846609788696556,1.0118889708976473
2023-10-19,0.9984293202572486,0.9859293891284124,0.9802501785510832,1.0273521367735046,0.9873367831515985,0.9989121798350744
2023-10-20,0.9905493645661424,0.9795281480135896,0.972842106883047,1.016466780990758,0.995936879442762,0.991191161833341
2023-10-23,0.988400229845086,0.9661922910098398,0.9594699353332832,1.004563428212285,1.0065197449789784,0.9776420676717162
2023-10-24,1.0091747205921744,0.9722989482855208,0.9632359481159644,1.010708836716964,1.0022584526930935,0.9822885132638772
2023-10-25,1.0023693322615963,0.9732395614601818,0.963594889367159,1.0100101928456071,1.005325198424308,0.982363331927914
2023-10-26,1.0021902035427137,0.9778433675473662,0.968459954676436,1.0152019725188846,1.000656074308244,0.9875505682195502
2023-10-27,0.985713913920149,0.9600340510213988,0.9488840432902697,0.9996314215802538,1.0254681015221672,0.967404041696342
2023-10-30,0.989116608085438,0.9731137949466938,0.9625642607059262,1.007064643874478,1.0132509793063398,0.9816415706157454
2023-10-31,1.0057720264268852,0.9842090084053255,0.9735603991818206,1.0172216273188197,1.001604602844408,0.9931978971816746
2023-11-01,1.0059510868281785,0.9852917211727458,0.9742577140701654,1.014771534247455,1.003555437344625,0.994190718660782
2023-11-02,1.0185371577727271,1.0106180279541537,1.0016388132741174,1.0038443572725528,0.9717988686048468,1.022223805631433
2023-11-03,1.0080858063939375,1.027101121874798,1.0194427480529398,0.990932674292828,0.952636345283401,1.041204020816962
2023-11-06,1.0032381871848444,1.0267067817055775,1.019557837088941,0.9918570662480372,0.9507812878312212,1.0408211175440918
2023-11-07,1.0009922426018143,1.0322271805868242,1.023950128292789,0.9922487069981492,0.9480571660951786,1.0449131805464724
2023-11-08,0.9887842281375672,1.027872262230813,1.019993210606795,0.9895716970507624,0.9498055332987336,1.0407966071309016
2023-11-09,0.9838920917769612,1.0247844840906437,1.0152002723592712,0.9930192227318542,0.955589513143306,1.0356719323743675
2023-11-10,0.99777500293814,1.026996978973201,1.017715585768185,0.985487292837378,0.9472077542435364,1.0391525399226345
2023-11-13,0.990003319086964,1.0299247680867905,1.0213881229159696,0.982267895394368,0.9502692765180948,1.0420768843690964
2023-11-14,1.0022346871851016,1.0403309055807088,1.0343875191172325,0.9765225976033848,0.9342384350537484,1.0562372301709178
2023-11-15,1.0101539899588303,1.0408295280551407,1.0348550717649114,0.9768591781854336,0.924289323444426,1.0580769540708022
2023-11-16,0.9863673501589126,1.0319570359084187,1.025811146892586,0.9705441945508824,0.9245281230127684,1.048534264976924
2023-11-17,0.9954150331994704,1.0315004829341534,1.0261127378751065,0.9674717208359906,0.920709450161014,1.0484987594882362
2023-11-20,0.986513274544728,1.0224210184890823,1.0169747015786996,0.9610503012417,0.9192045969277584,1.0389162555885083
2023-11-21,0.9848351441078512,1.0227680890209685,1.0176394995668538,0.9606728215098465,0.9183928596773898,1.0397045604498678
2023-11-22,0.9959501140221272,1.030400680976818,1.025115707789109,0.9657697303853404,0.915037750839635,1.0475954153227955
2023-11-24,1.008670400628374,1.0335518968699076,1.0287813569022684,0.9658379350861916,0.9135168821355304,1.0512373348469328
2023-11-27,1.0087433628212816,1.0390809582503318,1.0316014186184632,0.9734999195803964,0.9196919539620504,1.0542436203286991
2023-11-28,1.0165506143584078,1.0406200306804447,1.0325131969819663,0.9764154256687436,0.918823897982016,1.0549390414502475
2023-11-29,1.021536611620436,1.0386860408571912,1.0315829262795484,0.9697235176351262,0.9167614135702862,1.0533942704986974
2023-11-30,1.0360809530493753,1.0494384910673769,1.04245201601525,0.9719619926883416,0.9114792583050152,1.064494442789217
2023-12-01,1.148058175578429,1.076745694475349,1.0634336421434505,0.9798786318514024,0.9076340789833396,1.0847760315255772
2023-12-04,1.1838840967761215,1.08290112166183,1.0691351794310036,0.98030635388013,0.9073133737285553,1.0904944931262963
2023-12-05,1.170896306870547,1.0798873990674431,1.0652002267288607,0.982274703001438,0.9102352136128006,1.0870053235051016
2023-12-06,1.2027334302586168,1.08052633344578,1.0640847446705628,0.9689913640930186,0.912695188105215,1.0844349421559916
2023-12-07,1.1913994995416168,1.0939075044783635,1.0746102843103655,0.9776801442341668,0.9104617409240152,1.0955434351730124
2023-12-08,1.1726960904449368,1.087804053781366,1.070587831994933,0.971161740340156,0.905874458017772,1.0912330178932403
2023-12-11,1.1738635597554608,1.0943968550270462,1.0769601240270237,0.9762881990196268,0.9075616934471302,1.0982702977795658
2023-12-12,1.199133788885835,1.0984611418923798,1.0802580048850767,0.9763333960635742,0.903288308809306,1.1012687005830468
2023-12-13,1.1993526754645585,1.1082285465054251,1.0893241840436805,0.9792910578056672,0.8913297494821004,1.1091883304843264
2023-12-14,1.2030252790302474,1.1073278958054953,1.088889618539014,0.9747385860411708,0.8844409333417899,1.1073944506952853
