source,kol,kicl_event_cumulative_return,kicl_event_sharpe,kicl_event_max_drawdown,bc_event_cumulative_return,bc_event_sharpe,bc_event_max_drawdown,iql_event_cumulative_return,iql_event_sharpe,iql_event_max_drawdown,cql_event_cumulative_return,cql_event_sharpe,cql_event_max_drawdown,td3bc_event_cumulative_return,td3bc_event_sharpe,td3bc_event_max_drawdown,awac_event_cumulative_return,awac_event_sharpe,awac_event_max_drawdown,kicl_betrayal_reversal_rate,kicl_betrayal_entry_violation_rate,kicl_betrayal_mean_abs_deviation,kicl_betrayal_mean_normalized_deviation,kicl_betrayal_sign_agreement_rate,kicl_betrayal_baseline_policy_corr,bc_betrayal_reversal_rate,bc_betrayal_entry_violation_rate,bc_betrayal_mean_abs_deviation,bc_betrayal_mean_normalized_deviation,bc_betrayal_sign_agreement_rate,bc_betrayal_baseline_policy_corr,iql_betrayal_reversal_rate,iql_betrayal_entry_violation_rate,iql_betrayal_mean_abs_deviation,iql_betrayal_mean_normalized_deviation,iql_betrayal_sign_agreement_rate,iql_betrayal_baseline_policy_corr,cql_betrayal_reversal_rate,cql_betrayal_entry_violation_rate,cql_betrayal_mean_abs_deviation,cql_betrayal_mean_normalized_deviation,cql_betrayal_sign_agreement_rate,cql_betrayal_baseline_policy_corr,td3bc_betrayal_reversal_rate,td3bc_betrayal_entry_violation_rate,td3bc_betrayal_mean_abs_deviation,td3bc_betrayal_mean_normalized_deviation,td3bc_betrayal_sign_agreement_rate,td3bc_betrayal_baseline_policy_corr,awac_betrayal_reversal_rate,awac_betrayal_entry_violation_rate,awac_betrayal_mean_abs_deviation,awac_betrayal_mean_normalized_deviation,awac_betrayal_sign_agreement_rate,awac_betrayal_baseline_policy_corr,kicl_daily_trained_cumulative_return,kicl_daily_baseline_cumulative_return,kicl_daily_trained_sharpe,kicl_daily_baseline_sharpe,kicl_daily_trained_max_drawdown,kicl_daily_baseline_max_drawdown,bc_daily_trained_cumulative_return,bc_daily_baseline_cumulative_return,bc_daily_trained_sharpe,bc_daily_baseline_sharpe,bc_daily_trained_max_drawdown,bc_daily_baseline_max_drawdown,iql_daily_trained_cumulative_return,iql_daily_baseline_cumulative_return,iql_daily_trained_sharpe,iql_daily_baseline_sharpe,iql_daily_trained_max_drawdown,iql_daily_baseline_max_drawdown,cql_daily_trained_cumulative_return,cql_daily_baseline_cumulative_return,cql_daily_trained_sharpe,cql_daily_baseline_sharpe,cql_daily_trained_max_drawdown,cql_daily_baseline_max_drawdown,td3bc_daily_trained_cumulative_return,td3bc_daily_baseline_cumulative_return,td3bc_daily_trained_sharpe,td3bc_daily_baseline_sharpe,td3bc_daily_trained_max_drawdown,td3bc_daily_baseline_max_drawdown,awac_daily_trained_cumulative_return,awac_daily_baseline_cumulative_return,awac_daily_trained_sharpe,awac_daily_baseline_sharpe,awac_daily_trained_max_drawdown,awac_daily_baseline_max_drawdown
x,ACInvestorBlog,-0.5636469301278552,-1.073672863533538,0.6319721099857012,-0.3893091217198723,-1.566825945112578,0.3944715633835974,-0.3811608322244709,-1.6866398697277374,0.3855214020639698,0.0051384108544696,0.1318987535781072,0.0585365480736698,0.0746268180398355,1.3170361789970555,0.0374835302568141,-0.296068158195322,-1.172467115610873,0.3453648670340664,0.0,0.0,0.0031958809122443,0.6677847504615784,0.6786085150571132,0.7490845918655396,0.318276220145379,0.0419983442654269,0.0067127589136362,0.8214555382728577,0.681723779854621,0.7744725942611694,0.3276220145379024,0.0427943705024517,0.0070147817023098,0.8293139338493347,0.6723779854620976,0.7708860635757446,0.9454828660436138,0.9947143857861556,0.1229479387402534,2.3646163940429688,0.0545171339563862,0.7525025606155396,0.6801661474558671,0.7976501305483029,0.1961273401975631,3.143803834915161,0.3198338525441329,0.1555472761392593,0.3276220145379024,0.041807297968541,0.0068075745366513,0.8398465514183044,0.6723779854620976,0.7750140428543091,-0.5584696428823374,-0.1991893049426663,-1.0382440330698877,-0.0503460321999802,0.6319721107972175,0.4289771713008588,-0.5037867714983931,-0.1991893049426663,-1.2696138633174296,-0.0503460321999802,0.5718003576026061,0.4289771713008588,-0.4984823145577156,-0.1991893049426663,-1.3267107045255109,-0.0503460321999802,0.5677977782747087,0.4289771713008588,-0.6692743223390343,-0.1991893049426663,-2.3080412837783126,-0.0503460321999802,0.7727395326251405,0.4289771713008588,-0.0385542206826793,-0.1991893049426663,-0.0833271517354592,-0.0503460321999802,0.2396137670998806,0.4289771713008588,-0.4534494288814865,-0.1991893049426663,-1.1393358917355276,-0.0503460321999802,0.5405712063769075,0.4289771713008588
x,EliteOptions2,0.2556034385487282,0.8994760364233079,0.1843240451678034,0.1494646716567587,0.7853299236641353,0.1090533021218787,0.1073698165737353,0.6230450515278336,0.1080171862711166,0.1623552193431321,0.8475930269331404,0.1056881437742483,-0.0401201413302023,-1.2433658843770592,0.0554250309921918,0.1211863009951199,0.6720884181403587,0.1081261546127092,0.0,0.0,0.0130165480077266,0.5280479192733765,0.9059040590405903,0.6378003358840942,0.1208487084870848,0.1535935789857716,0.0257888995110988,0.5523963570594788,0.8791512915129152,0.6861333250999451,0.0830258302583025,0.1417365924844947,0.0256340689957141,0.5131245255470276,0.9169741697416974,0.6524393558502197,0.0857933579335793,0.1358993068223276,0.0253185927867889,0.5408143401145935,0.9142066420664208,0.6474096179008484,0.7103321033210332,0.9870485224370668,0.2364508658647537,1.622661590576172,0.2896678966789668,0.4616313278675079,0.0728782287822878,0.1391827800072966,0.0240240413695573,0.4765031039714813,0.9271217712177122,0.6803249716758728,0.2556034449033684,0.2409410975039996,0.8994760485506361,0.8658238217720032,0.1843240464138111,0.1853717445887318,0.1892300807047755,0.2409410975039996,0.756175091916466,0.8658238217720032,0.2191730299017211,0.1853717445887318,0.1753909874122956,0.2409410975039996,0.7213782770099503,0.8658238217720032,0.2045163438914071,0.1853717445887318,0.2067264516656974,0.2409410975039996,0.8049709371975357,0.8658238217720032,0.2021639464991767,0.1853717445887318,-0.367772248194363,0.2409410975039996,-1.4357870884286252,0.8658238217720032,0.5413320874288989,0.1853717445887318,0.1785086621702141,0.2409410975039996,0.729231461927657,0.8658238217720032,0.2060077581941156,0.1853717445887318
x,GoldTelegraph_,0.0496915975824394,0.4343300796415739,0.3739943029942246,-0.0415060579842151,-0.2758672703393294,0.1838126610028516,-0.0331358782930296,-0.1954940526025633,0.1824078533545527,-0.0822775930047166,-0.8150597863827803,0.1708483983969589,-0.1086217250118718,-1.4012223531678965,0.1284614498460471,-0.0333540220115328,-0.1891539493321756,0.1855747175087947,0.0,0.0,0.0054109175689518,0.3097479045391083,0.985981308411215,0.9484025239944458,0.0186915887850467,0.2860901019401513,0.0340370796620845,0.307012677192688,0.9813084112149532,0.9514960646629332,0.0186915887850467,0.2324893127260769,0.0329543836414814,0.3392353951931,0.9813084112149532,0.9509882926940918,0.0,0.9730351857941468,0.104432612657547,0.1894040256738662,1.0,0.955230176448822,0.3037383177570093,0.9894771456757644,0.2872008383274078,0.883580207824707,0.6962616822429907,0.8036009073257446,0.0186915887850467,0.2226241367971062,0.0317376255989074,0.3083373308181762,0.9813084112149532,0.9363301992416382,0.0499247735145862,0.0566090153324831,0.375586077813377,0.3921477282491922,0.3742145730131151,0.3786769444657741,0.4837268365594682,0.0566090153324831,1.6226091840306442,0.3921477282491922,0.231059939937395,0.3786769444657741,0.5101767499938639,0.0566090153324831,1.6704371642174545,0.3921477282491922,0.2290466941884817,0.3786769444657741,0.4803183170923017,0.0566090153324831,1.738591649996007,0.3921477282491922,0.2289626970938474,0.3786769444657741,-0.4007554554353095,0.0566090153324831,-2.8064628820853965,0.3921477282491922,0.4156934807047827,0.3786769444657741,0.5097354743937252,0.0566090153324831,1.6615505164626088,0.3921477282491922,0.2295014482552759,0.3786769444657741
x,Jake__Wujastyk,0.4622582995684543,1.3994568824032827,0.372308258610569,0.1382474105693352,1.2262674328886565,0.1030297130648829,0.1938500631298518,1.488357619124714,0.1038006959627337,0.0969364642400052,1.730005277997816,0.0308387660826325,0.1039462592157129,1.8155101381968843,0.0229768642323627,0.2871461705691565,1.8828188881957144,0.1032656579038158,0.0,0.0,0.0038112225010991,0.674731433391571,0.6705128205128205,0.8512606620788574,0.4256410256410256,0.0858717725558456,0.0127035556361079,1.1669230461120603,0.5743589743589743,0.8192435503005981,0.3602564102564102,0.0838410211778358,0.0114354193210601,0.990810751914978,0.6397435897435897,0.8605604767799377,0.2128205128205128,0.7055410501885697,0.0575218051671981,0.7776077389717102,0.7871794871794872,0.7831695675849915,0.0051282051282051,0.9741804467653032,0.2447442859411239,3.046682119369507,0.9948717948717948,0.6461737155914307,0.3141025641025641,0.0848080456435547,0.0114362128078937,0.9212790727615356,0.6858974358974359,0.8442350029945374,0.401656024345397,0.2209638179780604,0.7305216174488759,0.5368648276127078,0.3879561324935925,0.3534041643334725,0.9643462356464036,0.2207479884674694,1.5130018822822822,0.536610212454301,0.2616450108424717,0.3534041643330985,0.8416102043272338,0.2209638179780604,1.3458982929530934,0.5368648276127078,0.2639087599394271,0.3534041643334725,0.3507597626974696,0.2209638179780604,0.9379367098224272,0.5368648276127078,0.250548206638207,0.3534041643334725,0.6117728798552846,0.2209638179780604,1.2447330508381738,0.5368648276127078,0.2812953865952347,0.3534041643334725,0.9503542283365872,0.2205420071495203,1.4856341290006196,0.536366993703638,0.2478601136500443,0.3534041643327414
x,Mr_Derivatives,-0.1108251589297574,-0.2360478271792655,0.3049467872460802,0.0773817467455486,0.6381275007245714,0.1270255495361247,0.0654910945265414,0.5715079997478106,0.1102097416501477,0.0702293268856657,2.2142549445849347,0.0201004544818711,0.1669231689380623,1.8541217760306443,0.0493775626844241,0.071434305790299,0.620740185123391,0.1111589689277118,0.0,0.0,0.0037839924916625,0.7600259780883789,0.5957104557640751,0.749220609664917,0.2246648793565683,0.0545454545454545,0.0073735429905354,0.7564300894737244,0.7753351206434317,0.8129892349243164,0.3158176943699732,0.0545104221404799,0.0077643725089728,0.8885453939437866,0.6841823056300268,0.7797841429710388,0.9453083109919572,0.9871431073743212,0.1745465099811554,3.254120349884033,0.0546916890080428,0.6054185032844543,0.3528150134048257,0.279908915747066,0.079452559351921,2.3831024169921875,0.6471849865951743,0.1932895481586456,0.346916890080429,0.0542651953056577,0.0081136394292116,0.9223886728286744,0.6530831099195711,0.7753151655197144,-0.1082773138532524,-0.1164198777298848,-0.2258123774963908,-0.2613895931134746,0.3049467893626475,0.2938170585038986,0.200605756562141,-0.1164198777298848,0.9563993112343062,-0.2613895931134746,0.1918742886708053,0.2938170585038986,0.1931310967545816,-0.1164198777298848,0.8952950465511063,-0.2613895931134746,0.1995464569179965,0.2938170585038986,-0.194323118663567,-0.111224873147412,-0.8441691688222633,-0.2408793470135135,0.397776485540983,0.2905871773241609,0.0916548195974193,-0.1164198777298848,0.6203434286999115,-0.2613895931134746,0.1587501429885761,0.2938170585038986,0.2020308116002123,-0.1164198777298848,0.9370067427436684,-0.2613895931134746,0.186245300502896,0.2938170585038986
x,Stephanie_Link,-0.1134213624601131,-0.2339704652665662,0.2887875878676368,-0.1081485319072143,-1.767830158910551,0.0762438767627477,-0.1075707059646503,-1.7831308324494428,0.0722622683637167,-0.0934216114200101,-2.2018759474151635,0.0534086468092672,-0.0956552896172163,-2.1450342991196254,0.0491546745370979,-0.1006528810677788,-1.6290678618852414,0.0679394068814002,0.0,0.0,0.0042687421664595,0.6905024647712708,0.7577197149643705,0.8895744681358337,0.2327790973871734,0.1016146993318485,0.0157161988317966,0.8100903630256653,0.7672209026128266,0.8438567519187927,0.2612826603325415,0.0944691907943578,0.0143667301163077,0.8542701005935669,0.7387173396674585,0.8533225059509277,0.7695961995249406,0.985987379361544,0.1148557364940643,1.6505910158157349,0.2304038004750593,0.8501114845275879,0.3135391923990498,0.876391982182628,0.1347294896841049,1.054484724998474,0.6864608076009501,0.4224613606929779,0.2256532066508313,0.094561989606533,0.0144088948145508,0.788257360458374,0.7743467933491687,0.83443683385849,-0.1131380544289994,-0.0505557397701798,-0.0978000724010003,0.0850396076309436,0.2898094965132824,0.2697116312480106,-0.0133614063070076,-0.0505557397701798,0.0355679191471754,0.0850396076309436,0.2029419351556623,0.2697116312480106,0.0349606628847849,-0.0505557397701798,0.2938692524013056,0.0850396076309436,0.2067888899803584,0.2697116312480106,-0.2890242012131503,-0.0505557397701798,-2.0967410844232974,0.0850396076309436,0.2957329978872491,0.2697116312480106,-0.108502397957279,-0.0505557397701798,-1.5720044111610605,0.0850396076309436,0.1168724921352016,0.2697116312480106,0.0407083636346663,-0.0505557397701798,0.3212351725640973,0.0850396076309436,0.1959783854466697,0.2697116312480106
x,Stocktwits,0.2548348756320491,0.7621173320267859,0.2942407090937647,0.0513563822086731,0.393828758510459,0.101735074678158,0.0669755045636504,0.4745585193350515,0.1005388623279398,-0.093829583456819,-0.805657322624639,0.0793069631232837,-0.1449067081966149,-1.3245869492000577,0.1648005413338174,0.0875185212879217,0.5356321847631715,0.0998567213374281,0.0,0.0,0.0024767629802227,0.7223945260047913,0.6189047261815454,0.7993995547294617,0.3608402100525131,0.0433306479456784,0.006959858816117,1.009249925613403,0.6391597899474869,0.8317086100578308,0.3375843960990247,0.0427552077339164,0.0065253884531557,0.951998233795166,0.6624156039009752,0.8605491518974304,0.2430607651912978,0.9613304177695936,0.080471284687519,0.980951964855194,0.7569392348087022,0.5322445631027222,0.5558889722430608,0.3553631027736218,0.0279139578342437,2.1439919471740723,0.4441110277569392,0.4548316299915313,0.3038259564891223,0.0424387156174473,0.0061373207718133,0.9122161269187928,0.6961740435108777,0.8424258232116699,0.3686475850048267,-0.146241636878926,0.9281775427410488,-0.1047953927604704,0.29424071511738,0.4582481289408157,-0.042194967964895,-0.146241636878926,0.0397700447786934,-0.1047953927604704,0.2612520319390148,0.4582481289408157,0.0384573789928133,-0.1805945142317307,0.3223006272175556,-0.2010643419079383,0.2621800175940459,0.4800467269590461,0.7592891627159561,-0.1596443059149156,2.314239438794017,-0.1446403164979655,0.2538645239655157,0.4622708557664735,-0.1974564155578571,-0.146241636878926,-1.369016650416494,-0.1047953927604704,0.2811117140174787,0.4582481289408157,0.0474076446488822,-0.146241636878926,0.3527183083724933,-0.1047953927604704,0.2605612866580254,0.4582481289408157
x,bespokeinvest,-0.1111091963533599,-0.2227952585090016,0.291339365281504,-0.0229804666141816,-0.2570084737407069,0.0599831399637267,-0.0513362498225448,-0.5098124276004986,0.0641909549272089,0.0109946466318078,0.2161944199097235,0.0397392435500678,-0.0035522884749457,-0.0100803177898243,0.0604119849478897,-0.0472244181233373,-0.5259734229434082,0.0600676391667848,0.0,0.0,0.0013952136505395,0.7505578994750977,0.6057312252964426,0.7692667245864868,0.2579051383399209,0.0277261256474963,0.0048509705811738,0.8527927398681641,0.7420948616600791,0.8021313548088074,0.3675889328063241,0.0234924956833576,0.0036860578693449,1.0082228183746338,0.6324110671936759,0.8075459599494934,0.9258893280632412,0.9980575109576304,0.1723670065402984,2.934695243835449,0.0741106719367589,0.7498987913131714,0.3023715415019762,0.688836498871032,0.1109632328152656,2.5427091121673584,0.6976284584980237,0.1529717445373535,0.3399209486166007,0.0236917253287289,0.0037855161353945,0.9615138173103333,0.6600790513833992,0.8120211958885193,-0.111020331323041,-0.1266187845747119,-0.2250154464440916,-0.3528383083333674,0.2911157373701746,0.2881733312733905,0.0369714753523431,-0.1266187845747119,0.3474111576571442,-0.3528383083333674,0.1178307439037213,0.2881733312733905,0.0740100968057779,-0.1217283568990214,0.5204706360154073,-0.3321454617752695,0.1139338737163379,0.2841875152993897,-0.1945815123081705,-0.1266187845747119,-1.1406761024744003,-0.3528383083333674,0.2954219584863238,0.2881733312733905,0.1411800190436758,-0.1266187845747119,1.0913235853709269,-0.3528383083333674,0.1071445920085487,0.2881733312733905,0.051771919995887,-0.1256167060993467,0.4160589908601955,-0.3482456847620554,0.1147334554233167,0.2872038682300446
x,goldseek,0.6246963936806844,1.8505440243295197,0.2755020679578762,-0.052237212919115,-0.4059381710000987,0.086184711502203,-0.0526459978947631,-0.401191975599767,0.0830326350284708,-0.0745340603359148,-0.8512220679562851,0.0676267297187935,-0.0931971310889165,-1.3921805874288506,0.0471584760898915,-0.0589846183246804,-0.4678379311702981,0.0850709437958437,0.0,0.0,0.0082450285553932,0.4841914772987366,0.9143730886850152,0.8073610067367554,0.0489296636085626,0.2600997506234414,0.032980490475893,0.4089816510677337,0.9510703363914372,0.8024891018867493,0.0642201834862385,0.2139650872817955,0.0325858294963836,0.4642222821712494,0.9357798165137616,0.8163521885871887,0.0275229357798165,0.9503740648379052,0.0699316263198852,0.3560976982116699,0.9724770642201837,0.7731387615203857,0.1834862385321101,0.9229426433915212,0.276949018239975,0.9849841594696044,0.8165137614678899,0.2549422681331634,0.0581039755351682,0.213216957605985,0.0322025530040264,0.4640685319900512,0.9418960244648318,0.8063185811042786,0.6260698172201669,0.4641931350354373,1.708131587023611,1.4022167888442385,0.2754947431844186,0.2743174424064421,0.5090424836316974,0.4641931350354373,1.8879302772756152,1.4022167888442385,0.2038385741413912,0.2743174424064421,0.491817656511669,0.4641931350354373,1.8631171521942476,1.4022167888442385,0.202761867336069,0.2743174424064421,0.6242962223068984,0.4641931350354373,2.4746567518531633,1.4022167888442385,0.1295752806987991,0.2743174424064421,-0.024628116165157,0.4641931350354373,-0.0480560529702031,1.4022167888442385,0.171944380686358,0.2743174424064421,0.4544388368814331,0.4641931350354373,1.7783393434898636,1.4022167888442385,0.1984603636422909,0.2743174424064421
x,intocryptoverse,-0.1443849191050201,-0.2495778791512376,0.3987340020023848,-0.0684147402582856,-0.6820824282173867,0.1599952687487643,-0.0491478419690391,-0.5437486893243881,0.1309523609119739,-0.0520886770997763,-0.2199563189007473,0.2287414394088193,0.056891046473178,0.7193781776615298,0.1576351098828338,-0.0322569237781364,-0.3181072855249989,0.1246814689639005,0.0,0.0,0.0231135450303554,0.3503347337245941,1.0,0.907543957233429,0.0,1.0,0.0798532962799072,0.2980509102344513,1.0,0.97929048538208,0.0,0.8640167364016736,0.1097420528531074,0.2310516983270645,1.0,0.9196792244911194,0.0072463768115942,0.8326359832635983,0.1176675111055374,0.8347196578979492,0.9927536231884058,0.6543290615081787,0.0289855072463768,0.8619246861924686,0.1558543741703033,0.4307059347629547,0.9710144927536232,0.3541214168071747,0.0,0.8430962343096234,0.109428197145462,0.2041895389556884,1.0,0.8705325126647949,-0.142334479966405,-0.160535943115996,-0.1143012930171234,-0.1605518621777662,0.3973125599126903,0.41010285267766,-0.3298625134316679,-0.160535943115996,-0.7717266212600111,-0.1605518621777662,0.3801659411615347,0.41010285267766,-0.3195890127477336,-0.160535943115996,-0.7374465136825757,-0.1605518621777662,0.3724655592647951,0.41010285267766,0.3218591722509589,-0.160535943115996,1.0377590014192326,-0.1605518621777662,0.2192888335020966,0.41010285267766,-0.2336164554159873,-0.160535943115996,-0.537848080510487,-0.1605518621777662,0.3975764210164765,0.41010285267766,-0.3019617556554189,-0.160535943115996,-0.6829288359471261,-0.1605518621777662,0.3701106783448785,0.41010285267766
