date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-05-14,0.0,1.0,0.0,1.0
2024-05-15,-0.02005067585133169,0.9799493241486683,-0.02005067585133169,0.9799493241486683
2024-05-16,0.004885285464054867,0.9847366563374422,0.004885285464054867,0.9847366563374422
2024-05-17,0.014985188920464187,0.999493121169565,0.014985188920464187,0.999493121169565
2024-05-20,0.00705437343902716,1.006543918896034,0.009478098095645,1.0089664150179325
2024-05-21,0.004717611992365155,1.01129240255866,0.004923272789961926,1.0139338319149758
2024-05-22,-0.0023643616206384882,1.0089013416148072,-0.002576904418243431,1.0113210213437076
2024-05-23,0.01672852369668116,1.025778771615624,0.02206205984045358,1.033632846234501
2024-05-24,0.009128241247680033,1.0351423277096803,0.009915187919511256,1.0438815101446952
2024-05-28,0.011511583507426705,1.0470584550571822,0.019902066323242346,1.0646569091932012
2024-05-29,-0.004531872264613863,1.0423133198852792,-0.001462801168437328,1.0630995278224484
2024-05-30,-0.004797388037489629,1.0373129384331454,-0.015532274121183041,1.0465871745382098
2024-05-31,0.010628105952966406,1.048337610249196,0.0049158182536274886,1.0517320068748173
2024-06-03,0.004927628521490781,1.0535034285576113,0.008924203769675036,1.0611178776152574
2024-06-04,0.003825129667875865,1.057533215777396,0.0015902568359066802,1.062805327573838
2024-06-05,0.0071949964654769325,1.0651421635270388,0.012913554074447229,1.0765299216420734
2024-06-06,-0.012541245239621968,1.0517839544391847,-0.012541245239621968,1.0630288958869691
2024-06-07,-0.005218036202047915,1.0462957076881878,-0.005218036202047915,1.0574819726244078
2024-06-10,0.00023766565050784005,1.0465443762381792,7.251704090425462e-05,1.057558658087872
2024-06-11,0.021466200208202058,1.0690097073452758,0.022122143892548775,1.0809541228969026
2024-06-12,0.022512831242699205,1.0930761424835473,0.02221635872245418,1.104968987453696
2024-06-13,0.006775273614495703,1.1004820324303508,0.006124892909779826,1.1117368041704778
2024-06-14,0.005223354775910988,1.1062302405102502,0.004942366293237374,1.1172314146783613
2024-06-17,0.006347063721987055,1.113251554337958,0.004968821719287262,1.1227827383970852
2024-06-18,-0.0005081031530422002,1.1126859077130697,0.00038270780237069845,1.1232124361114368
2024-06-20,-0.006730971684858761,1.1051964503741116,-0.008717389146526639,1.1134209562116353
2024-06-21,-0.0021542624976414364,1.1028155671085442,-0.005080763722001632,1.1077639274099988
2024-06-24,-0.018493932586854608,1.082420170354705,-0.023519702192049907,1.0817096497382201
2024-06-25,0.005643262906543935,1.0885285519513626,0.013786451611419158,1.0966225874819413
2024-06-26,-0.0027221237367225444,1.0855654425419956,-0.0007694232868378312,1.0957788205262604
2024-06-27,-0.007545334884088409,1.0773744877394227,-0.007520588505189944,1.08753791892438
2024-06-28,0.005887027315658484,1.083717020777938,0.003989634781347498,1.091876798031755
2024-07-01,-0.003100453973282624,1.0803570060349532,-0.003100453973282624,1.0884914842749622
2024-07-02,-0.008371410620136984,1.0713128939210927,-0.008371410620136984,1.079379275103574
2024-07-03,0.012217224164207067,1.0844013636961323,0.006970841394277963,1.0869034568345917
2024-07-05,0.0068574301762391226,1.091837570330697,0.0029720794076837165,1.09013382021679
2024-07-08,0.0035941364775083588,1.0957617835697366,0.004755807954623603,1.0953182873105811
2024-07-09,-0.0017008590286515801,1.0938980472469007,-0.000294368936220174,1.094995859631523
2024-07-10,0.00374324479822267,1.0979927754220435,0.005447562077792678,1.1009609175517918
2024-07-11,0.02192622321054491,1.1220676100995128,0.02182994549100964,1.1249948343696794
2024-07-12,0.03904991666404202,1.1658842567653198,0.040477413179393074,1.1705317151051438
2024-07-15,-0.028738772309640837,1.1323781745707464,-0.028738772309640837,1.1368920706635237
2024-07-16,0.02103491868398244,1.1561976573923585,0.02103491868398244,1.1608065029223953
2024-07-17,0.0035709675174928623,1.160326401670708,0.0035709675174928623,1.1649517052384257
2024-07-18,-0.009443033314466054,1.149369400804077,-0.009443033314466054,1.1539510274761153
2024-07-19,0.004421106755556181,1.1544508856266014,0.004421106755556181,1.159052768159271
2024-07-22,0.009206937876408888,1.1650798432119307,0.00898876121863682,1.1694712167320547
2024-07-23,-0.004199393224390014,1.1601872148124732,-0.004802967029973561,1.1638542850355875
2024-07-24,-0.01712255028804325,1.140321850883302,-0.0165682657291531,1.1445712379711044
2024-07-25,0.0016333830400171692,1.1421844332546958,0.0008693802977623774,1.145566305654782
