date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-21,GOLD,-0.0038705351762473583,0.8483070135116577,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.848307
2025-03-24,GOLD,-0.00459198746830225,0.9974803924560547,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.9974804
2025-03-25,GOLD,-0.020936839282512665,0.9921876192092896,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.9921876
2025-03-26,GOLD,0.02972090244293213,0.9801124334335327,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.98011243
2025-03-27,GOLD,-0.06898976117372513,0.9899518489837646,1.0,1.0,0.0,10000.0,0.0,HOLD,1.0,0.98995185
2025-03-28,DB,-0.005425674840807915,0.1692524552345276,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.16925246
2025-03-28,GOLD,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-03-28,USD,-0.011511173099279404,0.1744181215763092,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.17441812
2025-03-31,DB,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-03-31,GDXJ,-0.005069945938885212,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.06406574,0.0
2025-03-31,GOLD,-0.005124204326421022,0.2483697086572647,0.0,0.348634713239847,0.348634713239847,3486.34713239847,3486.34713239847,OPEN,0.26710898,0.24836971
2025-03-31,KBE,-0.004342891741544008,0.09725223481655121,0.0,0.30273057352030597,0.30273057352030597,3027.3057352030596,3027.3057352030596,OPEN,0.26710898,0.097252235
2025-03-31,USD,0.013379606418311596,0.21437278389930725,0.5,0.348634713239847,-0.15136528676015298,3486.34713239847,-1513.6528676015298,DECREASE,0.26710898,0.21437278
2025-04-01,BTC,0.02337310090661049,0.12566430866718292,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.28791177,0.12566431
2025-04-01,DB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-01,GOLD,0.0011886167339980602,0.23563247919082642,0.348634713239847,0.5,0.15136528676015298,5000.0,1513.6528676015298,INCREASE,0.28791177,0.23563248
