date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-07-11,0.0,1.0,0.0,1.0
2025-07-14,0.006675183908145799,1.0066751839081458,-0.0044230333329940445,0.9955769666670059
2025-07-15,-0.008183470229658997,0.998437087509697,-0.009068219773575371,0.9865488559317599
2025-07-16,-0.0030317607226620614,0.9954100651637359,0.008433896387646581,0.9948693067640397
2025-07-17,0.013372592302049902,1.0087212781385275,0.005665939834771137,1.0005061763996252
2025-07-18,-0.005350661186766692,1.003323952347326,0.0016003600203773952,1.0021073464844759
2025-07-21,-0.003449547810061626,0.9998629384047241,2.335600965504138e-05,1.0021307517133358
2025-07-22,-0.0007557859781288519,0.9991072560158271,-0.006980124520857601,0.9951357542801961
2025-07-23,0.005488807072281962,1.004591162988615,0.005992953615754365,1.001099556696976
2025-07-24,0.00317198997205286,1.0077777160836279,0.0002760701669289928,1.001375930418706
2025-07-25,0.025442350677240544,1.0334179501409362,-0.0004418219538769394,1.0009335005485631
2025-07-28,0.001852194783840671,1.0353320414777145,-0.001804229163013982,0.9991275871366356
2025-07-29,-0.006680633913081167,1.028415367130119,-0.005409267734559848,0.9937230385168287
2025-07-30,0.0008667298815814009,1.0293067254594883,0.00883708173056566,1.002504650225748
2025-07-31,-0.012092538315292611,1.0168597944436812,0.016638902119936877,1.0191852269756358
2025-08-01,-0.02671765470240317,0.9896916855749783,-0.030639832270556975,0.9879575625684728
2025-08-04,0.01450896581474366,1.0040510884081217,0.01144913287088522,0.9992688199731151
2025-08-05,0.002980923169907998,1.007044087561329,-0.0008254956199181174,0.9984439279391066
2025-08-06,0.03618623454185732,1.0434852211078138,0.003336562897709226,1.0017752989045112
2025-08-07,0.005122798960408835,1.048830786113707,0.008557831802936835,1.0103483234168729
2025-08-08,0.024933817372051692,1.0749821413888516,0.011780443117503021,1.02225067436975
2025-08-11,0.003943026925172677,1.0792208249164277,-0.004091468965378714,1.0180681674607286
2025-08-12,0.027885719652172042,1.109315674282833,0.019530680721648656,1.037951731792278
2025-08-13,0.009524918748703374,1.11988181594704,0.001429428816815821,1.0394354099081657
2025-08-14,-0.00151944304258822,1.1181802193132784,0.0034764676920515402,1.0430489735286859
2025-08-15,0.002591422485668644,1.1210778966766368,0.0019366625682893876,1.0450690074326114
2025-08-18,-0.017723087554892936,1.1012089349579817,0.0017486994263555663,1.0468965190064108
2025-08-19,-0.00859417092579664,1.0917449571459383,-0.022986191940812157,1.0228323546783613
