node_id,source,kol,contrast,focus_day,mapped_event_day,d_gap,gap,ticker,reward,baseline_action,ours_action,variant_action,comparator_name,comparator_action,contrast_contribution,sentiment,confidence,title,text_preview,event_id,published_at,sentiment_action_aligned
1,youtube,The_Maverick_of_Wall_Street,variant,2024-11-21,2024-11-11,0.018923581891655106,0.04045488035675504,AMD,-0.075398713350296,0.037057694,0.0,0.026828568,WO_HARD,0.026828568,0.002022839508230924,-0.2,1.0,"Voters Told The Truth About The Economy. Trump Can't Save it, He Will WRECK It!",...nvidia up 26% the smh the semiconductor etf with nidia as the highest waiting is only up about 5 1 12% so what is the disconnect here plugin amd amd is down 7% in the same period of time now you might say but yeah amd is a shitty company indid is a better c,EbZZ7d7GrtM,2024-11-11 05:53:45,1.0
1,youtube,The_Maverick_of_Wall_Street,variant,2024-11-21,2024-11-11,0.018923581891655106,0.04045488035675504,TSLA,-0.0488856732845306,0.0,0.0,0.029809883,WO_HARD,0.029809883,0.0014572762009880827,0.0,1.0,"Voters Told The Truth About The Economy. Trump Can't Save it, He Will WRECK It!",...and the last one is tesla of course is it too hot right now look once it pops after the elections are said don't short it right now you want to short or pick pullback trades on capital one and synchrony and all of those but tesla leave alone for a little bi,EbZZ7d7GrtM,2024-11-11 05:53:45,1.0
1,youtube,The_Maverick_of_Wall_Street,variant,2024-11-21,2024-11-11,0.018923581891655106,0.04045488035675504,INTC,-0.0558882094919681,0.081309125,0.04655223,0.061944902,WO_HARD,0.061944902,0.0008602688773771518,0.6,1.0,"Voters Told The Truth About The Economy. Trump Can't Save it, He Will WRECK It!",...if it works out it works out big as we've seen in the intel trade for example...,EbZZ7d7GrtM,2024-11-11 05:53:45,1.0
1,youtube,The_Maverick_of_Wall_Street,variant,2024-11-21,2024-11-11,0.018923581891655106,0.04045488035675504,DUK,0.0441045612096786,0.08989342,0.02581624,0.009567678,WO_HARD,0.009567678,0.0007166356972982578,0.8,1.0,"Voters Told The Truth About The Economy. Trump Can't Save it, He Will WRECK It!",...i also bought shares from psa public storage let's see how this one is going to work out i think if yields go down we might go higher here and duke energy reported earnings went down then found a footing and moved higher and fields go down i think that a di,EbZZ7d7GrtM,2024-11-11 05:53:45,1.0
1,youtube,The_Maverick_of_Wall_Street,variant,2024-11-21,2024-11-11,0.018923581891655106,0.04045488035675504,MTCH,0.0178458914160728,0.019250676,0.0,-0.01685172,WO_HARD,-0.01685172,0.0003007339652940623,0.1,1.0,"Voters Told The Truth About The Economy. Trump Can't Save it, He Will WRECK It!",...so we look at match match over sold with a gap down but you need to see a reversal first you need to see some buying with higher volume in the intraday charts uh to follow that because it could be a falling knife situation didn't work out in friday maybe mo,EbZZ7d7GrtM,2024-11-11 05:53:45,1.0
1,youtube,The_Maverick_of_Wall_Street,variant,2024-11-21,2024-11-11,0.018923581891655106,0.04045488035675504,AMZN,-0.0053180763497948,0.019250676,0.0059544863,0.02064205,WO_HARD,0.02064205,7.81095851490746e-05,-0.1,1.0,"Voters Told The Truth About The Economy. Trump Can't Save it, He Will WRECK It!",...now we have other big cap technology stack charts that look pretty good among them of course nidia google and amazon google was the best earnings amazon the cost is going crazy but the results that we had were okay we better than uh apple for example but at,EbZZ7d7GrtM,2024-11-11 05:53:45,1.0
2,youtube,The_Maverick_of_Wall_Street,variant,2025-02-18,2025-02-18,0.022058241012845148,0.09832727638501271,BABA,0.056028313934803,0.28437066,0.24113709,0.2098631,WO_HARD,0.2098631,0.0017522289297138898,0.9,1.0,BABA: TELL YOUR WIFE & YOUR MISTRESS TO BUY,and i want to own the stack to be honest with you folks i want to own the stack so i might uh do the the spread first and if it works out i'll buy something in the money like in the money calls with expiration date of october december and exercise and just if ,ZAkC0dBvQyE,2025-02-18 07:00:23,1.0
3,youtube,The_Maverick_of_Wall_Street,variant,2025-03-11,2025-03-11,0.034317990565575274,0.1801801003178929,INTC,0.2987866401672363,0.020542428,0.0,-0.026346762,WO_HARD,-0.026346762,0.007872060497265814,-0.5,1.0,STAGFLATION BOMB: Traders Are Betting On Volmageddon Crash!,once again you see that had anything risk on nvidia microsoft the big guys getting hit risk on within chips getting hit even the risk off like intel the value also got hit and you see also the software that's risk on so software is immune from tariffs and it's,Cp6iwOQtw9g,2025-03-11 00:05:27,1.0
3,youtube,The_Maverick_of_Wall_Street,variant,2025-03-11,2025-03-11,0.034317990565575274,0.1801801003178929,AMD,0.0809218063950538,0.020542428,0.0,-0.039599743,WO_HARD,-0.039599743,0.003204482736339887,-0.5,1.0,STAGFLATION BOMB: Traders Are Betting On Volmageddon Crash!,it goes hand in hand with this guy right here amd he is it a valued ship no it's overvalued but uh we have a lot of hype among the retail traders about it that maybe it is an opportunity but if nidia goes down i don't expect the amd to replace it because amd h,Cp6iwOQtw9g,2025-03-11 00:05:27,1.0
3,youtube,The_Maverick_of_Wall_Street,variant,2025-03-11,2025-03-11,0.034317990565575274,0.1801801003178929,NFLX,0.0613562352955341,0.02388053,0.0,-0.04103853,WO_HARD,-0.04103853,0.002517969702862835,-0.7,1.0,STAGFLATION BOMB: Traders Are Betting On Volmageddon Crash!,telecoms here the classic stack flation theme holding pretty good at&t verizon t-mobile uh but the anything that is risk on like netflix meta google spotify all of these names getting hammered in technology.,Cp6iwOQtw9g,2025-03-11 00:05:27,1.0
3,youtube,The_Maverick_of_Wall_Street,variant,2025-03-11,2025-03-11,0.034317990565575274,0.1801801003178929,NVDA,0.0990253463387489,0.025538135,0.0,-0.019439872,WO_HARD,-0.019439872,0.0019250400575809474,-0.9,1.0,STAGFLATION BOMB: Traders Are Betting On Volmageddon Crash!,among them the most important sign is the biggest stock that led the ai mania that all bets were on that's going to save the economy from any weakening in the consumer and all of that when you see the stack which is nvidia dropping down by more than 9% today a,Cp6iwOQtw9g,2025-03-11 00:05:27,1.0
3,youtube,The_Maverick_of_Wall_Street,variant,2025-03-11,2025-03-11,0.034317990565575274,0.1801801003178929,GS,0.0374650172889232,0.024860105,0.0,-0.037982523,WO_HARD,-0.037982523,0.001423015880871923,-0.8,1.0,STAGFLATION BOMB: Traders Are Betting On Volmageddon Crash!,the asset managers the goldman sacks the stanley the big banks the regional banks those are all down but you look at the risk off within financials which is part of the stack inflation theme or stack inflation portfolio the insurers those are doing pretty good,Cp6iwOQtw9g,2025-03-11 00:05:27,1.0
3,youtube,The_Maverick_of_Wall_Street,variant,2025-03-11,2025-03-11,0.034317990565575274,0.1801801003178929,MS,0.0528382547199726,0.020542428,0.0,-0.021769412,WO_HARD,-0.021769412,0.001150257736360028,-0.5,1.0,STAGFLATION BOMB: Traders Are Betting On Volmageddon Crash!,the asset managers the goldman sacks the stanley the big banks the regional banks those are all down but you look at the risk off within financials which is part of the stack inflation theme or stack inflation portfolio the insurers those are doing pretty good,Cp6iwOQtw9g,2025-03-11 00:05:27,1.0
3,youtube,The_Maverick_of_Wall_Street,variant,2025-03-11,2025-03-11,0.034317990565575274,0.1801801003178929,DOW,0.0229070130735635,0.024860105,0.0,-0.025379924,WO_HARD,-0.025379924,0.0005813782508740481,-0.8,1.0,STAGFLATION BOMB: Traders Are Betting On Volmageddon Crash!,good evening today is black monday the day the dow dropped more than 500 points the day the dow dropped more than 22% almost double the rate of the black monday that signal the beginning of the crash of 1929 one cause of the selloff was reaction to last week's,Cp6iwOQtw9g,2025-03-11 00:05:27,1.0
