date,ours,comp,gap,d_gap
2024-09-03,1.0,1.0,0.0,0.0
2024-09-04,0.97853462695312,0.9861316283864971,-0.00759700143337716,-0.00759700143337716
2024-09-05,0.983470100773404,0.98914541300473,-0.005675312231326002,0.0019216892020511578
2024-09-06,0.9613888076928376,0.9704735561963882,-0.009084748503550566,-0.003409436272224564
2024-09-09,0.9710987764223652,0.979716579057895,-0.008617802635529803,0.00046694586802076277
2024-09-10,0.9736986439095462,0.980190943781462,-0.0064922998719157965,0.0021255027636140067
2024-09-11,0.9909106337590616,0.994290274479108,-0.003379640720046373,0.0031126591518694235
2024-09-12,1.0042406565388924,1.00607313338415,-0.001832476845257558,0.001547163874788815
2024-09-13,1.0124144495790586,1.0086464516479026,0.0037679979311560086,0.0056004747764135665
2024-09-16,1.004345181624642,1.0098830502057,-0.00553786858105787,-0.009305866512213878
2024-09-17,1.003067858084703,1.0068536736130704,-0.003785815528367431,0.0017520530526904388
2024-09-18,1.0030056275739607,1.0036354620383054,-0.0006298344643447251,0.003155981064022706
2024-09-19,1.031011310282519,1.0133865877866992,0.0176247224958197,0.018254556960164425
2024-09-20,1.0264467708430158,1.0120858143682827,0.014360956474733122,-0.003263766021086578
2024-09-23,1.0309066392540729,1.0147022728851365,0.016204366368936407,0.001843409894203285
2024-09-24,1.03831801474032,1.0144827188697876,0.023835295870532347,0.00763092950159594
2024-09-25,1.0431109883586036,1.014061908484328,0.02904907987427552,0.0052137840037431715
2024-09-26,1.0441406770056665,1.0175100159184354,0.02663066108723111,-0.0024184187870444074
2024-09-27,1.044223481921844,1.016284284019208,0.027939197902636215,0.0013085368154051036
2024-09-30,1.0519549885346318,1.0202557533402203,0.031699235194411424,0.003760037291775209
2024-10-01,1.0357541173794662,1.0184588964609822,0.01729522091848401,-0.014404014275927413
2024-10-02,1.03461450702009,1.0179520717091448,0.016662435310945245,-0.0006327856075387661
2024-10-03,1.0343710711064733,1.0193267896983866,0.015044281408086668,-0.0016181539028585767
2024-10-04,1.046321915207237,1.0235545543113362,0.0227673608959007,0.007723079487814033
2024-10-07,1.0329396022718484,1.0141756680833929,0.018763934188455567,-0.004003426707445135
2024-10-08,1.039889389977969,1.0189074455236593,0.020981944454309787,0.00221801026585422
2024-10-09,1.044244464408273,1.0230134014448025,0.021231062963470437,0.0002491185091606507
2024-10-10,1.0405826092178838,1.0199048624774931,0.02067774674039069,-0.0005533162230797473
2024-10-11,1.05091019921748,1.0358891159915389,0.0150210832259412,-0.005656663514449489
2024-10-14,1.0517405351376132,1.0417685275004076,0.009972007637205627,-0.005049075588735574
2024-10-15,1.052321326256335,1.0400872837554311,0.012234042500903763,0.002262034863698137
2024-10-16,1.0532154282368424,1.0463105584345938,0.006904869802248692,-0.005329172698655071
2024-10-17,1.0545092678348742,1.0491468112514215,0.0053624565834526905,-0.0015424132187960016
2024-10-18,1.060047025248532,1.0538799783276702,0.006167046920861674,0.0008045903374089836
2024-10-21,1.0583904237916577,1.0510041334372795,0.007386290354378211,0.001219243433516537
2024-10-22,1.062270302610366,1.050672378843856,0.011597923766510032,0.004211633412131821
2024-10-23,1.0458187512781971,1.0412425619126755,0.004576189365521621,-0.007021734400988411
2024-10-24,1.0489416830302851,1.0620739514827364,-0.013132268452451301,-0.017708457817972922
2024-10-25,1.0517298291919843,1.0660035711257156,-0.014273741933731321,-0.0011414734812800198
2024-10-28,1.0573241023556583,1.0710756282938372,-0.013751525938178855,0.0005222159955524663
2024-10-29,1.063179275370833,1.0738081029638904,-0.0106288275930575,0.0031226983451213552
2024-10-30,1.0542223305839926,1.070705071000046,-0.016482740416053465,-0.005853912822995966
2024-10-31,1.0216651662890632,1.0516399011979884,-0.029974734908925216,-0.01349199449287175
2024-11-01,1.029888467308943,1.0585895347434178,-0.02870106743447476,0.0012736674744504572
2024-11-04,1.0261628595886316,1.0539753708973516,-0.027812511308719978,0.0008885561257547803
2024-11-05,1.0458759482188678,1.0807623635981374,-0.03488641537926962,-0.007073904070549641
2024-11-06,1.077617976753916,1.106173172783938,-0.02855519603002188,0.006331219349247741
2024-11-07,1.1019464826715173,1.1208273656596472,-0.018880882988129954,0.009674313041891924
