date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-26,0.0,1.0,0.0,1.0
2025-03-27,-0.062253467169622906,0.9377465328303771,-0.05830930065015404,0.941690699349846
2025-03-28,-0.08009323041680673,0.8626393837038321,-0.10325397445388297,0.8444573919357178
2025-03-31,0.06348312763383963,0.9174024298014792,0.06348312763383963,0.8980661883293123
2025-04-01,0.015302631107471043,0.931441100761829,0.014906213674746257,0.9114529548266139
2025-04-02,0.008156660472909971,0.9390385495712568,0.008156660472909971,0.9188873671161651
2025-04-03,-0.07274014998924298,0.8707327446297624,-0.07295225646724099,0.8518524602457989
2025-04-04,0.07640998117634516,0.9372654172565499,0.07640998117634516,0.9169424906982038
2025-04-07,-0.005327248745978064,0.9322723712378213,-0.005952519500984055,0.9114843726410418
2025-04-08,-0.028957767875553656,0.9052758443147244,-0.03250491990831006,0.8818566461106685
2025-04-09,0.15627124154096705,1.0467444244428337,0.14359956614055197,1.0084908778903228
2025-04-10,-0.0484476012358373,0.9960321679715913,-0.049415999816395495,0.9586552928536581
2025-04-11,0.017285032807029966,1.0132486166718375,0.01788534971026428,0.9758011780179415
2025-04-14,0.0011108098498489294,1.0143741432155824,-0.0018451084135360121,0.9740007190544423
2025-04-15,0.0006277965927196467,1.0150109638464362,0.0018631130225684699,0.9758153924781036
2025-04-16,-0.023272885776701085,0.9913887296227388,-0.02758614582536981,0.9488964067625622
2025-04-17,0.0032600939858681674,0.9946207500578395,0.0016437513924402718,0.9504561565524597
2025-04-21,-0.03407113881554565,0.9607328884137967,-0.03040407263258011,0.9215584185345558
2025-04-22,0.022876150127498905,0.9827107582015764,0.018094993738126775,0.9382340123472566
2025-04-23,0.053908978527851974,1.0356876913645543,0.06714415888152228,1.0012309459403488
2025-04-24,0.061823616056623565,1.0997176495500471,0.059469785151052376,1.0607739351820062
2025-04-25,0.0071278509025953785,1.1075562729909925,0.0071278509025953785,1.068334973633343
2025-04-28,-0.00833542879447191,1.0983243165416054,-0.00833542879447191,1.0594299435319783
2025-04-29,0.007185281269697369,1.106216085681305,0.005845552297250643,1.065622896672168
2025-04-30,-0.023509130325529825,1.0802099075548257,-0.018493513686785132,1.0459157850476095
2025-05-01,0.029076274845208284,1.1116183877174068,0.029076274845208284,1.0763271198785955
2025-05-02,-0.034608127579231124,1.0731473567358636,-0.024371465011254707,1.0500954511358098
2025-05-05,0.00041909025991253984,1.0735971023405226,-0.004252037501439138,1.0456304058974897
2025-05-06,0.005122170774425543,1.0790962500416392,0.013346339382374055,1.0595857441631271
2025-05-07,0.006877420903858957,1.0865176491489514,0.00607513679372175,1.0660228725035956
2025-05-08,0.029914244972177817,1.119020004272188,0.011130964597262283,1.077888735357305
2025-05-09,0.011883054399465959,1.132317379857045,0.01423262543070594,1.0932299219836228
2025-05-12,0.055711502423590804,1.1954004823092248,0.04565357705589987,1.1431397784667174
2025-05-13,0.03985282428369176,1.2430405676793348,0.05287327068663322,1.2035813174062462
2025-05-14,0.010048312375710229,1.255531027599057,0.009530465511503418,1.2150520076420763
2025-05-15,-0.020993189808799915,1.2291734264258323,-0.027550299600513185,1.1815769608013322
2025-05-16,0.03318045876237645,1.2699579646131636,0.03426428569892002,1.2220628513614906
2025-05-19,0.02024494025065286,1.2956681877275977,0.015807614794065443,1.24138075016995
