date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-26,BTC,0.00547595601528883,0.18697647750377655,0.0,0.2508095610292113,0.2508095610292113,2508.095610292113,2508.095610292113,OPEN,0.26007652,0.18697648
2025-03-26,GME,-0.2210860550403595,0.1284366250038147,0.0,0.24757131691236617,0.24757131691236617,2475.713169123662,2475.713169123662,OPEN,0.26007652,0.12843663
2025-03-26,IBO,0.03636360168457031,0.16173399984836578,0.0,0.2508095610292113,0.2508095610292113,2508.095610292113,2508.095610292113,OPEN,0.21977045,0.161734
2025-03-26,KBSX,-0.06976737827062607,0.17343580722808838,0.0,0.2508095610292113,0.2508095610292113,2508.095610292113,2508.095610292113,OPEN,0.26007652,0.1734358
2025-03-27,AMD,-0.032161276787519455,0.08322121202945709,0.0,0.16978099372023725,0.16978099372023725,1697.8099372023726,1697.8099372023726,OPEN,0.11191214,0.08322121
2025-03-27,BTC,0.0,0.0,0.2508095610292113,0.0,-0.2508095610292113,0.0,-2508.095610292113,CLOSE,0.0,0.0
2025-03-27,F,-0.018181754276156425,0.03630514442920685,0.0,0.07406673548765047,0.07406673548765047,740.6673548765046,740.6673548765046,OPEN,0.12250103,0.036305144
2025-03-27,GME,-0.01629699394106865,0.13157346844673157,0.24757131691236617,0.24304668024359877,-0.004524636668767401,2430.4668024359876,-45.24636668767401,HOLD,0.12250103,0.13157347
2025-03-27,GOOGL,-0.04875495284795761,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.055831444,0.0
2025-03-27,HOOD,-0.047056227922439575,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.055831444,0.0
2025-03-27,IBO,-0.3333333432674408,0.15769276022911072,0.2508095610292113,0.24304668024359877,-0.007762880785612547,2430.4668024359876,-77.62880785612548,HOLD,0.13009763,0.15769276
2025-03-27,KBSX,-0.10625004023313522,0.17363542318344116,0.2508095610292113,0.24304668024359877,-0.007762880785612547,2430.4668024359876,-77.62880785612548,HOLD,0.13543421,0.17363542
2025-03-27,NVDA,-0.01579468883574009,0.009490132331848145,0.0,0.01936097851191367,0.01936097851191367,193.6097851191367,193.6097851191367,HOLD,0.09757661,0.009490132
2025-03-27,TSLA,-0.03507493436336517,0.0037503987550735474,0.0,0.00765125154940238,0.00765125154940238,76.5125154940238,76.5125154940238,HOLD,0.13009763,0.0037503988
