date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-26,BTC,0.00547595601528883,0.18958190083503723,0.0,0.2701864278452923,0.2701864278452923,2701.864278452923,2701.864278452923,OPEN,0.26007652,0.1895819
2025-03-26,GME,-0.2210860550403595,0.07833400368690491,0.0,0.18944071646412328,0.18944071646412328,1894.4071646412328,1894.4071646412328,OPEN,0.26007652,0.078334
2025-03-26,IBO,0.03636360168457031,0.13505277037620544,0.0,0.2701864278452923,0.2701864278452923,2701.864278452923,2701.864278452923,OPEN,0.21977045,0.13505277
2025-03-26,KBSX,-0.06976737827062607,0.15564367175102234,0.0,0.2701864278452923,0.2701864278452923,2701.864278452923,2701.864278452923,OPEN,0.26007652,0.15564367
2025-03-27,AMD,-0.032161276787519455,0.0018214955925941467,0.0,0.00514656393172669,0.00514656393172669,51.465639317266906,51.465639317266906,HOLD,0.11191214,0.0018214956
2025-03-27,BTC,0.0,0.0,0.2701864278452923,0.0,-0.2701864278452923,0.0,-2701.864278452923,CLOSE,0.0,0.0
2025-03-27,F,-0.018181754276156425,0.03518687188625336,0.0,0.09941911825445136,0.09941911825445136,994.1911825445136,994.1911825445136,OPEN,0.12250103,0.035186872
2025-03-27,GME,-0.01629699394106865,0.12436030805110931,0.18944071646412328,0.26965231384758453,0.08021159738346126,2696.5231384758454,802.1159738346125,INCREASE,0.12250103,0.12436031
2025-03-27,GOOGL,-0.04875495284795761,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.055831444,0.0
2025-03-27,HOOD,-0.047056227922439575,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.055831444,0.0
2025-03-27,IBO,-0.3333333432674408,0.1139078140258789,0.2701864278452923,0.26965231384758453,-0.0005341139977077525,2696.5231384758454,-5.341139977077525,HOLD,0.13009763,0.113907814
2025-03-27,KBSX,-0.10625004023313522,0.1712999790906906,0.2701864278452923,0.26965231384758453,-0.0005341139977077525,2696.5231384758454,-5.341139977077525,HOLD,0.13543421,0.17129998
2025-03-27,NVDA,-0.01579468883574009,0.030606471002101898,0.0,0.08647737627106826,0.08647737627106826,864.7737627106826,864.7737627106826,OPEN,0.09757661,0.030606471
2025-03-27,TSLA,-0.03507493436336517,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.13009763,0.0
2025-03-28,AMD,0.0,0.0,0.00514656393172669,0.0,-0.00514656393172669,0.0,-51.465639317266906,HOLD,0.0,0.0
2025-03-28,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,CRVO,-0.03481011837720871,0.16194665431976318,0.0,0.35574543542214104,0.35574543542214104,3557.4543542214105,3557.4543542214105,OPEN,0.23372605,0.16194665
2025-03-28,F,0.0,0.0,0.09941911825445136,0.0,-0.09941911825445136,0.0,-994.1911825445136,CLOSE,0.0,0.0
2025-03-28,GME,0.0,0.0,0.26965231384758453,0.0,-0.26965231384758453,0.0,-2696.5231384758454,CLOSE,0.0,0.0
2025-03-28,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-03-28,IBO,0.0,0.0,0.26965231384758453,0.0,-0.26965231384758453,0.0,-2696.5231384758454,CLOSE,0.0,0.0
2025-03-28,KBSX,0.0,0.0,0.26965231384758453,0.0,-0.26965231384758453,0.0,-2696.5231384758454,CLOSE,0.0,0.0
2025-03-28,NVDA,0.0,0.0,0.08647737627106826,0.0,-0.08647737627106826,0.0,-864.7737627106826,CLOSE,0.0,0.0
2025-03-28,RGC,0.24191662669181824,0.07318030297756195,0.0,0.2885091291557181,0.2885091291557181,2885.0912915571807,2885.0912915571807,OPEN,0.23372605,0.0731803
