date,KICL,BC,IQL,CQL,TD3BC,AWAC,RMB,HAP,SUP_DELTA
2025-03-31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2025-04-01,1.0195905167216612,0.9972288573342932,0.9940934519711718,0.9855904015484545,0.9886238212277416,1.0000110552716504,1.0179248163235348,1.0006448156575378,1.0137619554108606
2025-04-02,1.0387154468513615,1.0021013208901275,0.9956745404063077,0.9728419078505977,0.9868112852501696,1.0068392730178095,1.0272582580658625,1.0029453384114373,1.0157202694856944
2025-04-03,0.9537598044746072,0.9360950938958432,0.9297654655951552,0.963040589453149,0.993152148457928,0.9407332796477924,0.9432396892986846,0.9381390932885132,0.9326453828737546
2025-04-04,0.91371557966719,0.8798168796297907,0.8736067383663736,0.9807606158160296,0.9985872370260273,0.8840239468496696,0.903637158359187,0.8823193112564909,0.8934876607699493
2025-04-07,0.91371557966719,0.874994361890501,0.869518863825353,0.9906070594625068,0.9981495539715046,0.8791654207991605,0.903637158359187,0.8779219439165005,0.8934876607699493
2025-04-08,0.91371557966719,0.8539068082146336,0.849235526870729,0.9886736384101512,1.0181759440256903,0.8583915149703379,0.903637158359187,0.8614505344604751,0.8934876607699493
2025-04-09,1.0282936223300727,0.9659880990614768,0.95919431415313,0.971060660534197,0.9373618666122708,0.96312187636785,1.0064808946367634,0.9535373172305176,0.9893200030634244
2025-04-10,0.9675890255430748,0.9171454777957044,0.909338721688634,0.9786664320128696,0.9693848410154378,0.9165461322207306,0.954038406817564,0.9159660142372494,0.9512345962366282
2025-04-11,0.9920022364697518,0.9334756963100233,0.925096836116811,0.982218418404801,0.9519304502490176,0.931680569321402,0.977895867693392,0.929546075423377,0.97029860275572
2025-04-14,1.0093100098205836,0.9457157502139468,0.936709863304898,0.9769705616214206,0.953403447688624,0.9433579064052504,0.9948752829758988,0.9408522103353052,0.9870090673096168
2025-04-15,1.0027257482306622,0.933540000750696,0.9256891468648842,0.9726284696210552,0.9589082555421292,0.9321009627409084,0.9883220964686684,0.9300888060381056,0.980367711172838
2025-04-16,0.9855040454133176,0.9175565121162568,0.9092208553158042,0.9789045127236344,0.9891312521912616,0.9157232021227872,0.9717364350049664,0.910506508171846,0.964569392470039
2025-04-17,1.00823441825348,0.9380726671618856,0.9288661483476852,0.969741168754079,0.9922942068405428,0.935224067276235,0.994166717183824,0.9287666957657912,0.9870994774028296
2025-04-21,1.0020200879006138,0.9312343813251424,0.9207465221031365,0.9723360029471888,1.020622584693915,0.9270722641062774,0.9881969562978804,0.9198647603703544,0.9815700421264048
2025-04-22,1.0232093057468712,0.951462506277742,0.9410468061584494,0.970008153435841,0.9930011460669912,0.947457787187477,1.008904679138966,0.940209427523878,1.0017514547416635
2025-04-23,1.0251000092102704,0.9556868388818948,0.9463720071590896,0.9719307256130388,0.9662972386071466,0.9526238514350844,1.010430195385517,0.946864530832234,1.0025778955847051
2025-04-24,1.0330068595336406,0.9687223332091456,0.9610412623091824,0.9730154069305716,0.9422162188107338,0.9670086282724162,1.0178753209305906,0.9612101378244874,1.0096313726595478
2025-04-25,1.0269524681850095,0.9665417673679784,0.959662367815967,0.9671731158141048,0.9235574999793632,0.9657686557918408,1.0117815933466472,0.9606618475267156,1.0032722578251412
2025-04-28,1.0267961622680777,0.9658511972986288,0.9588895112729446,0.9657917237910916,0.9267031093703246,0.9648981759510872,1.0115683311863974,0.9597628966006408,1.0029302930201964
2025-04-29,1.0307955161321722,0.9727037834924348,0.9643766309931182,0.9615354747489756,0.923211541421666,0.9706207666214696,1.0155513063372683,0.9658548122459768,1.0068443962185736
2025-04-30,1.028222855511524,0.9731818103602494,0.9638871018593514,0.9676658062412832,0.9363964887404738,0.9706133476134264,1.0130166922327513,0.96508838871168,1.004331512830226
2025-05-01,1.0400158786149605,0.973160842668456,0.9642275527424428,0.9770683490743352,0.9169625881815934,0.9708831357204049,1.0246353108927346,0.9687741240071296,1.015850518336502
2025-05-02,1.063057157115786,0.9771393459726144,0.970206216119924,0.9654516257422276,0.900016998408971,0.977385914741631,1.0473358369572987,0.9762489320878598,1.0383564196304045
2025-05-05,1.0507759863876796,0.965942123493207,0.9590036959739704,0.9758050779851496,0.9170262955546914,0.9668080661925526,1.0352362897812706,0.9661911222912244,1.0263606088870716
2025-05-06,1.0316217796274163,0.9650035696512952,0.9575598695648928,0.974791749757869,0.921020797288367,0.9644918907830192,1.0163653504021113,0.959842762605895,1.0076514610117038
2025-05-07,1.036429099613688,0.964738418806766,0.958505168999019,0.9655300360271124,0.9168571545981352,0.9663129144069476,1.0211015759828723,0.9627679760686548,1.0123470801847176
2025-05-08,1.0623060814209138,0.9643393095011152,0.9582509826094462,0.9677723882989412,0.9047716441294448,0.9663264011547432,1.0465958687568666,0.9642740645678414,1.0376227956063535
2025-05-09,1.0649350182762911,0.964966818482486,0.9577566366878484,0.9621148568253896,0.9029262016193428,0.9658213665651154,1.0491859268391668,0.9616159529793664,1.0401906476191192
2025-05-12,1.1104544690839993,0.9880103688362876,0.9814700028422728,0.9624955688741672,0.8547104125429968,0.9896451409042076,1.0940322004288896,0.9884258548912886,1.0846524281055714
2025-05-13,1.1338713427400355,0.9920989428848668,0.9852115466427565,0.958617681975147,0.840443346228897,0.9936930867360024,1.1171027670539322,0.993616316014792,1.1075251973876947
2025-05-14,1.1484998399187736,0.9906213136883104,0.9841497523802528,0.9601713806494602,0.8347777187012959,0.9932814356482768,1.1315149265822957,0.9997614434942054,1.1218137931169208
2025-05-15,1.1367055494623926,0.9956343760445158,0.9895278992884567,0.9542908700274384,0.840818786811819,0.9990460789946052,1.1198950593119734,1.0040720307808888,1.1102935497053663
2025-05-16,1.128056469781893,1.0000612892029344,0.9939778477103576,0.9477159432258764,0.8360240088243046,1.0039219834510298,1.1113738889821827,1.0082452666382058,1.1018454363089916
2025-05-19,1.1089235541443276,0.99207798396135,0.985978144213415,0.952745033353402,0.8388151110219461,0.9957256314487412,1.0925239258559571,1.0004372648950777,1.08315708484498
2025-05-20,1.098177667279907,0.986036093524158,0.9803548970728287,0.9478583860030164,0.8414087078916375,0.9901876749344816,1.0819369575658122,0.994870407336488,1.0726608847718189
2025-05-21,1.0779963480503814,0.9705642703513854,0.9645549485422508,0.9582546657027516,0.8549927010649485,0.9744012389719904,1.0620540954594095,0.9792443031987164,1.052948489969414
2025-05-22,1.0766858935510657,0.9692745550267138,0.963698202199387,0.9583836931764392,0.8506643548618181,0.973629749477973,1.0607630209855223,0.9788128376769116,1.0516684846254964
2025-05-23,1.0819388305035869,0.9696966338390944,0.9640707867843294,0.9572655009115468,0.8578457768998994,0.9741824857091802,1.0659382734005285,0.9783472232792676,1.056799366601178
2025-05-27,1.1025864073029596,0.9842378691650092,0.9793615859418292,0.9495070386676078,0.8391424578078013,0.9895548176942084,1.086280497695394,0.9940840645443544,1.0769671852136868
2025-05-28,1.088819694740914,0.9751915268262684,0.9701999972733896,0.9535235932799636,0.8437026821385526,0.980239698920163,1.0727173780392134,0.9855919353504125,1.0635203500455854
2025-05-29,1.088819694740914,0.9782640469084498,0.9725895264179996,0.9534300693647312,0.8419316100284743,0.982757916877694,1.0727173780392134,0.9854371294552832,1.0635203500455854
2025-05-30,1.088819694740914,0.9741629353396732,0.9691163725001072,0.957201100966856,0.84608192467808,0.9793668075079288,1.0727173780392134,0.9842442144722088,1.0635203500455854
2025-06-02,1.088819694740914,0.9790940164330052,0.97477820826606,0.9569528408020316,0.8433484963659812,0.9845345708255904,1.0727173780392134,0.988441767880359,1.0635203500455854
2025-06-03,1.1029670868053396,0.9883115862502144,0.9842331098941108,0.956180458842676,0.8421277021593289,0.9940710099187354,1.0866555474117416,0.9966355214076014,1.07733901941138
