date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-10-02 09:55:00,MSFT,-0.002565165050327778,0.9999983310699463,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-10-04 09:54:00,BLK,-0.008976095356047153,8.45789909362793e-05,0.0,0.0001409168929003519,0.0001409168929003519,1.409168929003519,1.409168929003519,HOLD
2024-10-04 09:54:00,HD,-0.0007346160127781332,-6.416812539100647e-07,0.0,-1.0691038936788945e-06,-1.0691038936788945e-06,-0.010691038936788945,-0.010691038936788945,HOLD
2024-10-04 09:54:00,MSFT,0.0,0.0,1.0,0.4998777163931769,-0.5001222836068231,4998.777163931769,-5001.222836068231,DECREASE
2024-10-04 09:54:00,NVDA,0.022414369508624077,0.49999815225601196,0.0,0.4998777163931769,0.4998777163931769,4998.777163931769,4998.777163931769,OPEN
2024-10-04 09:54:00,TXN,-0.007103756070137024,-6.156973540782928e-05,0.0,-0.00010258121685212149,-0.00010258121685212149,-1.025812168521215,-1.025812168521215,HOLD
2024-10-07 09:54:00,BLK,0.0,0.0,0.0001409168929003519,0.00012498872698636036,-1.5928165913991544e-05,1.2498872698636037,-0.15928165913991543,HOLD
2024-10-07 09:54:00,HD,0.0,0.0,-1.0691038936788945e-06,-9.482605806642256e-07,1.2084331301466888e-07,-0.009482605806642256,0.0012084331301466889,HOLD
2024-10-07 09:54:00,MSFT,0.0,0.0,0.4998777163931769,0.2695358197807992,-0.2303418966123777,2695.358197807992,-2303.418966123777,DECREASE
2024-10-07 09:54:00,NKE,-0.0007423628121614456,0.25971105694770813,0.0,0.2303553088921046,0.2303553088921046,2303.553088921046,2303.553088921046,OPEN
2024-10-07 09:54:00,NVDA,0.0,0.0,0.4998777163931769,0.2695358197807992,-0.2303418966123777,2695.358197807992,-2303.418966123777,DECREASE
2024-10-07 09:54:00,SBUX,0.0012488578213378787,0.25971198081970215,0.0,0.2303561283366868,0.2303561283366868,2303.561283366868,2303.561283366868,OPEN
2024-10-07 09:54:00,TXN,0.0,0.0,-0.00010258121685212149,-9.09862220431233e-05,1.1594994808998197e-05,-0.909862220431233,0.11594994808998196,HOLD
2024-10-08 09:55:00,BLK,0.0,0.0,0.00012498872698636036,7.899164837303024e-05,-4.599707861333012e-05,0.7899164837303023,-0.4599707861333012,HOLD
2024-10-08 09:55:00,BRK-B,0.002490094630047679,0.1812639832496643,0.0,0.11455705784662358,0.11455705784662358,1145.5705784662357,1145.5705784662357,OPEN
2024-10-08 09:55:00,HD,0.0,0.0,-9.482605806642256e-07,-5.992913773896433e-07,3.489692032745823e-07,-0.005992913773896433,0.003489692032745823,HOLD
2024-10-08 09:55:00,MSFT,0.0,0.0,0.2695358197807992,0.17034399192164562,-0.09919182785915359,1703.4399192164562,-991.9182785915359,DECREASE
2024-10-08 09:55:00,NKE,0.0164665337651968,0.21046508848667145,0.2303553088921046,0.13301186967327125,-0.09734343921883334,1330.1186967327126,-973.4343921883334,DECREASE
2024-10-08 09:55:00,NVDA,0.0,0.0,0.2695358197807992,0.17034399192164562,-0.09919182785915359,1703.4399192164562,-991.9182785915359,DECREASE
2024-10-08 09:55:00,PYPL,-0.026860525831580162,0.21046461164951324,0.0,0.13301156831686864,0.13301156831686864,1330.1156831686865,1330.1156831686865,OPEN
2024-10-08 09:55:00,SBUX,0.0,0.0,0.2303561283366868,0.1455828115773184,-0.08477331675936842,1455.828115773184,-847.7331675936841,DECREASE
2024-10-08 09:55:00,TXN,0.0,0.0,-9.09862220431233e-05,-5.7502399069999003e-05,3.348382297312429e-05,-0.57502399069999,0.3348382297312429,HOLD
2024-10-08 09:55:00,ULTA,-0.01525292918086052,0.2104646861553192,0.0,0.13301161540380654,0.13301161540380654,1330.1161540380654,1330.1161540380654,OPEN
2024-10-10 09:55:00,BLK,0.0,0.0,7.899164837303024e-05,4.686655528577154e-05,-3.2125093087258694e-05,0.46866555285771544,-0.32125093087258694,HOLD
2024-10-10 09:55:00,BRK-B,0.0,0.0,0.11455705784662358,0.06796787756080287,-0.04658918028582071,679.6787756080287,-465.8918028582071,DECREASE
2024-10-10 09:55:00,GD,0.011450818739831448,0.1139630377292633,0.0,0.06761543933164153,0.06761543933164153,676.1543933164153,676.1543933164153,OPEN
2024-10-10 09:55:00,HD,0.0,0.0,-5.992913773896433e-07,-3.55565721809996e-07,2.437256555796473e-07,-0.00355565721809996,0.0024372565557964727,HOLD
2024-10-10 09:55:00,HWM,0.016846241429448128,0.20806853473186493,0.0,0.12344919604905749,0.12344919604905749,1234.491960490575,1234.491960490575,OPEN
2024-10-10 09:55:00,IVZ,0.0005656238063238561,-1.0592862963676453e-05,0.0,-6.284854259241477e-06,-6.284854259241477e-06,-0.06284854259241478,-0.06284854259241478,HOLD
2024-10-10 09:55:00,LMT,0.0111800916492939,0.16181865334510803,0.0,0.09600866698531811,0.09600866698531811,960.0866698531811,960.0866698531811,OPEN
2024-10-10 09:55:00,MSFT,0.0,0.0,0.17034399192164562,0.10106683781675042,-0.0692771541048952,1010.6683781675042,-692.7715410489519,DECREASE
2024-10-10 09:55:00,NKE,0.0,0.0,0.13301186967327125,0.07891730672928439,-0.05409456294398686,789.1730672928439,-540.9456294398686,DECREASE
2024-10-10 09:55:00,NOC,0.0030544789042323828,0.20159798860549927,0.0,0.11961015465662607,0.11961015465662607,1196.1015465662606,1196.1015465662606,OPEN
