date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-08-21 23:06:29,AMZN,-0.048414863646030426,0.025709033012390137,0.0,0.22750043644313417,0.22750043644313417,2275.004364431342,2275.004364431342,OPEN,0.101437435,0.025709033
2024-08-21 23:06:29,DRI,0.011565814726054668,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-21 23:06:29,EBAY,0.008861630223691463,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-21 23:06:29,EL,-0.043820369988679886,0.023555658757686615,0.0,0.22750043644313417,0.22750043644313417,2275.004364431342,2275.004364431342,OPEN,0.091750756,0.023555659
2024-08-21 23:06:29,KO,0.02256719395518303,0.012384675443172455,0.0,0.12233972085892007,0.12233972085892007,1223.3972085892008,1223.3972085892008,OPEN,0.09744045,0.012384675
2024-08-21 23:06:29,META,-0.06519542634487152,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.10524204,0.0
2024-08-21 23:06:29,NKE,-0.04011908173561096,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.10524204,0.0
2024-08-21 23:06:29,NVDA,-0.19976651668548584,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.101437435,0.0
2024-08-21 23:06:29,PLTR,-0.06791643798351288,0.009824395179748535,0.0,0.09704846682605303,0.09704846682605303,970.4846682605303,970.4846682605303,OPEN,0.102949694,0.009824395
2024-08-21 23:06:29,PYPL,-0.03596417233347893,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.09961924,0.0
2024-08-21 23:06:29,SBUX,-0.01756841130554676,0.03374577313661575,0.0,0.22750043644313417,0.22750043644313417,2275.004364431342,2275.004364431342,OPEN,0.09744045,0.033745773
2024-08-21 23:06:29,TSLA,-0.056165218353271484,0.009931907057762146,0.0,0.0981105029856243,0.0981105029856243,981.105029856243,981.105029856243,OPEN,0.09744045,0.009931907
2024-09-06 19:05:50,AMD,0.13196870684623718,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05819082,0.0
2024-09-06 19:05:50,AMZN,0.07876772433519363,0.06571696698665619,0.22750043644313417,0.14295238591096698,-0.08454805053216718,1429.5238591096697,-845.4805053216719,DECREASE,0.033707652,0.06571697
2024-09-06 19:05:50,AVGO,0.19722631573677063,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05819082,0.0
2024-09-06 19:05:50,CLX,0.007283744867891073,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05819082,0.0
2024-09-06 19:05:50,DRI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-06 19:05:50,EBAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-06 19:05:50,EL,0.0,0.0,0.22750043644313417,0.0,-0.22750043644313417,0.0,-2275.004364431342,CLOSE,0.0,0.0
2024-09-06 19:05:50,GIS,-0.005728754680603743,0.009883478283882141,0.0,0.021499269771032857,0.021499269771032857,214.99269771032857,214.99269771032857,OPEN,0.05819082,0.009883478
2024-09-06 19:05:50,GOOGL,0.04730983078479767,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.042180672,0.0
2024-09-06 19:05:50,HSY,0.005055027548223734,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05819082,0.0
2024-09-06 19:05:50,KO,0.013494505546987057,0.034776780754327774,0.12233972085892007,0.07564901441880603,-0.04669070644011404,756.4901441880603,-466.9070644011404,DECREASE,0.05819082,0.03477678
2024-09-06 19:05:50,MCD,0.02480049803853035,0.03384245187044144,0.0,0.07361659342767594,0.07361659342767594,736.1659342767595,736.1659342767595,OPEN,0.05819082,0.033842452
2024-09-06 19:05:50,META,0.06598445028066635,0.0627346932888031,0.0,0.13646512455220425,0.13646512455220425,1364.6512455220425,1364.6512455220425,OPEN,0.048976284,0.06273469
2024-09-06 19:05:50,MSFT,0.07378636300563812,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.042180672,0.0
2024-09-06 19:05:50,NKE,-0.010293863713741302,0.050830043852329254,0.0,0.11056925445334326,0.11056925445334326,1105.6925445334325,1105.6925445334325,OPEN,0.02360373,0.050830044
2024-09-06 19:05:50,NVDA,0.13566076755523682,0.036317408084869385,0.0,0.07900030043821843,0.07900030043821843,790.0030043821843,790.0030043821843,OPEN,0.02360373,0.036317408
2024-09-06 19:05:50,PG,0.009396943263709545,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.05819082,0.0
2024-09-06 19:05:50,PLTR,0.19716456532478333,0.06557320058345795,0.09704846682605303,0.14263965464393819,0.045591187817885154,1426.3965464393818,455.9118781788515,INCREASE,0.06473709,0.0655732
2024-09-06 19:05:50,PYPL,0.031644657254219055,0.061159856617450714,0.0,0.1330394238555239,0.1330394238555239,1330.3942385552389,1330.3942385552389,OPEN,0.042180672,0.061159857
2024-09-06 19:05:50,SBUX,0.0,0.0,0.22750043644313417,0.0,-0.22750043644313417,0.0,-2275.004364431342,CLOSE,0.0,0.0
2024-09-06 19:05:50,SHOP,0.09804505854845047,0.020013287663459778,0.0,0.043534377080960106,0.043534377080960106,435.34377080960104,435.34377080960104,OPEN,0.054234345,0.020013288
2024-09-06 19:05:50,SJM,0.005071926862001419,0.018864110112190247,0.0,0.04103460144733023,0.04103460144733023,410.3460144733023,410.3460144733023,OPEN,0.05819082,0.01886411
2024-09-06 19:05:50,SOFI,0.14978604018688202,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.054234345,0.0
2024-09-06 19:05:50,TSLA,0.07616382837295532,0.0,0.0981105029856243,0.0,-0.0981105029856243,0.0,-981.105029856243,CLOSE,0.0,0.0
2024-09-06 19:05:50,UBER,0.027881499379873276,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.033707652,0.0
2024-09-16 22:40:32,AAPL,0.020201530307531357,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08692589,0.0
2024-09-16 22:40:32,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-16 22:40:32,AMZN,0.0083292406052351,0.028531238436698914,0.14295238591096698,0.20134841252541308,0.058396026614446095,2013.4841252541307,583.960266144461,INCREASE,0.09231638,0.028531238
2024-09-16 22:40:32,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-16 22:40:32,CLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-16 22:40:32,DRI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-16 22:40:32,EBAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-16 22:40:32,EL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-16 22:40:32,GIS,0.0,0.0,0.021499269771032857,0.0,-0.021499269771032857,0.0,-214.99269771032857,CLOSE,0.0,0.0
2024-09-16 22:40:32,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-16 22:40:32,HSY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-16 22:40:32,KO,-0.00485434802249074,0.001247890293598175,0.07564901441880603,0.008806513260170113,-0.06684250115863592,88.06513260170114,-668.4250115863592,CLOSE,0.06432567,0.0012478903
2024-09-16 22:40:32,MCD,-0.015706641599535942,0.0,0.07361659342767594,0.0,-0.07361659342767594,0.0,-736.1659342767595,CLOSE,0.06432567,0.0
2024-09-16 22:40:32,META,0.008757092989981174,0.02329259365797043,0.13646512455220425,0.164378660500041,0.027913535947836743,1643.78660500041,279.13535947836743,INCREASE,0.09610318,0.023292594
2024-09-16 22:40:32,MSFT,-0.0012287262361496687,0.031067311763763428,0.0,0.219245789801391,0.219245789801391,2192.45789801391,2192.45789801391,OPEN,0.09231638,0.031067312
2024-09-16 22:40:32,NKE,0.0,0.0,0.11056925445334326,0.0,-0.11056925445334326,0.0,-1105.6925445334325,CLOSE,0.0,0.0
2024-09-16 22:40:32,NVDA,-0.029200172051787376,0.016514621675014496,0.07900030043821843,0.11654568956406909,0.03754538912585066,1165.4568956406908,375.45389125850664,INCREASE,0.09872428,0.016514622
2024-09-16 22:40:32,PEP,-0.011286044493317604,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.06432567,0.0
2024-09-16 22:40:32,PG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-16 22:40:32,PLTR,0.0019278350519016385,0.009405232965946198,0.14263965464393819,0.06637387056739537,-0.07626578407654282,663.7387056739536,-762.6578407654282,DECREASE,0.09610318,0.009405233
2024-09-16 22:40:32,PYPL,0.028844844549894333,0.04815084859728813,0.1330394238555239,0.22330106378152023,0.09026163992599634,2233.0106378152022,902.6163992599634,INCREASE,0.08692589,0.04815085
2024-09-16 22:40:32,SBUX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-16 22:40:32,SHOP,0.0,0.0,0.043534377080960106,0.0,-0.043534377080960106,0.0,-435.34377080960104,CLOSE,0.0,0.0
2024-09-16 22:40:32,SJM,0.0,0.0,0.04103460144733023,0.0,-0.04103460144733023,0.0,-410.3460144733023,CLOSE,0.0,0.0
2024-09-16 22:40:32,SOFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-16 22:40:32,TSLA,0.0018520071171224117,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.039617606,0.0
2024-09-16 22:40:32,UBER,0.027684612199664116,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.055998623,0.0
2024-09-18 22:31:53,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-18 22:31:53,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-18 22:31:53,AMZN,0.018451979383826256,0.02052932046353817,0.20134841252541308,0.12754093306575523,-0.07380747945965785,1275.4093306575523,-738.0747945965785,DECREASE,0.047186483,0.02052932
2024-09-18 22:31:53,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-18 22:31:53,CLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-18 22:31:53,DRI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-18 22:31:53,EBAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-18 22:31:53,EL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-18 22:31:53,GIS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-18 22:31:53,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-18 22:31:53,GS,0.03972512483596802,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.033383243,0.0
2024-09-18 22:31:53,HSY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-18 22:31:53,KMB,-0.007368522696197033,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.07778915,0.0
2024-09-18 22:31:53,KO,-0.015749091282486916,0.0,0.008806513260170113,0.0,-0.008806513260170113,0.0,-88.06513260170114,HOLD,0.08318868,0.0
2024-09-18 22:31:53,MCD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-18 22:31:53,META,0.039315853267908096,0.07391232997179031,0.164378660500041,0.25642141915180916,0.09204275865176817,2564.2141915180914,920.4275865176817,INCREASE,0.08098004,0.07391233
2024-09-18 22:31:53,MSFT,0.0,0.0,0.219245789801391,0.0,-0.219245789801391,0.0,-2192.45789801391,CLOSE,0.0,0.0
2024-09-18 22:31:53,NFLX,0.020058833062648773,0.024640176445245743,0.0,0.15308013240443433,0.15308013240443433,1530.8013240443433,1530.8013240443433,OPEN,0.07778915,0.024640176
2024-09-18 22:31:53,NKE,0.0009888977510854602,0.010127939283847809,0.0,0.06292107079674086,0.06292107079674086,629.2107079674087,629.2107079674087,OPEN,0.08098004,0.010127939
2024-09-18 22:31:53,NVDA,0.039693038910627365,0.05404487997293472,0.11654568956406909,0.25642141915180916,0.13987572958774008,2564.2141915180914,1398.7572958774008,INCREASE,0.08098004,0.05404488
2024-09-18 22:31:53,PEP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-18 22:31:53,PG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-18 22:31:53,PLTR,0.01236945390701294,0.02217283844947815,0.06637387056739537,0.13775149107274973,0.07137762050535436,1377.5149107274972,713.7762050535435,INCREASE,0.07778915,0.022172838
2024-09-18 22:31:53,PYPL,0.060858819633722305,0.0,0.22330106378152023,0.0,-0.22330106378152023,0.0,-2233.0106378152022,CLOSE,0.08098004,0.0
2024-09-18 22:31:53,SBUX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-18 22:31:53,SHOP,0.04599839076399803,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.07778915,0.0
2024-09-18 22:31:53,SJM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-18 22:31:53,SOFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-18 22:31:53,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-18 22:31:53,UBER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-18 22:31:53,WMT,-0.012526861391961575,0.0009438097476959229,0.0,0.0058635343567015885,0.0058635343567015885,58.63534356701589,58.63534356701589,HOLD,0.07778915,0.00094380975
2024-09-18 22:31:53,WYNN,0.017771027982234955,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08318868,0.0
2024-09-19 23:15:55,AAPL,-0.03137148916721344,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.08297127,0.0
2024-09-19 23:15:55,AMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-19 23:15:55,AMZN,-0.04776948690414429,0.031668391078710556,0.12754093306575523,0.1663314790956691,0.03879054602991386,1663.3147909566908,387.9054602991386,INCREASE,0.0887305,0.03166839
2024-09-19 23:15:55,AVGO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-19 23:15:55,BRK-B,-0.01350849773734808,0.028006579726934433,0.0,0.14709859489904528,0.14709859489904528,1470.985948990453,1470.985948990453,OPEN,0.08637472,0.02800658
2024-09-19 23:15:55,CLX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-19 23:15:55,DRI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-19 23:15:55,EBAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-19 23:15:55,EL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-19 23:15:55,GIS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-19 23:15:55,GOOGL,0.005180685315281153,0.030089467763900757,0.0,0.1580385206792403,0.1580385206792403,1580.3852067924029,1580.3852067924029,OPEN,0.07975799,0.030089468
2024-09-19 23:15:55,GS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-09-19 23:15:55,HSY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
