source,kol,method,run_name,event_return,event_sharpe,event_mdd,event_return_rank,daily_return,daily_baseline_return,daily_uplift_vs_baseline,daily_sharpe,daily_mdd,UER,DRR,BD,hard_violation_sum,sign_agreement_rate,baseline_policy_corr
x,Jake__Wujastyk,KICL,Jake__Wujastyk_20260320_161843,0.4622582995684543,1.3994568824032827,0.372308258610569,1,0.401656024345397,0.2209638179780604,0.1806922063673366,0.7305216174488759,0.3879561324935925,0.0,0.0,0.0038112225010991,0.0,0.6705128205128205,0.8512606620788574
x,Jake__Wujastyk,AWAC,Jake__Wujastyk_20260320_213518,0.2871461705691565,1.8828188881957144,0.1032656579038158,2,0.9503542283365872,0.2205420071495203,0.7298122211870669,1.4856341290006196,0.2478601136500443,0.0848080456435547,0.3141025641025641,0.0114362128078937,0.3989106097461188,0.6858974358974359,0.8442350029945374
x,Jake__Wujastyk,IQL,Jake__Wujastyk_20260320_181510,0.1938500631298518,1.488357619124714,0.1038006959627337,3,0.8416102043272338,0.2209638179780604,0.6206463863491734,1.3458982929530934,0.2639087599394271,0.0838410211778358,0.3602564102564102,0.0114354193210601,0.444097431434246,0.6397435897435897,0.8605604767799377
x,Jake__Wujastyk,BC,Jake__Wujastyk_20260320_193631,0.1382474105693352,1.2262674328886565,0.1030297130648829,4,0.9643462356464036,0.2207479884674694,0.7435982471789342,1.5130018822822822,0.2616450108424717,0.0858717725558456,0.4256410256410256,0.0127035556361079,0.5115127981968712,0.5743589743589743,0.8192435503005981
x,Jake__Wujastyk,TD3BC,Jake__Wujastyk_20260320_194041,0.1039462592157129,1.8155101381968843,0.0229768642323627,5,0.6117728798552846,0.2209638179780604,0.3908090618772242,1.2447330508381738,0.2812953865952347,0.9741804467653032,0.0051282051282051,0.2447442859411239,0.9793086518935084,0.9948717948717948,0.6461737155914307
x,Jake__Wujastyk,CQL,Jake__Wujastyk_20260320_201755,0.0969364642400052,1.730005277997816,0.0308387660826325,6,0.3507597626974696,0.2209638179780604,0.12979594471940922,0.9379367098224272,0.250548206638207,0.7055410501885697,0.2128205128205128,0.0575218051671981,0.9183615630090826,0.7871794871794872,0.7831695675849915
youtube,The_Maverick_of_Wall_Street,KICL,The_Maverick_of_Wall_Street_20260316_014416,0.4457758972352292,2.334470083704209,0.1999192042964735,1,0.5661420015792422,0.5117850006336067,0.05435700094563556,1.2825554737127125,0.2397717152685922,0.0,0.0,0.0030741216614842,0.0,0.5942028985507246,0.8308890461921692
youtube,The_Maverick_of_Wall_Street,IQL,The_Maverick_of_Wall_Street_20260317_164724,0.2097006853290441,2.357916473076298,0.0737618002653382,2,0.2267876148982155,0.5117850006336067,-0.28499738573539113,0.831740466512886,0.2357011916844099,0.0601304884500088,0.3777173913043478,0.0068592512980103,0.4378478797543566,0.6222826086956522,0.8177174925804138
youtube,The_Maverick_of_Wall_Street,AWAC,The_Maverick_of_Wall_Street_20260318_230627,0.1997190038358982,2.238432824277608,0.0887539813828329,3,0.2308792247521858,0.5117850006336067,-0.28090577588142085,0.8347920857007265,0.2442132158527685,0.0655968964909187,0.3269927536231884,0.0069869603030383,0.3925896501141071,0.6730072463768116,0.8008756041526794
youtube,The_Maverick_of_Wall_Street,BC,The_Maverick_of_Wall_Street_20260317_153656,0.12189405918433,1.6026636108615784,0.083574849491368,4,0.1912860416393271,0.5117850006336067,-0.32049895899427955,0.7499445032129702,0.2367637410364825,0.059248809733733,0.3659420289855072,0.0072021479718387,0.4251908387192402,0.6340579710144928,0.8124611377716064
youtube,The_Maverick_of_Wall_Street,TD3BC,The_Maverick_of_Wall_Street_20260318_013325,0.0491459254743489,2.662540654962227,0.0189744366095042,5,0.2045162358390346,0.5117850006336067,-0.30726876479457205,1.4765582864281233,0.1244448536490584,0.7956268735672721,0.0534420289855072,0.0838906913995742,0.8490689025527793,0.9465579710144928,0.5548521280288696
youtube,The_Maverick_of_Wall_Street,CQL,The_Maverick_of_Wall_Street_20260318_185352,0.0329050936155541,2.8093311225100077,0.0129667167038665,6,0.0974308253491103,0.5117850006336067,-0.41435417528449636,0.5510158503331251,0.1783562981909156,0.882119555633927,0.2590579710144927,0.1726962476968765,1.1411775266484196,0.7409420289855072,0.3438308537006378
