source,kol,end_date,start_date,window_days,trained_window_return,baseline_window_return,window_uplift,gap_start,gap_end,gap_delta
x,Jake__Wujastyk,2024-12-20,2024-11-21,20,0.3542795773813594,0.09115952929371063,0.2631200480876488,-0.03220698458077331,0.21481863284350533,0.24702561742427864
x,Jake__Wujastyk,2024-12-18,2024-11-19,20,0.3792539538128299,0.11775622005859976,0.26149773375423013,-0.031124515621690052,0.20528143677522026,0.2364059523969103
x,Jake__Wujastyk,2024-12-23,2024-11-22,20,0.35241650173345795,0.1010078449178684,0.25140865681558955,-0.032032501371114463,0.2022739359820358,0.23430643735315027
x,Jake__Wujastyk,2024-12-24,2024-11-25,20,0.3257764103720082,0.07932003680499045,0.24645637356701777,-0.03267616100812876,0.2022739359820358,0.23495009699016456
x,Jake__Wujastyk,2024-12-27,2024-11-27,20,0.30763055421336083,0.07397335081684342,0.2336572033965174,-0.021970473445256822,0.2022483342171415,0.22421880766239832
youtube,The_Maverick_of_Wall_Street,2024-12-02,2024-11-01,20,0.23007587088694392,0.09221521759776374,0.13786065328918018,0.023330773389961035,0.16746332265304376,0.14413254926308272
youtube,The_Maverick_of_Wall_Street,2024-12-03,2024-11-04,20,0.22965301941312743,0.09400531756614328,0.13564770184698416,0.023135659603257697,0.16450716825529144,0.14137150865203374
youtube,The_Maverick_of_Wall_Street,2024-12-04,2024-11-05,20,0.2094425415192951,0.08527777597299546,0.12416476554629963,0.03100801763658656,0.1635132543190756,0.13250523668248904
youtube,The_Maverick_of_Wall_Street,2024-11-29,2024-10-31,20,0.21338930032434456,0.0904281802535718,0.12296112007077276,0.02140717182225993,0.14896807659871802,0.1275609047764581
youtube,The_Maverick_of_Wall_Street,2024-11-25,2024-10-28,20,0.17553251861335117,0.05960322250859318,0.115929296104758,0.027894731797717842,0.15213218664456152,0.12423745484684368
