date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-08-14,0.0,1.0,0.0,1.0
2024-08-15,0.04168791141313511,1.0416879114131352,0.042418999066791085,1.0424189990667911
2024-08-16,-0.0029439037787279626,1.0386212824344707,-0.001945051875667981,1.0403914400374243
2024-08-19,0.026021232992012037,1.0656474888151604,0.02924112655538197,1.0708136578026948
2024-08-20,-0.006441372486627601,1.0587832564002626,-0.0035095799528063933,1.0670555516560791
2024-08-21,0.03242319045580697,1.093112387573948,0.0332797920025948,1.1025669384704075
2024-08-22,-0.052118103885805234,1.0361414425995084,-0.062349944479208184,1.0338219510721671
2024-08-23,0.04889599044740641,1.0868046046790159,0.04885669970136391,1.0843310796803782
2024-08-26,-0.034960813290259296,1.0488090318118388,-0.03514009314441164,1.0462275845410292
2024-08-27,-0.018454552907755908,1.029453730044135,-0.02927514678396825,1.015599118434154
2024-08-28,-0.005805274200081922,1.0234774688649317,-0.005805274200081922,1.0097032870742821
2024-08-29,-0.03001217349676044,0.9927606854993322,-0.03001217349676044,0.9793998968423595
2024-08-30,-0.019531200766018997,0.973370877238234,-0.019531200766018997,0.9602710408269131
2024-09-03,-0.015097196757613063,0.958675705586438,-0.015097196757613063,0.9457736399829113
2024-09-04,0.015124984353765221,0.9731756606337678,0.01620817016635895,0.9611029000786111
2024-09-05,-0.011116112084130495,0.962357730912615,-0.009419798312084485,0.9520495046027111
2024-09-06,-0.01799025902674467,0.9450446660571068,-0.012544827720805223,0.9401062075857921
2024-09-09,0.011196217256969065,0.9556255914558219,0.011196217256969065,0.9506318409305479
2024-09-10,-0.003079614373755557,0.9526826331484459,-0.002577133772476212,0.9481819355080945
2024-09-11,0.02727941170619602,0.9786712549234453,0.02479889423677649,0.9716957990439817
2024-09-12,0.0064215796777685975,0.9849558703652781,0.0020811672318435397,0.973718060500272
2024-09-13,0.005657103169909743,0.9905278673417427,-0.003292491269342528,0.9705121022872737
2024-09-16,-0.010375019954075106,0.9802511209530047,-0.00041856597199816043,0.9701058789458438
2024-09-17,0.004116274880752276,0.9842861040190127,-0.007191535634822721,0.9631293279478538
2024-09-18,0.0013398363001661574,0.9856048862709266,0.00405797672302373,0.9670376843419277
2024-09-19,0.034610024346302025,1.0197166953805976,0.037607993479068076,1.0034060312686721
2024-09-20,0.002176272720730399,1.0219358770076277,0.002176272720730399,1.0055897164423384
2024-09-23,0.02515724703611662,1.047644970320579,0.02515724703611662,1.0308875853558568
2024-09-24,0.02237903886142735,1.0710902578243622,0.039457590464278866,1.0715639255135374
2024-09-25,-0.02442752970841011,1.044926168730969,-0.02442752970841011,1.045388265888595
2024-09-26,0.031201735169948907,1.077529678319862,0.017990461690160074,1.0641952834374064
2024-09-27,0.00490589055931349,1.0828159209961117,0.00490589055931349,1.069416109031688
2024-09-30,-0.011322603974744806,1.070555625145124,-0.02816397815435314,1.0392970970990063
2024-10-01,-0.007990639688984748,1.0620012008775737,-0.04488631305765366,0.9926468822387097
2024-10-02,0.0043816542023272145,1.0666545229022755,0.004139646577497579,0.9967560895074329
2024-10-03,0.012356452551860131,1.0798345889037444,0.01281629744824669,1.0095308120339113
2024-10-04,0.014484664119158441,1.0954756302282647,0.014725720363269358,1.024396880470027
2024-10-07,-0.015298387723216011,1.0787166192956983,-0.015627722252445398,1.00838789054577
2024-10-08,0.020577082912938194,1.1009134606105102,0.02108903780122387,1.0296538208877861
2024-10-09,0.013168431832135064,1.1154107644696396,0.013495220531680598,1.0435492262719543
2024-10-10,0.013629528972623511,1.1306132878003547,0.01403905745229423,1.0581996738138835
2024-10-11,0.007255575704219475,1.1388165381021866,0.00727783019174854,1.0659010713488646
2024-10-14,0.003038040470641351,1.1422763088335768,0.0028060871682181704,1.0688920826677666
2024-10-15,-0.016606359057495163,1.1233072583062162,-0.016812392533234015,1.0509214493982901
2024-10-16,0.008865621274240454,1.1332660750329644,0.008830331436665985,1.0602014341103785
2024-10-17,0.007725746143582846,1.1420214010418037,0.007902486561159992,1.0685796616955583
2024-10-18,0.006673788592864716,1.149643010440884,0.006847245915722297,1.0758964894197272
2024-10-21,-0.006531461102388336,1.1421341618365566,-0.006641663850991389,1.0687507465985395
2024-10-22,-0.0007824314432627599,1.141240520155911,-0.0007367781219789478,1.067963314430597
2024-10-23,-0.01732095744728676,1.121473141669171,-0.01756544061065745,1.0492040682566055
2024-10-24,0.012778459580754686,1.1358038408808926,0.013128483844360423,1.0629785269161496
2024-10-25,0.011799714992118931,1.149206002490241,0.012234868210039404,1.0759839291030706
2024-10-28,-0.0013902417968335579,1.1476083282724072,-0.0014831062897775935,1.0743881305701184
2024-10-29,-0.008718455988257845,1.1376029555706062,-0.006365361760709887,1.0675492614476267
2024-10-30,-0.0304877463283009,1.1029200052388441,-0.024237112669758493,1.0416749497174032
2024-10-31,-0.019876200708260905,1.0809981458495608,-0.019876200708260905,1.0209704093440524
2024-11-01,0.006897919252215112,1.0884547837714253,0.007063708453372237,1.0281822466551789
2024-11-04,-0.013683162250430203,1.073561280362824,-0.013683162250430203,1.0141134621511843
2024-11-05,0.012753616255420819,1.08725306895925,0.012753616255420819,1.0270470760869168
2024-11-06,-0.04361819507002801,1.0398290525068987,-0.04361819507002801,0.9822491363760557
2024-11-07,0.03260126846552164,1.0737287986059252,0.03260126846552164,1.0142717041710783
2024-11-08,-0.05341988349646237,1.0163703312776002,-0.05341988349646237,0.960089427900501
2024-11-11,-0.01738921310471192,0.9986964509937073,-0.01738921310471192,0.9433942282391582
2024-11-12,-0.04526632024371957,0.9534891376167599,-0.04526632024371957,0.9006902429876078
2024-11-13,-0.004194954952394747,0.9494892936368599,-0.004194954952394747,0.8969118879922133
2024-11-14,-0.034816330243480076,0.9164315608269503,-0.034816330243480076,0.8656847075005732
2024-11-15,0.0011579960141570034,0.9174927849216357,0.0011579960141570034,0.8666871669413756
2024-11-18,0.00724745818725836,0.9241422755174664,0.00724745818725836,0.8729684459452166
2024-11-19,0.027099673891647025,0.9491862298134744,0.027099673891647025,0.89662560614803
2024-11-20,0.00755303063694357,0.9563554624874205,0.00755303063694357,0.9033978468211342
2024-11-21,0.027021535284406095,0.9821976553614589,0.027021535284406095,0.927809043614868
2024-11-22,-0.005417558083445795,0.9768765425141139,-0.005417558083445795,0.9227825842307382
2024-11-25,0.02009395487280896,0.9965058556756982,0.02009395487280896,0.9413249358356847
2024-11-26,-0.020878132329025523,0.9757006745542521,-0.013056078579213275,0.9290349235048411
2024-11-27,0.013150768972746982,0.9885318887118686,0.01663337211268534,0.9444879070931772
2024-11-29,0.003402843065906428,0.9918957075947991,0.006263976149772862,0.9504041568169578
2024-12-02,0.00048509736276187423,0.9923768735866881,-0.002559558447519514,0.9479715418288193
2024-12-03,-0.003963093026999726,0.9884439917188209,0.001199057915713819,0.9491082146099205
2024-12-04,0.012942652113984833,1.0012370784377962,0.021871628126603385,0.9698667565317731
2024-12-05,0.02444803499942648,1.0257153575741669,0.07723027731660559,1.0447698350988788
2024-12-06,0.028308745861489727,1.054752072957961,0.03800805810189742,1.0844795076944267
2024-12-09,0.04816738503453363,1.1055567221720997,0.09103820422207085,1.1832085745905627
2024-12-10,-0.03981421453289468,1.061539849657256,-0.061214852884909646,1.1107786357648377
2024-12-11,0.0028540883763966546,1.0645695782032445,-0.010322488163670745,1.0993126364446968
2024-12-12,0.0053653830749273955,1.0702814018002187,0.008272120260098869,1.1084062827768135
2024-12-13,0.01924376041836357,1.0908776406766922,0.056677276097761145,1.171227731694248
2024-12-16,0.006330068294937903,1.0977829706435964,0.018591295733068284,1.1930023728249466
2024-12-17,0.0004705798320952443,1.0982995651695988,0.014105633848574417,1.2098304274764957
2024-12-18,-0.03399869578920419,1.0609588123679823,-0.011137895865826569,1.1963554621599541
2024-12-19,-0.0065162208148841745,1.0540453704710953,-0.030852783721761888,1.1594445658315846
2024-12-20,0.016781972884710377,1.0717343312975955,0.030157148448946163,1.1944101077216918
