date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-25,0.0,1.0,0.0,1.0
2025-03-26,-0.03335862268358528,0.9666413773164148,-0.011171860612880268,0.9888281393871198
2025-03-27,-0.004079633482367617,0.9626978347880728,0.00755144965062788,0.9962952252948257
2025-03-28,-0.040658604651758815,0.9235558841243203,-0.006405257607159083,0.9899136977240298
2025-03-31,-0.012764667384211892,0.9117670004527416,-0.009518455837701757,0.9804912479091076
2025-04-01,0.010038913682617334,0.9209201506689456,0.0019526038514279531,0.9824057588960663
2025-04-02,0.01998228846583383,0.9393222427736116,0.006833514990313937,0.9891190433760534
2025-04-03,-0.08979129298487254,0.8549792840655187,-0.021369280967475722,0.9679822806278697
2025-04-04,-0.015684237121994588,0.8415695862398419,-0.0024595498059554015,0.9656014799973832
2025-04-07,-0.008367713529109314,0.8345275730273758,-0.004975686923163275,0.9607969493403731
2025-04-08,-0.030912711846434064,0.8087300626344766,0.016633217459067474,0.9767780939327602
2025-04-09,0.12305503399580739,0.9082483679853935,-0.06629427939818161,0.9120232940635585
2025-04-10,-0.031220383226879644,0.8798925058717016,-0.012305053538458104,0.9008007986017855
2025-04-11,0.018116201863207837,0.8958328161259973,-0.014509259708436478,0.8877308458693052
2025-04-14,0.005404904717562768,0.9006747071400243,-0.017376932897941764,0.8723048065292012
2025-04-15,-0.004756602509780416,0.8963905555675463,0.008548269405931699,0.879761503019502
2025-04-16,-0.035618008288466445,0.8644629093296384,0.02897605384342813,0.9052535197003703
2025-04-17,0.007901930313332715,0.8712938349976221,-0.010470523998480013,0.895775040997639
2025-04-21,-0.03403443737732949,0.8416398395331424,0.020018451796555776,0.9137070704764081
2025-04-22,0.028674417972416065,0.865773372074153,-0.029181084849066972,0.8870441069256436
2025-04-23,0.04504556471389616,0.9047726225334872,-0.01724558780912332,0.8717465098890921
2025-04-24,0.034695090236645035,0.9361637903159324,-0.024786273076077954,0.8501391628418632
2025-04-25,0.05139929494302338,0.9842819490893597,0.00605179366112221,0.8552840296386213
2025-04-28,-0.008033592390885339,0.9763746291126697,0.0014648474008842262,0.8565368902264552
2025-04-29,0.007509345896862843,0.983706563927598,-0.0060672278528436565,0.8513400857490852
2025-04-30,-0.016854811545875092,0.9671263751761581,0.0018995407658496874,0.8529572409475675
2025-05-01,0.039263897399626754,1.0050995259435476,-0.00681320675682412,0.8471458669102615
2025-05-02,0.0204259858585415,1.0256296746468974,-0.026985203846086873,0.8242854630043182
2025-05-05,-0.00304909980862475,1.0225024274022116,0.005282920352655045,0.8286400974532213
2025-05-06,-0.009918407555406988,1.0123608316008437,0.003403909092043813,0.8314607130149745
2025-05-07,0.0043005249252949795,1.0167145145905354,-0.006295616630328804,0.8262261551226523
2025-05-08,0.036951113705690444,1.054283248225396,-0.011921152212499933,0.8163765873654866
2025-05-09,0.01063902039542175,1.0654997892058176,0.0007788679712446252,0.8170124369418595
2025-05-12,0.029740980126457428,1.0971887972613323,-0.026350585960025767,0.795483680491813
2025-05-13,0.008432709371135882,1.1064410715139033,-0.010236142369678625,0.7873409962855428
2025-05-14,-0.005298742220089303,1.1005783254942316,-0.006055712589275006,0.7825730855022841
