date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2024-11-04,0.0,1.0,0.0,1.0
2024-11-05,0.1315489339481084,1.1315489339481084,0.1049105285417748,1.1049105285417749
2024-11-06,0.06339778005472996,1.2032866243837146,0.0720230004238544,1.1844895000072604
2024-11-07,0.014380109376472383,1.2205900176535986,0.0035284051579915114,1.188668858868673
2024-11-08,0.01826081324052581,1.2428789840092211,0.01995749411152889,1.212391710620102
2024-11-11,0.007814914797309558,1.25259197737262,0.011752451722403816,1.2266402856678076
2024-11-12,0.007192492449458299,1.2616012357121247,0.0042524285816379305,1.23185648587797
2024-11-13,0.0002901635977107242,1.261967306465555,0.002242169247483953,1.234618516607919
2024-11-14,-0.010845645507682133,1.248280456417345,-0.0035376217258430553,1.2302509033204387
2024-11-15,0.039392474797902366,1.2974533128374794,0.028442167016627575,1.2652419049850354
2024-11-18,-0.040730713989784395,1.2446071130371978,-0.031792258682403554,1.225017007045934
2024-11-19,0.038512316008721625,1.2925398154811893,0.039743743889674735,1.2737037692344637
2024-11-20,-0.0017623484936816211,1.2902619098843526,-0.0031156625164981736,1.2697353381435375
2024-11-21,0.0012836471031275605,1.2919181508472515,-0.0006415747824253644,1.2689207079702303
2024-11-22,0.029672371271146067,1.3302524258711235,0.0019369115532922576,1.2713784951497098
2024-11-25,-0.008918010172744049,1.3183892212048873,0.0023547649627308235,1.2743722926844578
2024-11-26,0.011546266052449761,1.333611693913601,0.009984717057621322,1.2870965394529843
2024-11-27,-0.006668507144699826,1.3247184948044828,-0.005396351032589768,1.2801509147132646
2024-11-29,0.016300400592516473,1.3463119369421113,0.0024740922511255078,1.283318126171628
2024-12-02,0.005878425962550607,1.3542261319859237,-0.00421063707038003,1.277914539296479
2024-12-03,-0.0033549356459940966,1.3496827904629873,0.004008243780864372,1.2830367323010903
2024-12-04,0.009211192721148221,1.362114978758359,0.003986327352932266,1.288151336721879
2024-12-05,0.0007503904937645068,1.3631370968898335,0.008003255904189072,1.2984607415129876
2024-12-06,0.011558229705558195,1.3788925485758539,0.00508193989571645,1.305059440958304
2024-12-09,-0.02097301608397495,1.3499730129764993,-0.013798250225936672,1.2870519042322404
2024-12-10,-0.004599423158408643,1.3437639158373884,-0.014470669906378639,1.2684274009737195
2024-12-11,0.015001215810076268,1.3639220083366583,0.007307919237591822,1.277696965978784
2024-12-12,-0.013651872234596383,1.3453019193408922,-0.0041690181293938915,1.272370224163747
2024-12-13,0.03920768942943176,1.3980480991832283,-0.008090247277690787,1.2620764344214912
2024-12-16,-0.0042066477732086716,1.3921670032599605,-0.003830193825167866,1.25724243705548
2024-12-17,-0.017953803436984273,1.3671723105319757,-0.006779829866726778,1.248718547231015
2024-12-18,-0.038714844428654804,1.3142424472225658,-0.015190188358669197,1.2297502772916122
2024-12-19,0.02574366865405686,1.3480758693149604,0.010542096836236544,1.2427144237992094
2024-12-20,0.025395396648780155,1.3823107907288628,0.02639379611313891,1.2755143749278226
2024-12-23,0.012197583591403771,1.3991716421480773,0.007237792338438908,1.2847462830982437
2024-12-24,0.02454666476326832,1.4335166393941579,0.012267581782842388,1.300507013196354
2024-12-26,0.0012828703431937392,1.4353556553773115,-0.000952397908544623,1.2992684130369383
2024-12-27,-0.03154961736871996,1.390070733662129,-0.020642372327638405,1.2724484307014898
2024-12-30,-0.017004786368055497,1.3664328777997183,-0.010181839093800953,1.2594925655249276
2024-12-31,0.0024769884733644165,1.3698175162876545,-0.013002981578718724,1.2431154068968737
2025-01-02,-0.004809373194608391,1.3632295526433156,-0.0018727158156020005,1.2407874050137595
2025-01-03,0.005453317272874569,1.3706636759096384,0.02820152951167056,1.2757795076339642
2025-01-06,-0.0047402634889701645,1.3641663689310664,0.012107651236549484,1.291226200967133
2025-01-07,0.003345095929143893,1.3687296362984527,-0.02368154563080853,1.2606479687692342
2025-01-08,-0.002384564730690708,1.3654658118818843,-0.006216769549736111,1.252810810864053
2025-01-10,-0.020316910300513413,1.3377237654634624,-0.01787753646348049,1.2304136399109884
2025-01-13,0.0028238376850378,1.3415012802445487,-0.011017228201319286,1.216857892058073
2025-01-14,0.013786567247188852,1.3599959778568302,0.0070096361219400246,1.2253876230935112
2025-01-15,0.018843212695442757,1.3856226713325333,0.03542524616211893,1.2687972812856128
2025-01-16,0.00937817648772099,1.3986172852896772,0.0025225386117061883,1.2719978714180837
2025-01-17,0.011106101155013981,1.4141504703372554,0.009432709659074643,1.2839962580261315
2025-01-21,0.0013249174078731052,1.4160241029127572,0.020239741177868822,1.3099840099619324
2025-01-22,-0.017201266475890264,1.3916666949822714,0.016180599290357242,1.3311803363039016
2025-01-23,-0.001476674076434259,1.3896116568507542,0.005182714687819262,1.338079464185
2025-01-24,0.007307082981228286,1.3997656645390448,-0.003493085569327097,1.3334054381180425
2025-01-27,0.02484943479988222,1.4345490501551217,-0.03855251497207977,1.281999305001144
2025-01-28,-0.009964210795649242,1.4202549010226777,0.040402377198602124,1.333795124490146
2025-01-29,-0.0015107165419792068,1.4181092984498758,-0.013427937166601412,1.315885007365373
2025-01-30,0.006584827757715628,1.4274473039217832,0.007182179682101561,1.3253359299292546
2025-01-31,-0.007790817462114741,1.4163263225401408,-0.005516654600531795,1.3180245093741605
2025-02-03,-0.008662871444404696,1.4040568696846492,-0.00863586528742159,1.3066422272656855
2025-02-04,0.006198758041399577,1.4127602784961892,0.032180564696331564,1.3486907119951677
2025-02-05,0.013347923768003422,1.4316176949960198,0.003343991768066366,1.3532007226337472
2025-02-06,0.00736704484292372,1.4421644867529786,0.013662365040963041,1.3716886448800645
2025-02-07,-0.009387726781921346,1.4286258405767518,-0.0038367170592486658,1.3664258636562754
2025-02-10,-0.005436343147882328,1.4208593402774448,0.01153971546522619,1.3821940293271946
2025-02-11,0.005189552404756048,1.4282329642836016,-0.006138080136469919,1.3737100116110341
2025-02-12,-0.0018619461977296137,1.4255736713462817,0.002492051595423948,1.3771333678371191
2025-02-13,0.018569900248090798,1.4520464322194866,0.021228679006222342,1.4063680900516913
2025-02-14,-0.0018730752248249383,1.4493266400220008,0.00933325581801298,1.4194940832104341
2025-02-18,0.006734942369507779,1.4590877714171413,0.009216829999806744,1.4325773188611162
2025-02-19,0.0019675690216689468,1.4619586273160776,-0.013392212721792926,1.4133919386665124
2025-02-20,-0.004072185677990614,1.4560052603321063,-0.018233043047411555,1.3876215026059413
2025-02-21,-0.006351178157166459,1.4467579115259657,-0.036424720854222256,1.3370777767222035
2025-02-24,0.04110795754439622,1.5062311743299943,-0.02102306787212458,1.3089682998718633
2025-02-25,0.0028088637269123584,1.5104619724399144,-0.022568920156735273,1.2794262988243577
2025-02-26,-0.011444122157744485,1.4931760611126843,0.015938562392976734,1.299818514715385
2025-02-27,0.016818452653191818,1.5182889719993875,-0.029193168410490314,1.2618726939122253
2025-02-28,0.022730465843619596,1.552800387618164,0.021576071938418623,1.2890989499332015
2025-03-03,-0.031976172520692264,1.5031477745334878,0.017045067125675526,1.3110717280664506
2025-03-04,-0.008530909557860419,1.4903245568168435,0.019276625422366588,1.3363447666702424
2025-03-05,0.0350457071687497,1.5425540348214435,0.00856467051411701,1.3477901192900374
2025-03-06,-0.07357893462674814,1.42905455233509,-0.04364444203289094,1.2889665715561802
2025-03-07,0.023839910916259477,1.4631230855572335,0.004216127260863632,1.2944010186568602
2025-03-10,-0.07359382625349832,1.3554462594112522,-0.06545471865054796,1.2096763641596928
2025-03-11,0.025483473617098497,1.3899877384023538,0.025124978243995063,1.2400694564914803
2025-03-12,0.07062191160429639,1.4881513295948605,0.04475034747779271,1.2955629955660715
2025-03-13,-0.026475831664998485,1.4487512855004634,-0.022202331211910717,1.2667984768326184
