date,IntentComp-RL,BC,IQL,Baseline
2023-10-05,1.0,1.0,1.0,1.0
2023-10-06,1.008020302561399,1.0015531445507877,0.9983281703474578,1.008523774750066
2023-10-09,1.0034223463957626,0.9987750953400734,0.9950120526190084,1.0087621364067367
2023-10-10,1.0135975722332824,1.001454615293864,0.994269635017792,1.021401865769919
2023-10-11,1.006309275948355,0.9971213474962088,0.9905396789604334,1.017591000015129
2023-10-12,0.9491794434732588,0.9808490962580856,0.9770982369917742,0.9598206855119232
2023-10-13,0.9577757774047172,0.9832926055143628,0.9809281332166586,0.9685133928642756
2023-10-16,0.9830275296776232,0.9973195956108633,0.9946747475155204,0.9940482423004038
2023-10-17,0.9973547528967206,1.0070562524249635,1.002105700150472,1.008536087887658
2023-10-18,0.9989665697787182,0.999873738151106,0.993880052141567,1.0101659748339424
2023-10-19,0.9984293202572486,0.9859293891284124,0.9802501785510832,1.009622702213013
2023-10-20,0.9905493645661424,0.9795281480135896,0.972842106883047,1.0016544044108977
2023-10-23,0.988400229845086,0.9661922910098398,0.9594699353332832,0.9994811757601868
2023-10-24,1.0091747205921744,0.9722989482855208,0.9632359481159644,1.0204885691325796
2023-10-25,1.0023693322615963,0.9732395614601818,0.963594889367159,1.0136068856558196
2023-10-26,1.0021902035427137,0.9778433675473662,0.968459954676436,1.0134257487265117
2023-10-27,0.985713913920149,0.9600340510213988,0.9488840432902697,0.9967647435720436
2023-10-30,0.989116608085438,0.9731137949466938,0.9625642607059262,1.0002055853104237
2023-10-31,1.0057720264268852,0.9842090084053255,0.9735603991818206,1.0170477273941994
2023-11-01,1.0059510868281785,0.9852917211727458,0.9742577140701654,1.01722879524001
2023-11-02,1.0185371577727271,1.0106180279541537,1.0016388132741174,1.0299559685105284
2023-11-03,1.0080858063939375,1.027101121874798,1.0194427480529398,1.0193874471272495
2023-11-06,1.0032381871848444,1.0267067817055775,1.019557837088941,1.0144854813036464
2023-11-07,1.0009922426018143,1.0322271805868242,1.023950128292789,1.012214357456487
2023-11-08,0.9887842281375672,1.027872262230813,1.019993210606795,0.9998694790540048
2023-11-09,0.9838920917769612,1.0247844840906437,1.0152002723592712,0.9949224969975112
2023-11-10,0.99777500293814,1.026996978973201,1.017715585768185,1.0052074215839333
2023-11-13,0.990003319086964,1.0299247680867905,1.0213881229159696,0.9982897197017052
2023-11-14,1.0022346871851016,1.0403309055807088,1.0343875191172325,1.0070727025886168
2023-11-15,1.0101539899588303,1.0408295280551407,1.0348550717649114,1.0148793142686052
2023-11-16,0.9863673501589126,1.0319570359084187,1.025811146892586,0.9909814047133712
2023-11-17,0.9954150331994704,1.0315004829341534,1.0261127378751065,1.000071411238312
2023-11-20,0.986513274544728,1.0224210184890823,1.0169747015786996,0.9911280117080308
2023-11-21,0.9848351441078512,1.0227680890209685,1.0176394995668538,0.989442031269444
2023-11-22,0.9959501140221272,1.030400680976818,1.025115707789109,1.0006089950758
2023-11-24,1.008670400628374,1.0335518968699076,1.0287813569022684,1.0133887849658287
2023-11-27,1.0087433628212816,1.0390809582503318,1.0316014186184632,1.0134620884631589
2023-11-28,1.0165506143584078,1.0406200306804447,1.0325131969819663,1.0213058609622845
2023-11-29,1.021536611620436,1.0386860408571912,1.0315829262795484,1.0263151818505172
2023-11-30,1.0360809530493753,1.0494384910673769,1.04245201601525,1.0409275591737923
2023-12-01,1.148058175578429,1.076745694475349,1.0634336421434505,1.153428591633824
2023-12-04,1.1838840967761215,1.08290112166183,1.0691351794310036,1.1894221002469387
2023-12-05,1.170896306870547,1.0798873990674431,1.0652002267288607,1.17637355572377
2023-12-06,1.2027334302586168,1.08052633344578,1.0640847446705628,1.2083596076262986
2023-12-07,1.1913994995416168,1.0939075044783635,1.0746102843103655,1.196972658756745
2023-12-08,1.1726960904449368,1.087804053781366,1.070587831994933,1.178181758372045
2023-12-11,1.1738635597554608,1.0943968550270462,1.0769601240270237,1.1793546889005306
2023-12-12,1.199133788885835,1.0984611418923798,1.0802580048850767,1.2047431277585412
2023-12-13,1.1993526754645585,1.1082285465054251,1.0893241840436805,1.204963038250531
2023-12-14,1.2030252790302474,1.1073278958054953,1.088889618539014,1.2086528216156185
2023-12-15,1.1932965907812174,1.1002665058435137,1.0826138979144726,1.1988786242585296
2023-12-18,1.188067435692164,1.1067949146762794,1.0891848153769086,1.193625008093336
2023-12-19,1.190377954616908,1.1144815350139594,1.09854025837585,1.1959463352229198
2023-12-20,1.161532429586055,1.0997994802504445,1.0826362158174496,1.166965875853331
2023-12-21,1.161289197535029,1.1087486143580003,1.0920146732214244,1.1667215060051623
2023-12-22,1.1464285876381557,1.1145859262184403,1.0981453514214,1.151791380765181
2023-12-26,1.161070310956306,1.114981014737143,1.097916171374518,1.1665015955131728
2023-12-27,1.17537149455822,1.1169198259255126,1.0995531429606396,1.180869677559487
2023-12-28,1.1840786378825414,1.1171908089561176,1.1001796699211073,1.18961755138275
2023-12-29,1.1917399650338525,1.1192931984191057,1.1020703079348872,1.197314716887216
2024-01-02,1.183519211587582,1.1286415842590358,1.1135919372660752,1.1890555081890826
2024-01-03,1.1524117843525896,1.1156438578424106,1.1014448115052546,1.1578025658310602
2024-01-04,1.1404941560923283,1.1112461874354904,1.09749753250768,1.1458291889828678
2024-01-05,1.145844890094894,1.11165232621069,1.0988127940803525,1.151204952786542
2024-01-08,1.1557660658184865,1.1348332597058703,1.1194522893689725,1.1611725380410518
2024-01-09,1.1653553665350669,1.1440854002753582,1.1265808705220413,1.1708066958351078
2024-01-10,1.1751019160904983,1.1537226082029388,1.133217854363067,1.180598838050677
2024-01-11,1.1765342131413197,1.1619534025663498,1.1393139651915984,1.182037835137473
2024-01-12,1.193407173464089,1.1688226815970406,1.1447136117890062,1.1989897242279193
2024-01-16,1.190350469255593,1.1650802032828846,1.1402744300313914,1.1959187212898754
2024-01-17,1.195066548499149,1.165589795141003,1.140115711932001,1.2006568615301882
2024-01-18,1.1867990209057635,1.174608792215868,1.1493469904178677,1.1923506598836315
2024-01-19,1.1830787202182251,1.1904422010695928,1.1643898141388465,1.1886129562778716
2024-01-22,1.1833252286600322,1.1903319480763863,1.1648593253519486,1.1888606178432066
2024-01-23,1.188325231479842,1.1960064355186797,1.170893689880977,1.1938840098047792
2024-01-24,1.2104148092591869,1.2031490569736427,1.174871487121542,1.2160769187790812
2024-01-25,1.24103102192048,1.21608512741563,1.1857926125682778,1.2468363487472405
2024-01-26,1.2486975553819544,1.2213845782361354,1.1908001525222027,1.2545387449160812
2024-01-29,1.2677373921368107,1.223954358513618,1.1929013633787773,1.2640588192118305
2024-01-30,1.2677562676596357,1.2255339421530689,1.1949318405385472,1.2566455222044517
2024-01-31,1.2161164113387328,1.2109865972882614,1.18142590215163,1.2342919461787418
2024-02-01,1.2542657709832103,1.2171100675092767,1.1877685723879778,1.2588050181477974
2024-02-02,1.2491208414947452,1.2249456715085711,1.1982088758237044,1.2536414689161066
2024-02-05,1.297451453718772,1.2320831314406762,1.203248950217884,1.3021469919122968
2024-02-06,1.3600379916298249,1.2422770414334727,1.214106861336644,1.364960033465023
2024-02-07,1.2802402221122022,1.2428487397398849,1.2155977716388175,1.2848734720442785
2024-02-08,1.2305187684594987,1.2361191269853735,1.2102250920312467,1.2349720740984804
2024-02-09,1.2520762800522285,1.2458194253711838,1.2224371549789113,1.2566076033455515
2024-02-12,1.271547662139883,1.2483200035342508,1.227066291109782,1.2761494532861732
2024-02-13,1.2447745615085857,1.231454590820302,1.207583835324444,1.2492794595370542
2024-02-14,1.2758939421260425,1.2429483281032885,1.2195739568537929,1.2805114626652256
2024-02-15,1.2833695490077548,1.2498390649104705,1.2312808157650923,1.2880141241219143
2024-02-16,1.267150783761292,1.2421412480002954,1.2257954469861898,1.271736662396714
2024-02-20,1.2629653184888352,1.2291005044096612,1.2116742094326405,1.2675360497274215
2024-02-21,1.2681971750267471,1.22537968350736,1.2114064101043007,1.2727868406016636
2024-02-22,1.2705515054793393,1.2738705325022484,1.259327299627924,1.275149691487547
2024-02-23,1.278137692469843,1.272073963591257,1.2579415730007029,1.2827633332476724
2024-02-26,1.2661044922852005,1.2655980031981595,1.2532725810669256,1.27068658434227
2024-02-27,1.2637501618326084,1.266141023465416,1.2547046475539871,1.2683237334563866
2024-02-28,1.2572103661075595,1.2582446709699018,1.2437182384362568,1.2617602699012105
2024-02-29,1.2653196489414271,1.2682327322700675,1.251940927143052,1.2698989006133048
2024-03-01,1.2661044922852005,1.2782000044431052,1.2630476192374664,1.27068658434227
2024-03-04,1.2852006838276195,1.2812091651454458,1.263736649715709,1.2898518859053232
2024-03-05,1.2804920229224352,1.2665973818264398,1.251490800875121,1.285126184133556
2024-03-06,1.2862469753037111,1.273117840906204,1.2610280243290115,1.290901963959767
2024-03-07,1.279184083735298,1.2868048001189345,1.273660836747616,1.283813511452622
2024-03-08,1.2948795535596698,1.2785922040606057,1.2658548920073436,1.299565783924842
2024-03-11,1.3093440062082773,1.2831690250586014,1.2700816655799114,1.314082584111899
2024-03-12,1.315813895249233,1.3016270643851022,1.2945447272915696,1.3205758879873848
2024-03-13,1.3407224603491663,1.2995943965954282,1.291828155614614,1.3455745983628404
2024-03-14,1.3289843982956355,1.2966624188004452,1.2852721014232058,1.3337940557074095
2024-03-15,1.3039372007751069,1.2838826864442754,1.2727041967340302,1.3086562111940692
2024-03-18,1.318170646399364,1.2926510380659746,1.2808430896060252,1.322941168331426
2024-03-19,1.2966355172105752,1.2985835025779449,1.28602178325025,1.3013281024912746
2024-03-20,1.3034287878796351,1.3111616396222268,1.2985666966846066,1.308145958328276
2024-03-21,1.3292155463499151,1.31240240372254,1.2991525275865792,1.334026040297433
2024-03-22,1.3252874397264578,1.3167528745713972,1.3037584077922,1.330083717670267
2024-03-25,1.3173851096926306,1.3121626224382177,1.2988470692237095,1.3221527887301872
2024-03-26,1.3248715424646702,1.3060919100560078,1.291068247906081,1.3296663152566124
2024-03-27,1.3043993558537366,1.3080407475421925,1.2900685522499464,1.3091200388337931
2024-03-28,1.3130411058073854,1.3078829372641196,1.2906182293881951,1.317793063689366
2024-04-01,1.302978896878675,1.302988775878806,1.287040356738233,1.3076944391504988
2024-04-02,1.3128706525190106,1.2889640510648774,1.273673432543138,1.3176219935224762
2024-04-03,1.3099712550954543,1.2826038960019717,1.265359025292386,1.3147121030424735
2024-04-04,1.2777378876786836,1.264478791708052,1.246792306012715,1.2823620815440588
2024-04-05,1.285350052228745,1.279739795402435,1.2614383227042003,1.289415368207147
2024-04-08,1.2851077942665896,1.271535275640316,1.25316707110131,1.2906823719704212
2024-04-09,1.292085523645415,1.2875459316321158,1.269176894659063,1.296410948897328
2024-04-10,1.281645362401748,1.2828689640183375,1.2636385720452696,1.2809372044519596
2024-04-11,1.2909496476038809,1.2922232614832865,1.2742002727425394,1.2894393098839267
2024-04-12,1.286337077941221,1.2801619576571992,1.260154988006435,1.2840519930623917
2024-04-15,1.2822914810559003,1.25339895799745,1.2343952798583084,1.2821800677942496
2024-04-16,1.2748768895035107,1.2563387475546686,1.236063817440495,1.2743665886205808
2024-04-17,1.281710025258741,1.2552330778735097,1.2351173380273544,1.280442150029274
2024-04-18,1.2824313433546002,1.253584061569148,1.2326878066627442,1.2803946926705017
2024-04-19,1.2963203671494865,1.2540694431559063,1.232985635543667,1.294261659074199
2024-04-22,1.307123137445112,1.2651242069340738,1.245868751206601,1.3050472733094811
2024-04-23,1.3024933156721146,1.2688475347426496,1.24824891183041,1.300424804233944
2024-04-24,1.2932339664755237,1.275468072074006,1.2545846145385369,1.2911801599648125
2024-04-25,1.2793447955059352,1.27191245050531,1.250710165272612,1.2773130466201434
2024-04-26,1.2515664535667583,1.2701639120066224,1.2497376544273378,1.2495788199308058
2024-04-29,1.2577394020893862,1.278609239650731,1.2575006463612668,1.2557419650905506
2024-04-30,1.1358236319738086,1.2537376295804483,1.2345233276565548,1.134019811450346
2024-05-01,1.1759477973708905,1.225260992354853,1.2019180737887845,1.174080254988688
2024-05-02,1.2268746594762463,1.243345260025838,1.2187685276354034,1.224926239291826
2024-05-03,1.2299611337375602,1.253106140432202,1.2283213055958226,1.2280078118716984
2024-05-06,1.2284179334005787,1.2531299906944389,1.2291772586054357,1.226467062317005
2024-05-07,1.1990963911244203,1.2525078618650003,1.2285869656275823,1.197192086072974
2024-05-08,1.203726139310067,1.2547717500846594,1.2317844319932705,1.2018144816780254
2024-05-09,1.2407638304458346,1.2657505329382004,1.245840140520894,1.238793352636495
2024-05-10,1.2577394020893862,1.2705699430530826,1.2509626506573228,1.2557419650905506
2024-05-13,1.2932339664755237,1.2787666184432551,1.2568055465902432,1.2911801599648125
2024-05-14,1.3210123084147003,1.2813233133264148,1.257258807552322,1.31891438665415
2024-05-15,1.2654556245363466,1.2849766309047597,1.2630813375876973,1.2634459332754746
2024-05-16,1.270085299134642,1.2961093005493345,1.275474608918712,1.2680682554100404
2024-05-17,1.2423071043701672,1.3014377822448362,1.2830229370560582,1.240334175661674
2024-05-20,1.248480052892795,1.3007964845412447,1.278745939411051,1.2464973208214187
2024-05-21,1.2176152366923043,1.2983446334486315,1.2805178197605855,1.2156815215522083
2024-05-22,1.2438503782944996,1.3065695464900864,1.2887729794274854,1.241874998686853
2024-05-23,1.1882936944161462,1.2828887435100818,1.2621017777681252,1.1864065453081776
2024-05-24,1.1929234426017927,1.2924581970845983,1.270165987729031,1.191028940913229
2024-05-28,1.2145287624309906,1.284407293340677,1.2623631354313394,1.2125999489723365
2024-05-29,1.1821207458935183,1.2765387586778945,1.255203730755745,1.1802434001484328
2024-05-30,1.2469367789684629,1.2784542230707197,1.2534332186912338,1.2449564977962395
2024-05-31,1.2716285730589745,1.297274008494803,1.2755210324819,1.2696090784352194
2024-06-03,1.2855177440285628,1.3058924467270987,1.2843720994556551,1.2834761917798885
2024-06-04,1.2716285730589745,1.3090274711096874,1.290439987012443,1.2696090784352194
2024-06-05,1.2808880694302671,1.3108713091650674,1.2918087520201065,1.2788538696453224
2024-06-06,1.2870610179528954,1.3128295611184897,1.2945351247257404,1.2850170148050677
2024-06-07,1.276258394831972,1.3099718162777625,1.2886059283261255,1.2742315475107568
2024-06-10,1.2531097274910907,1.306755895949667,1.28468712222547,1.251119642955985
2024-06-11,1.2407638304458348,1.3167644615065837,1.2921685307477788,1.2387933526364951
2024-06-12,1.2052693396470486,1.31852561287675,1.2935284877147628,1.2033552312327191
2024-06-13,1.1250209352655345,1.3101562155103914,1.2868051325280645,1.1232342706855498
2024-06-14,1.1173047128185738,1.30647462534405,1.2838337331603402,1.1155303025006258
2024-06-17,1.104958815773318,1.3156373735391065,1.294215658754679,1.103204012181136
2024-06-18,1.0787237477584737,1.3064934097887653,1.287246819797781,1.0770106085169773
2024-06-20,1.086439970205434,1.3038647112738204,1.2871633658618296,1.084714576701901
2024-06-21,1.1080452900346318,1.3103462751972836,1.29101209314511,1.1062855847610082
2024-06-24,1.1281074095268482,1.3171419789103638,1.299896590363815,1.126315843265422
2024-06-25,1.1173047128185738,1.312368611245329,1.2921114601085275,1.1155303025006251
2024-06-26,1.1188479867429064,1.3195434853443468,1.2994188822105026,1.1170711255258046
2024-06-27,1.1148941745367216,1.3250009505874092,1.307750626123701,1.108578145551377
2024-06-28,1.1191298254048414,1.3244998331809394,1.305981117537694,1.108370664446305
2024-07-01,1.1280906304125895,1.3154924889196813,1.2942716812278166,1.1156789531250149
2024-07-02,1.131618195659796,1.3192927168234032,1.294702089879578,1.1237988174748914
2024-07-03,1.1466281777664815,1.3174537442752512,1.2921285098937048,1.1363772433628103
2024-07-05,1.1461898748678498,1.3179511907042651,1.2916322518310874,1.137498967331095
2024-07-08,1.152250331507469,1.3158567434962365,1.2851232556976024,1.139276979706551
2024-07-09,1.1591477055008597,1.3173989239952972,1.2911794407201742,1.144197845522179
2024-07-10,1.165789658026931,1.3215577497497897,1.297348379568,1.146219562281413
2024-07-11,1.1568167943312444,1.321663973449817,1.2998600833356555,1.1367837050630745
2024-07-12,1.1560422194364808,1.3270977626677292,1.305098112116224,1.139065443786909
2024-07-15,1.1630282346032217,1.323370336452663,1.3018046785094517,1.1478430623599731
2024-07-16,1.1681220724541417,1.3409173547974804,1.3308653572076148,1.1511963520741595
2024-07-17,1.1288801250848726,1.3513038465793652,1.350205430082965,1.1303270305758342
2024-07-18,1.1150504422704508,1.3471291185071408,1.3561042148642954,1.118233653607777
2024-07-19,1.1112881248303124,1.3443528979117156,1.3496349075506568,1.115175800880947
2024-07-22,1.1077684987174676,1.3524808915458095,1.3630082289012329,1.1110686481692946
2024-07-23,1.1311921470861028,1.353809874642896,1.363883130890282,1.1296473107122824
2024-07-24,1.0973310123400486,1.3162946217689155,1.322694741245494,1.0694125555059548
2024-07-25,1.0913841025745217,1.3056326612041425,1.3071539940265875,1.067117779345224
2024-07-26,1.105696009727173,1.3160034984607842,1.3191031085790874,1.0810663837289756
2024-07-29,1.1025311535577036,1.315311278236495,1.322337996041304,1.07885743416942
2024-07-30,1.0821515006261655,1.3064627635857766,1.3172813970603496,1.0632609578640322
2024-07-31,1.1217408513231104,1.33542055550466,1.3473444580887095,1.0901106218864287
2024-08-01,1.105011084428104,1.317962540994973,1.3245224297032925,1.078154432041954
2024-08-02,1.066590770464786,1.2926497441206684,1.2889310195352466,1.0415124111414935
2024-08-05,1.0255477598303535,1.2513043902342935,1.2418378273154944,1.0055789495589271
2024-08-06,1.0419642974980303,1.2692166215805885,1.2630730612884309,1.029313595055252
2024-08-07,1.0317378805406132,1.2672241367907744,1.2627828765685971,1.022835411392846
2024-08-08,1.066852510075295,1.2949311537626456,1.2863240898918715,1.063351056610247
2024-08-09,1.07515609233919,1.3046792561368556,1.2918870866065073,1.074264852229461
2024-08-12,1.0819247039113664,1.308563762997046,1.293777052162422,1.0746855715803345
