date,KICL,BC,IQL,CQL,TD3BC,AWAC
2024-11-04 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0
2024-11-05 00:00:00,1.1315489339481084,1.104586187602204,1.103264885169133,1.1049105285417749,1.075703609560673,1.1042936467937825
2024-11-06 00:00:00,1.2032866243837146,1.184257800493122,1.1833131973155513,1.1844895000072604,1.0873412517335364,1.1840487596142897
2024-11-07 00:00:00,1.2205900176535986,1.1882798694232186,1.1866951281668805,1.188668858868673,1.1066630228682743,1.1879290124900876
2024-11-08 00:00:00,1.2428789840092211,1.2120195057129248,1.2105029738596058,1.212391710620102,1.1111539301001705,1.2116837737642028
2024-11-11 00:00:00,1.25259197737262,1.2263218133522864,1.2250238059877965,1.2266402856678076,1.1088166183192745,1.2260345149142031
2024-11-12 00:00:00,1.261601235712125,1.2314927602677974,1.2300106328591265,1.23185648587797,1.115373272012072,1.2311646647559824
2024-11-13 00:00:00,1.261967306465555,1.2342832443686858,1.2329168509261414,1.234618516607919,1.1128776582790338,1.2339807976043753
2024-11-14 00:00:00,1.248280456417345,1.2300266439480414,1.2291118806081869,1.2302509033204387,1.099129074106216,1.229824274730918
2024-11-15 00:00:00,1.2974533128374794,1.2648472707611396,1.2632390185649776,1.2652419049850354,1.1279538486123537,1.2644912797057892
2024-11-18 00:00:00,1.2446071130371978,1.2247725748062488,1.2237753471701107,1.225017007045934,1.100583564700227,1.224551986990991
2024-11-19 00:00:00,1.2925398154811891,1.2734679859491016,1.2725058586818352,1.2737037692344635,1.113091596008007,1.273255187997559
2024-11-20 00:00:00,1.289911938492362,1.271203237947106,1.268456637702173,1.2697353381435377,1.1100983196240592,1.26835912476419
2024-11-21 00:00:00,1.2913806309034803,1.2713617508715538,1.2672292136319203,1.2689207079702305,1.109243295352892,1.2663602359398782
2024-11-22 00:00:00,1.333037197348495,1.2821805130767403,1.2765541636197058,1.2713784951497098,1.103377351878056,1.2743116882383587
2024-11-25 00:00:00,1.3194091909678445,1.268271070477123,1.2613473408542504,1.2743722926844578,1.0858517072367946,1.26063058240402
2024-11-26 00:00:00,1.336018254931129,1.281406627209852,1.2742816368536385,1.2870965394529843,1.0865444629322567,1.2737087168662204
2024-11-27 00:00:00,1.3258845774353654,1.267065318794781,1.2592310454376752,1.2801509147132646,1.0765395734447207,1.258902360352572
2024-11-29 00:00:00,1.349557961830221,1.28258320061426,1.274775897733171,1.283318126171628,1.0856854965621288,1.273344005124424
2024-12-02 00:00:00,1.3492418674595927,1.282462378646089,1.275156998000694,1.277914539296479,1.0765070605856983,1.2719598588286896
2024-12-03 00:00:00,1.343482039500257,1.292779842814771,1.2876708333976097,1.2830367323010905,1.0819267202695415,1.2833370206360972
2024-12-04 00:00:00,1.3443690682693568,1.29916902482912,1.29341228380349,1.288151336721879,1.068577023061007,1.2893739317833992
2024-12-05 00:00:00,1.3497549428947109,1.3128305410629848,1.3067941933783291,1.2984607415129876,1.0655694297472365,1.3020505922799257
2024-12-06 00:00:00,1.3619418547049815,1.336900323793678,1.3303581178132962,1.305059440958304,1.0718797044518562,1.3213817531588832
2024-12-09 00:00:00,1.3357067718318585,1.313856375341419,1.3094657963079015,1.2870519042322404,1.0814750950975178,1.3056895004930602
2024-12-10 00:00:00,1.3294140490815405,1.3001593585958189,1.295368562655829,1.2684274009737195,1.075195023924315,1.2905639798314683
2024-12-11 00:00:00,1.3418226488385054,1.318853417146706,1.3137063193274,1.277696965978784,1.0674261339058773,1.305936468167678
2024-12-12 00:00:00,1.3268725723685075,1.3112670327600544,1.3073195622839675,1.272370224163747,1.0747346280632728,1.3002001181325364
2024-12-13 00:00:00,1.3788961800983632,1.3046623180715748,1.3000351752930166,1.2620764344214912,1.0753975079284464,1.2915124611904671
2024-12-16 00:00:00,1.3730956495528666,1.316191305807363,1.3152841733872265,1.25724243705548,1.0742634782735083,1.3038810894647237
2024-12-17 00:00:00,1.348443360160616,1.3098220577349584,1.308884951568238,1.248718547231015,1.0768938180404208,1.2968146916143828
2024-12-18 00:00:00,1.296238585251145,1.253477514954873,1.251260059199104,1.2297502772916122,1.100502178281437,1.2407429094210467
2024-12-19 00:00:00,1.3296085218864542,1.270638586039306,1.2668062614119049,1.2427144237992094,1.089773275552997,1.2565942252402955
2024-12-20 00:00:00,1.363374457687359,1.3024666884130534,1.2961426449482532,1.2755143749278226,1.0882981276996706,1.2866182665150816
2024-12-23 00:00:00,1.3800043316013852,1.3194400749354611,1.3126877438846505,1.2847462830982437,1.0936603167723735,1.3034533901942635
2024-12-24 00:00:00,1.4164405922300338,1.352089913520962,1.344442178743465,1.300507013196354,1.0887635645181424,1.334337949053608
2024-12-26 00:00:00,1.4112780846353536,1.3487896841712756,1.3431726044741077,1.2992684130369383,1.0883617316215772,1.3297486619596546
2024-12-27 00:00:00,1.3655737416304172,1.3105035720328784,1.3060052604267562,1.2724484307014898,1.098210204645336,1.2939384459763927
2024-12-30 00:00:00,1.3427359635450271,1.2901090993848148,1.2854706076214617,1.2594925655249276,1.1079547648143633,1.2748036635679008
2024-12-31 00:00:00,1.3460619050495002,1.2682483166742526,1.2632058410578195,1.2431154068968735,1.1125617893006652,1.254239106850194
2025-01-02 00:00:00,1.3395881910050715,1.2474783198870891,1.2397410542350478,1.2407874050137595,1.1085572683016196,1.2321325383682176
2025-01-03 00:00:00,1.3468933904256184,1.299326536865726,1.2932064142681987,1.2757795076339642,1.10055061316211,1.2818492902533558
2025-01-06 00:00:00,1.3405087608634485,1.3077306110626756,1.3042172589579903,1.291226200967133,1.0933678024159714,1.2942806958753452
2025-01-07 00:00:00,1.3449928912623943,1.2653248451208527,1.2601172050138414,1.2606479687692342,1.0913076767604046,1.254852141190878
2025-01-08 00:00:00,1.3417856686508605,1.2541830602131063,1.2478185466601694,1.252810810864053,1.0871094772561585,1.244069514073937
2025-01-10 00:00:00,1.3145247295783664,1.2328499186199444,1.224806738725542,1.2304136399109884,1.0959614039486645,1.2212838787071627
2025-01-13 00:00:00,1.318236734047664,1.2217176255496938,1.2138142699111547,1.216857892058073,1.103094096856882,1.2110686727453597
2025-01-14 00:00:00,1.3364106934293267,1.2291114123521656,1.2217479354485392,1.2253876230935112,1.0950412676351302,1.2200595183643614
2025-01-15 00:00:00,1.3615929643740796,1.2820629268513883,1.2770692565702175,1.2687972812856128,1.0867724733007995,1.272895182444941
2025-01-16 00:00:00,1.374362223498419,1.2845962016108992,1.2817516984844255,1.2719978714180835,1.0841841347881394,1.278245972809806
2025-01-17 00:00:00,1.3896260293762224,1.3073352872149528,1.304877285738347,1.2839962580261317,1.082836367769044,1.2998990378009507
2025-01-21 00:00:00,1.3914671690929763,1.3364077227209297,1.3379740875960833,1.3099840099619324,1.0720359826407324,1.3326928161116949
