date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-20,AMD,-0.006533479318022728,0.16163437068462372,0.0,0.23244010389415923,0.23244010389415923,2324.401038941592,2324.401038941592,OPEN,0.22089621,0.16163437
2025-03-20,BABA,-0.012928231619298458,0.1561080515384674,0.0,0.23244010389415923,0.23244010389415923,2324.401038941592,2324.401038941592,OPEN,0.22296722,0.15610805
2025-03-20,BRK-A,-0.014125718735158443,0.12327223271131516,0.0,0.23214660090190406,0.23214660090190406,2321.4660090190405,2321.4660090190405,OPEN,0.22296722,0.12327223
2025-03-20,MU,-0.08038833737373352,-0.005478518083691597,0.0,-0.010317160021649199,-0.010317160021649199,-103.17160021649198,-103.17160021649198,HOLD,0.0,-0.005478518
2025-03-20,PDD,-0.03269170969724655,0.13867197930812836,0.0,0.23244010389415923,0.23244010389415923,2324.401038941592,2324.401038941592,OPEN,0.22296722,0.13867198
2025-03-20,TSLA,0.05269623547792435,0.03197527676820755,0.0,0.060215927393968985,0.060215927393968985,602.1592739396898,602.1592739396898,OPEN,0.11020212,0.031975277
2025-03-21,AMD,0.0696166455745697,0.21107687056064606,0.23244010389415923,0.19672362255537107,-0.03571648133878816,1967.2362255537107,-357.16481338788157,DECREASE,0.16510335,0.21107687
2025-03-21,BABA,-0.0048838513903319836,0.2078341543674469,0.23244010389415923,0.193701411382964,-0.038738692511195216,1937.01411382964,-387.38692511195217,DECREASE,0.13151093,0.20783415
2025-03-21,BRK-A,0.0,0.18671435117721558,0.23214660090190406,0.1740177568915779,-0.05812884401032617,1740.177568915779,-581.2884401032617,DECREASE,0.0,0.18671435
2025-03-21,BRK-B,0.007549199275672436,0.07074186205863953,0.0,0.06593140846518969,0.06593140846518969,659.3140846518969,659.3140846518969,OPEN,0.15083194,0.07074186
2025-03-21,GLD,-0.0044525484554469585,0.01056595891714096,0.0,0.009847472669223534,0.009847472669223534,98.47472669223534,98.47472669223534,HOLD,0.10636141,0.010565959
