date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-12-16,SOFI,-0.013033134862780571,0.7062740325927734,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.70627403
2024-12-17,SMR,-0.1197604164481163,0.2950854003429413,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.2950854
2024-12-17,SOFI,0.0,0.3959934413433075,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE,0.0,0.39599344
2024-12-18,LMND,0.12710565328598022,-0.012348055839538574,0.0,-0.055593833277806405,-0.055593833277806405,-555.938332778064,-555.938332778064,OPEN,0.33333334,-0.012348056
2024-12-18,SMR,0.0,0.31829968094825745,0.5,0.4722030833610968,-0.027796916638903213,4722.030833610967,-277.9691663890321,DECREASE,0.0,0.31829968
2024-12-18,SOFI,0.0,0.19376204907894135,0.5,0.4722030833610968,-0.027796916638903213,4722.030833610967,-277.9691663890321,DECREASE,0.0,0.19376205
2024-12-26,LMND,0.0,0.11967263370752335,-0.055593833277806405,0.2549865803241249,0.31058041360193134,2549.865803241249,3105.8041360193133,INCREASE,0.0,0.11967263
2024-12-26,SMR,0.0,0.23923146724700928,0.4722030833610968,0.2549865803241249,-0.21721650303697188,2549.865803241249,-2172.165030369719,DECREASE,0.0,0.23923147
2024-12-26,SOFI,0.0,0.10892181843519211,0.4722030833610968,0.23820679500667666,-0.23399628835442013,2382.0679500667666,-2339.9628835442013,DECREASE,0.0,0.10892182
2024-12-26,SOUN,-0.06397025287151337,0.11514657735824585,0.0,0.2518200443450734,0.2518200443450734,2518.200443450734,2518.200443450734,OPEN,0.28024477,0.11514658
2024-12-30,HAS,0.025130165740847588,0.07537731528282166,0.0,0.16261468053555184,0.16261468053555184,1626.1468053555184,1626.1468053555184,OPEN,0.24292526,0.075377315
2024-12-30,LMND,0.0,0.0781504213809967,0.2549865803241249,0.1685972199846412,-0.08638936033948372,1685.972199846412,-863.8936033948372,DECREASE,0.0,0.07815042
2024-12-30,SMR,0.0,0.1989835947751999,0.2549865803241249,0.2695389380772914,0.01455235775316649,2695.389380772914,145.5235775316649,HOLD,0.0,0.1989836
2024-12-30,SOFI,0.0,0.06012500450015068,0.23820679500667666,0.12971022332522403,-0.10849657168145263,1297.1022332522402,-1084.9657168145263,DECREASE,0.0,0.060125005
2024-12-30,SOUN,0.0,0.21206499636173248,0.2518200443450734,0.2695389380772914,0.017718893732218022,2695.389380772914,177.1889373221802,HOLD,0.0,0.212065
2025-01-07,HAS,0.0,0.17730793356895447,0.16261468053555184,0.31489513092462224,0.1522804503890704,3148.9513092462225,1522.804503890704,INCREASE,0.0,0.17730793
2025-01-07,LMND,-0.14858879148960114,-0.017174333333969116,0.1685972199846412,-0.05427316140434702,-0.2228703813889882,-542.7316140434702,-2228.703813889882,DECREASE,0.2272192,-0.017174333
2025-01-07,SMR,0.0,0.12638473510742188,0.2695389380772914,0.31489513092462224,0.045356192847330834,3148.9513092462225,453.56192847330834,INCREASE,0.0,0.12638474
2025-01-07,SOFI,0.0,0.0003295576898381114,0.12971022332522403,0.0010414458217863141,-0.12866877750343772,10.41445821786314,-1286.6877750343772,CLOSE,0.0,0.0003295577
2025-01-07,SOUN,0.0,0.1770344078540802,0.2695389380772914,0.31489513092462224,0.045356192847330834,3148.9513092462225,453.56192847330834,INCREASE,0.0,0.17703441
2025-01-13,HAS,0.0,0.17129984498023987,0.31489513092462224,0.2532490694186679,-0.06164606150595431,2532.4906941866793,-616.4606150595431,DECREASE,0.0,0.17129984
2025-01-13,LMND,0.0,0.07039333879947662,-0.05427316140434702,0.15014767455554542,0.20442083595989244,1501.4767455554543,2044.2083595989243,INCREASE,0.0,0.07039334
2025-01-13,SMR,0.0,0.13297107815742493,0.31489513092462224,0.2532490694186679,-0.06164606150595431,2532.4906941866793,-616.4606150595431,DECREASE,0.0,0.13297108
2025-01-13,SOFI,0.0,0.0009313631453551352,0.0010414458217863141,0.001986580162651011,0.000945134340864697,19.865801626510112,9.45134340864697,HOLD,0.0,0.00093136315
2025-01-13,SOUN,0.0,0.17674246430397034,0.31489513092462224,0.2532490694186679,-0.06164606150595431,2532.4906941866793,-616.4606150595431,DECREASE,0.0,0.17674246
2025-01-13,SPY,0.0013759916182607412,-0.041312381625175476,0.0,-0.08811853702579969,-0.08811853702579969,-881.185370257997,-881.185370257997,OPEN,0.23171215,-0.04131238
