date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-20,AMD,-0.006533479318022728,0.15848654508590698,0.0,0.21118280156713734,0.21118280156713734,2111.8280156713736,2111.8280156713736,OPEN,0.22089621,0.15848655
2025-03-20,BABA,-0.012928231619298458,0.1632896363735199,0.0,0.21118280156713734,0.21118280156713734,2111.8280156713736,2111.8280156713736,OPEN,0.22296722,0.16328964
2025-03-20,BRK-A,-0.014125718735158443,0.10935871303081512,0.0,0.16254790049197282,0.16254790049197282,1625.4790049197281,1625.4790049197281,OPEN,0.22296722,0.10935871
2025-03-20,MU,-0.08038833737373352,-0.10395226627588272,0.0,-0.15451190093802533,-0.15451190093802533,-1545.1190093802534,-1545.1190093802534,OPEN,0.0,-0.10395227
2025-03-20,PDD,-0.03269170969724655,0.11637349426746368,0.0,0.17297448590822959,0.17297448590822959,1729.7448590822958,1729.7448590822958,OPEN,0.22296722,0.116373494
2025-03-20,TSLA,0.05269623547792435,0.058935459703207016,0.0,0.08760010952749746,0.08760010952749746,876.0010952749745,876.0010952749745,OPEN,0.11020212,0.05893546
2025-03-21,AMD,0.0696166455745697,0.23109552264213562,0.21118280156713734,0.2006007954183613,-0.010582006148776052,2006.0079541836128,-105.82006148776053,HOLD,0.16510335,0.23109552
2025-03-21,BABA,-0.0048838513903319836,0.2071838080883026,0.21118280156713734,0.18253755689993517,-0.02864524466720217,1825.3755689993518,-286.45244667202167,DECREASE,0.13151093,0.20718381
2025-03-21,BRK-A,0.0,0.17821025848388672,0.16254790049197282,0.15701065396138572,-0.005537246530587098,1570.1065396138572,-55.372465305870975,HOLD,0.0,0.17821026
2025-03-21,BRK-B,0.007549199275672436,0.06434762477874756,0.0,0.05669293526268315,0.05669293526268315,566.9293526268315,566.9293526268315,OPEN,0.15083194,0.064347625
2025-03-21,GLD,-0.0044525484554469585,0.04660810902714729,0.0,0.04106368365386571,0.04106368365386571,410.63683653865706,410.63683653865706,OPEN,0.10636141,0.04660811
2025-03-21,MU,0.0,-0.0007582659600302577,-0.15451190093802533,-0.0006680638660976603,0.15384383707192767,-6.680638660976602,1538.4383707192767,CLOSE,0.0,-0.00075826596
2025-03-21,NKE,-0.008095422759652138,0.08934599161148071,0.0,0.07871753675176599,0.07871753675176599,787.1753675176599,787.1753675176599,OPEN,0.18253429,0.08934599
2025-03-21,PDD,0.0,0.16879285871982574,0.17297448590822959,0.14871353286324923,-0.024260953044980355,1487.1353286324922,-242.60953044980354,DECREASE,0.0,0.16879286
2025-03-21,TSLA,0.11933580040931702,0.15208730101585388,0.08760010952749746,0.1339952413226562,0.04639513179515874,1339.952413226562,463.9513179515874,INCREASE,0.17534181,0.1520873
2025-03-24,AMD,0.0,0.1295476108789444,0.2006007954183613,0.10179137220623084,-0.09880942321213045,1017.9137220623085,-988.0942321213045,DECREASE,0.0,0.12954761
2025-03-24,BABA,0.0,0.11170083284378052,0.18253755689993517,0.08776835770728407,-0.0947691991926511,877.6835770728406,-947.691991926511,DECREASE,0.0,0.11170083
2025-03-24,BRK-A,0.0,0.044045474380254745,0.15701065396138572,0.03460850606369013,-0.1224021478976956,346.0850606369013,-1224.021478976956,DECREASE,0.0,0.044045474
2025-03-24,BRK-B,0.0,0.10765198618173599,0.05669293526268315,0.08458699716511822,0.02789406190243507,845.8699716511823,278.94061902435067,INCREASE,0.0,0.107651986
2025-03-24,BTC,-0.0012777724768966436,-0.047673359513282776,0.0,-0.03745909823896835,-0.03745909823896835,-374.59098238968346,-374.59098238968346,OPEN,0.0,-0.04767336
2025-03-24,GLD,0.0,0.09574036300182343,0.04106368365386571,0.07522750021677337,0.03416381656290766,752.2750021677336,341.6381656290766,INCREASE,0.0,0.09574036
2025-03-24,MU,0.0,-0.0005611944361589849,-0.0006680638660976603,-0.00044095565594417054,0.00022710821015348972,-4.409556559441706,2.271082101534897,HOLD,0.0,-0.00056119444
2025-03-24,NDX,0.00532152084633708,0.08114269375801086,0.0,0.06375745632126004,0.06375745632126004,637.5745632126003,637.5745632126003,OPEN,0.1556908,0.081142694
2025-03-24,NKE,0.0,0.13559356331825256,0.07871753675176599,0.10654194839142866,0.027824411639662677,1065.4194839142867,278.2441163966268,INCREASE,0.0,0.13559356
2025-03-24,PDD,0.0,0.0452357642352581,0.14871353286324923,0.035543770225197245,-0.11316976263805198,355.43770225197244,-1131.6976263805198,DECREASE,0.0,0.045235764
