date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-04-03,GDX,-0.08836397528648376,0.35735994577407837,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.35735995
2025-04-03,GOLD,-0.040068868547677994,0.3763287365436554,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.5,0.37632874
2025-04-04,BTC,-0.0720236599445343,0.17600783705711365,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33333334,0.17600784
2025-04-04,GDX,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-04,GOLD,-0.05385999754071236,0.28974679112434387,0.5,0.5,0.0,5000.0,0.0,HOLD,0.33333334,0.2897468
2025-04-07,BTC,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-07,ETH,-0.05165288969874382,0.19798175990581512,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33722153,0.19798176
2025-04-07,GDX,0.00120625423733145,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07,GDXJ,-0.00019794737454503775,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-07,GOLD,-0.00925046019256115,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-07,IDR,-0.03064623847603798,0.22020003199577332,0.0,0.5,0.5,5000.0,5000.0,OPEN,0.33722153,0.22020003
2025-04-08,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08,ETH,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-08,GDX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-08,GOLD,0.05889391899108887,0.20560185611248016,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.28024477,0.20560186
2025-04-08,IDR,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-10,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10,GDX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-10,GOLD,0.07709699124097824,0.262202650308609,1.0,1.0,0.0,10000.0,0.0,HOLD,0.31323686,0.26220265
2025-04-10,IDR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11,GDX,0.006438625510782003,0.24673014879226685,0.0,0.45826312564882754,0.45826312564882754,4582.6312564882755,4582.6312564882755,OPEN,0.26304153,0.24673015
2025-04-11,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11,GOLD,-0.04492022469639778,0.23827213048934937,1.0,0.45826312564882754,-0.5417368743511725,4582.6312564882755,-5417.3687435117245,DECREASE,0.26304153,0.23827213
2025-04-11,IDR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-11,UBS,0.0077355592511594296,0.018336892127990723,0.0,0.08347374870234492,0.08347374870234492,834.7374870234491,834.7374870234491,OPEN,0.16880305,0.018336892
2025-04-14,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-14,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-14,GDX,0.0,0.0,0.45826312564882754,0.0,-0.45826312564882754,0.0,-4582.6312564882755,CLOSE,0.0,0.0
2025-04-14,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-14,GOLD,-0.0026373390574008226,0.29314059019088745,0.45826312564882754,1.0,0.5417368743511725,10000.0,5417.3687435117245,INCREASE,0.31363446,0.2931406
2025-04-14,IDR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-14,UBS,0.0,0.0,0.08347374870234492,0.0,-0.08347374870234492,0.0,-834.7374870234491,CLOSE,0.0,0.0
2025-04-15,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-15,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-15,GDX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-15,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-15,GOLD,0.05068310350179672,0.26113471388816833,1.0,1.0,0.0,10000.0,0.0,HOLD,0.31412074,0.2611347
2025-04-15,IDR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-15,UBS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-16,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-16,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-16,GDX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-16,GDXJ,-0.015658529475331306,0.14002254605293274,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.258737,0.14002255
2025-04-16,GOLD,-0.01132552232593298,0.19670650362968445,1.0,0.3333333333333333,-0.6666666666666667,3333.333333333333,-6666.666666666667,DECREASE,0.258737,0.1967065
2025-04-16,IDR,-0.043892115354537964,0.09352973103523254,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.258737,0.09352973
2025-04-16,UBS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-17,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-17,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-17,GDX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-17,GDXJ,0.015439766459167004,0.26215916872024536,0.3333333333333333,0.5,0.16666666666666669,5000.0,1666.6666666666667,INCREASE,0.32746527,0.26215917
2025-04-17,GOLD,0.022061962634325027,0.2761247456073761,0.3333333333333333,0.5,0.16666666666666669,5000.0,1666.6666666666667,INCREASE,0.32746527,0.27612475
2025-04-17,IDR,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-04-17,UBS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-21,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-21,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-21,GDX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-21,GDXJ,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE,0.0,0.0
2025-04-21,GOLD,0.022415898740291595,0.20218497514724731,0.5,0.3333333333333333,-0.16666666666666669,3333.333333333333,-1666.6666666666667,DECREASE,0.26174113,0.20218498
2025-04-21,IDR,-0.04141027480363846,0.28629934787750244,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.26174113,0.28629935
2025-04-21,UBS,0.03368345648050308,0.12290827929973602,0.0,0.3333333333333333,0.3333333333333333,3333.333333333333,3333.333333333333,OPEN,0.26061845,0.12290828
2025-04-22,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-22,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-22,GDX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-22,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-22,GOLD,0.007308173459023237,0.1993667483329773,0.3333333333333333,1.0,0.6666666666666667,10000.0,6666.666666666667,INCREASE,0.25218257,0.19936675
2025-04-22,IDR,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-04-22,UBS,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,0.0,-3333.333333333333,CLOSE,0.0,0.0
2025-04-23,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-23,ETH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-23,GDX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-23,GDXJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-23,GOLD,0.006045933812856674,0.17002418637275696,1.0,0.3526803985899834,-0.6473196014100167,3526.803985899834,-6473.196014100166,DECREASE,0.23439933,0.17002419
2025-04-23,IDR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-23,JPM,0.011084349825978279,0.054264530539512634,0.0,0.29463920282003303,0.29463920282003303,2946.3920282003305,2946.3920282003305,OPEN,0.22203189,0.05426453
2025-04-23,UBS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-04-23,USD,0.1593567430973053,0.10048198699951172,0.0,0.3526803985899834,0.3526803985899834,3526.803985899834,3526.803985899834,OPEN,0.23439933,0.10048199
2025-04-25,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
