date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-05-13 15:49:32,BRK-B,0.007660118397325277,0.882539689540863,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-13 15:49:32,MSFT,0.03702989220619202,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-21 15:26:14,BRK-B,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-21 15:26:14,GOOGL,-0.02417769469320774,0.05243420600891113,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-21 15:26:14,MSFT,-0.004754821304231882,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-21 15:26:14,NVDA,0.08819954842329025,0.1994415521621704,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-05-23 11:35:30,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 11:35:30,GOOGL,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-23 11:35:30,JPM,0.01310177706182003,0.1521972268819809,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-05-23 11:35:30,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-23 11:35:30,NVDA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-05-25 12:29:36,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 12:29:36,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 12:29:36,JPM,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-05-25 12:29:36,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-05-25 12:29:36,NVDA,0.022264908999204636,0.2968575954437256,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-04 14:01:09,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 14:01:09,CRM,0.007110611069947481,0.17190533876419067,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-04 14:01:09,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 14:01:09,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 14:01:09,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 14:01:09,NOW,0.04778283089399338,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-04 14:01:09,NVDA,0.051555830985307693,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE
2024-06-05 17:09:45,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:09:45,CRM,0.026339136064052582,0.3643171787261963,1.0,0.5,-0.5,5000.0,-5000.0,DECREASE
2024-06-05 17:09:45,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:09:45,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:09:45,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:09:45,NOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-05 17:09:45,NVDA,-0.011777208186686039,0.16242903470993042,0.0,0.5,0.5,5000.0,5000.0,OPEN
2024-06-06 15:25:25,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-06 15:25:25,CRM,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-06 15:25:25,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-06 15:25:25,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-06 15:25:25,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-06 15:25:25,NOW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-06 15:25:25,NVDA,0.0,0.0,0.5,0.0,-0.5,0.0,-5000.0,CLOSE
2024-06-06 15:25:25,TSLA,-0.002585178706794977,0.10101968050003052,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-06-07 17:50:02,BRK-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 17:50:02,CRM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 17:50:02,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
2024-06-07 17:50:02,JPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD
