date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-15 16:00:19,AMZN,-0.014917737804353237,-0.059981733560562134,0.0,-0.18767610664932852,-0.18767610664932852,-1876.7610664932852,-1876.7610664932852,OPEN,0.1880175,-0.059981734
2025-03-15 16:00:19,GOOGL,-0.0220341794192791,-0.055519163608551025,0.0,-0.17371322654353588,-0.17371322654353588,-1737.1322654353587,-1737.1322654353587,OPEN,0.1880175,-0.055519164
2025-03-15 16:00:19,META,-0.03726242110133171,0.022863909602165222,0.0,0.07153860487516647,0.07153860487516647,715.3860487516647,715.3860487516647,OPEN,0.1880175,0.02286391
2025-03-15 16:00:19,MSFT,-0.013326532207429409,-0.1455232799053192,0.0,-0.26235831076519045,-0.26235831076519045,-2623.5831076519044,-2623.5831076519044,OPEN,0.07545058,-0.14552328
2025-03-15 16:00:19,PLTR,-0.03961075097322464,-0.12182673811912537,0.0,-0.26235831076519045,-0.26235831076519045,-2623.5831076519044,-2623.5831076519044,OPEN,0.18302569,-0.12182674
2025-03-15 16:00:19,SOFI,-0.030032459646463394,0.013536900281906128,0.0,0.042355440401588326,0.042355440401588326,423.5544040158833,423.5544040158833,OPEN,0.17747122,0.0135369
2025-03-18 15:01:02,AMZN,0.0,0.115748830139637,-0.18767610664932852,0.11888685564274469,0.3065629622920732,1188.868556427447,3065.629622920732,INCREASE,0.0,0.11574883
2025-03-18 15:01:02,GOOGL,0.0,0.0802018791437149,-0.17371322654353588,0.08237620385910531,0.2560894304026412,823.762038591053,2560.894304026412,INCREASE,0.0,0.08020188
2025-03-18 15:01:02,META,0.0,0.18521541357040405,0.07153860487516647,0.19023672299229116,0.11869811811712469,1902.3672299229115,1186.9811811712468,INCREASE,0.0,0.18521541
2025-03-18 15:01:02,MSFT,0.0,-0.1524468958377838,-0.26235831076519045,-0.15657982959125208,0.10577848117393837,-1565.7982959125209,1057.7848117393837,INCREASE,0.0,-0.1524469
2025-03-18 15:01:02,PFE,-0.004560962785035372,-0.7322317361831665,0.0,-0.2920138352033822,-0.2920138352033822,-2920.138352033822,-2920.138352033822,OPEN,0.2671592,-0.73223174
2025-03-18 15:01:02,PLTR,0.0,0.007358723785728216,-0.26235831076519045,0.007558223537752344,0.26991653430294277,75.58223537752343,2699.1653430294277,CLOSE,0.0,0.007358724
2025-03-18 15:01:02,SOFI,0.0,0.051764313131570816,0.042355440401588326,0.05316767707539436,0.010812236673806035,531.6767707539436,108.12236673806035,HOLD,0.0,0.051764313
2025-03-18 15:01:02,TSN,-0.001487359986640513,-0.09656277298927307,0.0,-0.09918065209807776,-0.09918065209807776,-991.8065209807776,-991.8065209807776,OPEN,0.2671592,-0.09656277
2025-03-20 12:01:21,AMT,-0.00686050858348608,-0.07413333654403687,0.0,-0.07381101611022793,-0.07381101611022793,-738.1101611022793,-738.1101611022793,OPEN,0.23189181,-0.07413334
2025-03-20 12:01:21,AMZN,0.0,-0.14586520195007324,0.11888685564274469,-0.14523100231247502,-0.2641178579552197,-1452.3100231247502,-2641.178579552197,DECREASE,0.0,-0.1458652
2025-03-20 12:01:21,EXR,0.000822721456643194,-0.10134086012840271,0.0,-0.10090024553418768,-0.10090024553418768,-1009.0024553418768,-1009.0024553418768,OPEN,0.23189181,-0.10134086
2025-03-20 12:01:21,GOOGL,0.0,-0.10522455722093582,0.08237620385910531,-0.10476705690445326,-0.18714326076355858,-1047.6705690445326,-1871.4326076355858,DECREASE,0.0,-0.10522456
