date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-21,CHRS,-0.07572811096906662,0.04600173979997635,0.0,0.17277162125154777,0.17277162125154777,1727.7162125154778,1727.7162125154778,OPEN,0.10934816,0.04600174
2025-03-21,GME,0.03474749997258186,0.0177919864654541,0.0,0.06682248019940498,0.06682248019940498,668.2248019940498,668.2248019940498,OPEN,0.10296316,0.017791986
2025-03-21,GNPX,0.030726321041584015,0.015414737164974213,0.0,0.05789409580462109,0.05789409580462109,578.9409580462109,578.9409580462109,OPEN,0.1138336,0.015414737
2025-03-21,HEPA,-0.07250003516674042,0.040310509502887726,0.0,0.1513967104412302,0.1513967104412302,1513.967104412302,1513.967104412302,OPEN,0.10296316,0.04031051
2025-03-21,IWM,0.02487858757376671,0.013602770864963531,0.0,0.05108878025205204,0.05108878025205204,510.8878025205204,510.8878025205204,OPEN,0.11693828,0.013602771
2025-03-21,LITM,-0.023042092099785805,0.021148905158042908,0.0,0.07943027041451534,0.07943027041451534,794.3027041451534,794.3027041451534,OPEN,0.11693828,0.021148905
2025-03-21,NIO,0.0,0.015475064516067505,0.0,0.05812067102328716,0.05812067102328716,581.2067102328716,581.2067102328716,OPEN,0.10934816,0.0154750645
2025-03-21,PSTV,-0.03389827534556389,0.05652805417776108,0.0,0.20205099346587513,0.20205099346587513,2020.5099346587513,2020.5099346587513,OPEN,0.1138336,0.056528054
2025-03-21,TSLA,0.11933580040931702,0.0427141934633255,0.0,0.16042437714746616,0.16042437714746616,1604.2437714746616,1604.2437714746616,OPEN,0.1138336,0.042714193
2025-03-24,ALLR,0.11000001430511475,0.04169781506061554,0.0,0.03862786623560108,0.03862786623560108,386.2786623560108,386.2786623560108,OPEN,0.13354667,0.041697815
2025-03-24,BBAI,-0.008474567905068398,0.06136855483055115,0.0,0.05685037270227862,0.05685037270227862,568.5037270227862,568.5037270227862,OPEN,0.12487855,0.061368555
2025-03-24,CHRS,0.0,0.08439380675554276,0.17277162125154777,0.0781804196149684,-0.09459120163657937,781.804196149684,-945.9120163657938,DECREASE,0.0,0.08439381
2025-03-24,GME,-0.008199959993362427,0.09406113624572754,0.06682248019940498,0.08713600421477277,0.02031352401536779,871.3600421477278,203.1352401536779,INCREASE,0.12767085,0.094061136
2025-03-24,GNPX,0.0,0.09010807424783707,0.05789409580462109,0.08347398140006232,0.025579885595441228,834.7398140006231,255.7988559544123,INCREASE,0.0,0.090108074
2025-03-24,HEPA,0.0,0.08756446093320847,0.1513967104412302,0.08111763839432601,-0.0702790720469042,811.1763839432601,-702.790720469042,DECREASE,0.0,0.08756446
2025-03-24,IWM,-0.005553977098315954,0.13487017154693604,0.05108878025205204,0.12494052597514468,0.07385174572309264,1249.405259751447,738.5174572309264,INCREASE,0.13000104,0.13487017
2025-03-24,LITM,-0.02224210649728775,0.10735522955656052,0.07943027041451534,0.09945133674209955,0.020021066327584214,994.5133674209955,200.21066327584214,INCREASE,0.13354667,0.10735523
2025-03-24,NIO,0.0,0.09126991778612137,0.05812067102328716,0.08455028567927461,0.02642961465598745,845.5028567927461,264.2961465598745,INCREASE,0.0,0.09126992
2025-03-24,PSQH,-0.0842490941286087,0.055325932800769806,0.0,0.05125263106667062,0.05125263106667062,512.5263106667062,512.5263106667062,OPEN,0.12487855,0.055325933
2025-03-24,PSTV,0.0,0.09039051085710526,0.20205099346587513,0.08373562397166923,-0.1183153694942059,837.3562397166922,-1183.153694942059,DECREASE,0.0,0.09039051
2025-03-24,TSLA,0.0,0.08378572016954422,0.16042437714746616,0.07761710263374362,-0.08280727451372254,776.1710263374362,-828.0727451372254,DECREASE,0.0,0.08378572
2025-03-24,WWR,-0.032258033752441406,0.05728364735841751,0.0,0.05306621136938848,0.05306621136938848,530.6621136938847,530.6621136938847,OPEN,0.13193913,0.057283647
2025-03-25,AAPL,-0.009921792894601822,0.040341127663850784,0.0,0.046607274725320204,0.046607274725320204,466.072747253202,466.072747253202,OPEN,0.08918087,0.040341128
2025-03-25,ALLR,0.027027001604437828,0.11174488067626953,0.03862786623560108,0.1291021013647558,0.09047423512915473,1291.021013647558,904.7423512915473,INCREASE,0.10128533,0.11174488
