date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-12-28 15:30:06,HOOD,0.25783705711364746,0.8518235683441162,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.85182357
2025-01-17 18:30:32,AMD,-0.20442946255207062,0.12782667577266693,0.0,0.21991855968634744,0.21991855968634744,2199.1855968634745,2199.1855968634745,OPEN,0.0,0.12782668
2025-01-17 18:30:32,GOOGL,-0.1537245213985443,0.0666760802268982,0.0,0.11471242164748716,0.11471242164748716,1147.1242164748717,1147.1242164748717,OPEN,0.17595594,0.06667608
2025-01-17 18:30:32,HOOD,0.0,0.14098307490348816,1.0,0.2217896728887218,-0.7782103271112781,2217.896728887218,-7782.103271112781,DECREASE,0.0,0.14098307
2025-01-17 18:30:32,NVDA,-0.2231501042842865,0.15651217103004456,0.0,0.2217896728887218,0.2217896728887218,2217.896728887218,2217.896728887218,OPEN,0.27468136,0.15651217
2025-01-17 18:30:32,TSLA,-0.4791324734687805,0.15257325768470764,0.0,0.2217896728887218,0.2217896728887218,2217.896728887218,2217.896728887218,OPEN,0.27468136,0.15257326
2025-03-10 14:15:06,AAPL,-0.08220501989126205,0.0959138572216034,0.0,0.18213383096231664,0.18213383096231664,1821.3383096231664,1821.3383096231664,OPEN,0.21556991,0.09591386
2025-03-10 14:15:06,AMD,0.0,-0.014349622651934624,0.21991855968634744,-0.027248948401918934,-0.24716750808826637,-272.4894840191893,-2471.6750808826637,DECREASE,0.0,-0.014349623
2025-03-10 14:15:06,AMZN,0.05973070114850998,0.10825854539871216,0.0,0.20557554642306883,0.20557554642306883,2055.755464230688,2055.755464230688,OPEN,0.21556991,0.108258545
2025-03-10 14:15:06,GME,0.2439785599708557,0.06950705498456955,0.0,0.1319891261801598,0.1319891261801598,1319.891261801598,1319.891261801598,OPEN,0.15030035,0.069507055
2025-03-10 14:15:06,GOOGL,0.0,0.01857399381697178,0.11471242164748716,0.03527073926700015,-0.07944168238048702,352.70739267000147,-794.4168238048702,DECREASE,0.0,0.018573994
2025-03-10 14:15:06,HOOD,0.0,0.05247814580798149,0.2217896728887218,0.09965239658460819,-0.12213727630411363,996.5239658460819,-1221.3727630411363,DECREASE,0.0,0.052478146
2025-03-10 14:15:06,NVDA,0.0,0.13385865092277527,0.2217896728887218,0.20903139825368422,-0.012758274635037592,2090.313982536842,-127.58274635037591,HOLD,0.0,0.13385865
2025-03-10 14:15:06,TSLA,0.5399054884910583,-0.05745232105255127,0.2217896728887218,-0.10909801392724336,-0.33088768681596514,-1090.9801392724337,-3308.8768681596516,DECREASE,0.21556991,-0.05745232
2025-05-17 13:15:06,AAPL,0.0,-0.0057308790273964405,0.18213383096231664,-0.005979539147123273,-0.1881133701094399,-59.795391471232726,-1881.133701094399,CLOSE,0.0,-0.005730879
2025-05-17 13:15:06,AMD,0.0,-0.04703406244516373,-0.027248948401918934,-0.04907484808083035,-0.021825899678911412,-490.74848080830344,-218.25899678911412,DECREASE,0.0,-0.047034062
2025-05-17 13:15:06,AMZN,0.0,-0.03008180484175682,0.20557554642306883,-0.031387040069684624,-0.23696258649275345,-313.8704006968462,-2369.6258649275346,DECREASE,0.0,-0.030081805
2025-05-17 13:15:06,GME,0.0,-0.09080630540847778,0.1319891261801598,-0.09474634788134806,-0.22673547406150785,-947.4634788134806,-2267.3547406150783,DECREASE,0.0,-0.090806305
2025-05-17 13:15:06,GOOGL,0.0,-0.0877198576927185,0.03527073926700015,-0.09152598066478229,-0.12679671993178243,-915.2598066478229,-1267.9671993178242,DECREASE,0.0,-0.08771986
2025-05-17 13:15:06,HOOD,0.027228878811001778,-0.26984068751335144,0.09965239658460819,-0.21601006161080105,-0.3156624581954092,-2160.1006161080104,-3156.6245819540923,DECREASE,0.25294915,-0.2698407
2025-05-17 13:15:06,NVDA,-0.0005163924070075154,0.22093521058559418,0.20903139825368422,0.21601006161080105,0.006978663357116832,2160.1006161080104,69.78663357116832,HOLD,0.0,0.22093521
2025-05-17 13:15:06,PLTR,-0.023272400721907616,0.09053881466388702,0.0,0.0944672508403658,0.0944672508403658,944.672508403658,944.672508403658,OPEN,0.25294915,0.090538815
2025-05-17 13:15:06,TSLA,0.06080276519060135,-0.19244861602783203,-0.10909801392724336,-0.2007988700942635,-0.09170085616702014,-2007.988700942635,-917.0085616702014,DECREASE,0.25294915,-0.19244862
2025-05-27 13:15:13,AAPL,0.0,0.09841194748878479,-0.005979539147123273,0.08503365095182698,0.09101319009895026,850.3365095182698,910.1319009895026,OPEN,0.0,0.09841195
2025-05-27 13:15:13,AMD,0.0,0.06015923619270325,-0.04907484808083035,0.05198108179417773,0.10105592987500808,519.8108179417773,1010.5592987500809,INCREASE,0.0,0.060159236
2025-05-27 13:15:13,AMZN,0.0,0.09939616173505783,-0.031387040069684624,0.08588406934933848,0.1172711094190231,858.8406934933848,1172.711094190231,INCREASE,0.0,0.09939616
2025-05-27 13:15:13,GME,0.0,0.019554581493139267,-0.09474634788134806,0.016896296634980785,0.11164264451632884,168.96296634980786,1116.4264451632885,CLOSE,0.0,0.019554581
2025-05-27 13:15:13,GOOGL,0.0,0.009849617257714272,-0.09152598066478229,0.008510642633070699,0.10003662329785298,85.106426330707,1000.3662329785299,CLOSE,0.0,0.009849617
2025-05-27 13:15:13,HOOD,0.0,0.1232248991727829,-0.21601006161080105,0.10647348550872462,0.32248354711952565,1064.7348550872462,3224.8354711952566,INCREASE,0.0,0.1232249
2025-05-27 13:15:13,INTC,0.009245768189430237,0.13281624019145966,0.0,0.11476096243763151,0.11476096243763151,1147.6096243763152,1147.6096243763152,OPEN,0.0,0.13281624
2025-05-27 13:15:13,META,0.09309998899698257,0.15767675638198853,0.0,0.13624189549678664,0.13624189549678664,1362.4189549678665,1362.4189549678665,OPEN,0.0,0.15767676
2025-05-27 13:15:13,NVDA,0.0678228959441185,0.1546449363231659,0.21601006161080105,0.13362222649104877,-0.08238783511975228,1336.2222649104876,-823.8783511975229,DECREASE,0.0,0.15464494
2025-05-27 13:15:13,PLTR,0.14604105055332184,0.1530788540840149,0.0944672508403658,0.13226904027856173,0.03780178943819594,1322.6904027856174,378.0178943819594,INCREASE,0.0,0.15307885
2025-05-27 13:15:13,TSLA,-0.09303096681833267,0.1485162079334259,-0.2007988700942635,0.12832664842385227,0.3291255185181158,1283.2664842385227,3291.2551851811577,INCREASE,0.0,0.14851621
2025-06-14 14:15:03,AAPL,0.0,0.14256694912910461,0.08503365095182698,0.13181438288085834,0.04678073192903136,1318.1438288085833,467.80731929031356,INCREASE,0.0,0.14256695
2025-06-14 14:15:03,AMD,0.0,0.04849092289805412,0.05198108179417773,0.04483368071054149,-0.0071474010836362414,448.3368071054149,-71.47401083636241,HOLD,0.0,0.048490923
2025-06-14 14:15:03,AMZN,0.0,0.1507791429758072,0.08588406934933848,0.1394072034512194,0.05352313410188092,1394.072034512194,535.2313410188092,INCREASE,0.0,0.15077914
2025-06-14 14:15:03,COIN,0.0,0.014711834490299225,0.0,0.013602250705582583,0.013602250705582583,136.02250705582583,136.02250705582583,HOLD,0.101440094,0.0147118345
2025-06-14 14:15:03,EQIX,0.0,0.0901542454957962,0.0,0.08335470673049405,0.08335470673049405,833.5470673049406,833.5470673049406,OPEN,0.20333305,0.090154245
2025-06-14 14:15:03,GME,0.0,0.03272513300180435,0.016896296634980785,0.030256965149899773,0.013360668514918989,302.56965149899776,133.60668514918987,OPEN,0.0,0.032725133
2025-06-14 14:15:03,GOOGL,0.0,0.01755775325000286,0.008510642633070699,0.01623352693987783,0.007722884306807131,162.3352693987783,77.22884306807131,HOLD,0.0,0.017557753
2025-06-14 14:15:03,HOOD,0.0,0.15870089828968048,0.10647348550872462,0.14673149070299868,0.040258005194274055,1467.314907029987,402.58005194274057,INCREASE,0.0,0.1587009
2025-06-14 14:15:03,INTC,0.0,0.07908286899328232,0.11476096243763151,0.07311834640830646,-0.04164261602932505,731.1834640830646,-416.4261602932505,DECREASE,0.0,0.07908287
2025-06-14 14:15:03,META,0.0,0.02267182245850563,0.13624189549678664,0.02096188706013501,-0.11528000843665163,209.6188706013501,-1152.8000843665163,DECREASE,0.0,0.022671822
2025-06-14 14:15:03,NVDA,0.0,0.08402855694293976,0.13362222649104877,0.07769102478143373,-0.05593120170961503,776.9102478143374,-559.3120170961504,DECREASE,0.21412168,0.08402856
2025-06-14 14:15:03,PLTR,0.0,-0.004510476253926754,0.13226904027856173,-0.004170290853118538,-0.13643933113168027,-41.70290853118538,-1364.3933113168027,CLOSE,0.0,-0.0045104763
2025-06-14 14:15:03,SHOP,0.0,0.1006123498082161,0.0,0.09302404856930212,0.09302404856930212,930.2404856930211,930.2404856930211,OPEN,0.21412168,0.10061235
2025-06-14 14:15:03,TSLA,0.0,0.13498058915138245,0.12832664842385227,0.124800195056232,-0.0035264533676202803,1248.00195056232,-35.2645336762028,HOLD,0.0,0.13498059
2025-06-16 12:45:00,AAPL,0.0,0.053866468369960785,0.13181438288085834,0.0469161331095992,-0.08489824977125913,469.161331095992,-848.9824977125913,DECREASE,0.0,0.05386647
2025-06-16 12:45:00,AMD,0.0,0.08048301935195923,0.04483368071054149,0.0700983777708484,0.025264697060306915,700.983777708484,252.64697060306915,INCREASE,0.0,0.08048302
2025-06-16 12:45:00,AMZN,0.0,0.058876581490039825,0.1394072034512194,0.05127979646360625,-0.08812740698761315,512.7979646360625,-881.2740698761315,DECREASE,0.0,0.05887658
2025-06-16 12:45:00,COIN,0.0,0.12601682543754578,0.013602250705582583,0.10975700347888481,0.09615475277330222,1097.570034788848,961.5475277330222,OPEN,0.0,0.12601683
2025-06-16 12:45:00,EQIX,0.0,0.20011502504348755,0.08335470673049405,0.17429438825818228,0.09093968152768822,1742.9438825818227,909.3968152768822,INCREASE,0.0,0.20011503
2025-06-16 12:45:00,GME,0.0,0.03041720576584339,0.030256965149899773,0.026492504849792434,-0.003764460300107339,264.92504849792437,-37.64460300107339,HOLD,0.0,0.030417206
2025-06-16 12:45:00,GOOGL,0.0,0.009469930082559586,0.01623352693987783,0.008248034700187023,-0.007985492239690807,82.48034700187023,-79.85492239690808,HOLD,0.0,0.00946993
2025-06-16 12:45:00,HOOD,0.0,0.08654039353132248,0.14673149070299868,0.07537417516194182,-0.07135731554105686,753.7417516194182,-713.5731554105686,DECREASE,0.0,0.08654039
2025-06-16 12:45:00,INTC,0.0,0.0575384683907032,0.07311834640830646,0.05011433872739452,-0.023004007680911938,501.1433872739452,-230.04007680911937,DECREASE,0.0,0.05753847
2025-06-16 12:45:00,META,0.0,0.11463828384876251,0.02096188706013501,0.09984662346091122,0.07888473640077621,998.4662346091122,788.8473640077622,INCREASE,0.0,0.114638284
2025-06-16 12:45:00,NVDA,0.0,0.14381997287273407,0.07769102478143373,0.12526302902900055,0.047572004247566815,1252.6302902900054,475.72004247566815,INCREASE,0.0,0.14381997
2025-06-16 12:45:00,PLTR,0.0,-0.004080779384821653,-0.004170290853118538,-0.0035542405990730895,0.0006160502540454482,-35.54240599073089,6.160502540454482,HOLD,0.0,-0.0040807794
2025-06-16 12:45:00,SHOP,0.01485651545226574,0.18161943554878235,0.09302404856930212,0.1581852657385036,0.0651612171692015,1581.852657385036,651.612171692015,INCREASE,0.28254718,0.18161944
2025-06-16 12:45:00,TSLA,0.0,-0.0006614326266571879,0.124800195056232,-0.0005760886520747982,-0.12537628370830678,-5.760886520747983,-1253.7628370830678,CLOSE,0.0,-0.0006614326
