date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-06-20 18:20:41,HOOD,0.04471340402960777,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-20 18:20:41,NVDA,0.028154240921139717,0.9257503747940063,0.0,1.0,1.0,10000.0,10000.0,OPEN,1.0,0.9257504
2025-06-24 18:13:22,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-24 18:13:22,NVDA,0.0,0.0,1.0,0.0,-1.0,0.0,-10000.0,CLOSE,0.0,0.0
2025-06-24 18:13:22,SOFI,0.01451101154088974,0.4266579747200012,0.0,1.0,1.0,10000.0,10000.0,OPEN,0.5,0.42665797
2025-06-25 17:54:50,AAPL,0.0179103035479784,0.13119785487651825,0.0,0.15070890883529167,0.15070890883529167,1507.0890883529166,1507.0890883529166,OPEN,0.13402906,0.13119785
2025-06-25 17:54:50,GOOGL,0.03251700848340988,0.09964734315872192,0.0,0.11446637119121617,0.11446637119121617,1144.6637119121617,1144.6637119121617,OPEN,0.13402906,0.09964734
2025-06-25 17:54:50,HOOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2025-06-25 17:54:50,MSFT,0.010441454127430916,0.07869802415370941,0.0,0.09040157980373931,0.09040157980373931,904.0157980373931,904.0157980373931,OPEN,0.13402906,0.078698024
2025-06-25 17:54:50,NVDA,0.023848149925470352,0.19878199696540833,0.0,0.21066770120184403,0.21066770120184403,2106.67701201844,2106.67701201844,OPEN,0.14910688,0.198782
2025-06-25 17:54:50,PLTR,-0.046046093106269836,0.09044061601161957,0.0,0.10389046807458377,0.10389046807458377,1038.9046807458376,1038.9046807458376,OPEN,0.14910688,0.090440616
2025-06-25 17:54:50,SOFI,0.13246263563632965,0.2144397497177124,1.0,0.21066770120184403,-0.7893322987981559,2106.67701201844,-7893.322987981559,DECREASE,0.15059218,0.21443975
2025-06-25 17:54:50,TSLA,-0.030193816870450974,0.10376577079296112,0.0,0.11919726969148113,0.11919726969148113,1191.9726969148112,1191.9726969148112,OPEN,0.14910688,0.10376577
2025-06-28 17:15:03,AAPL,0.0,0.0,0.15070890883529167,0.0,-0.15070890883529167,0.0,-1507.0890883529166,CLOSE,0.0,0.0
