date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-19,AAPL,-0.0052964105270802975,0.13939300179481506,0.0,0.13926003951174504,0.13926003951174504,1392.6003951174503,1392.6003951174503,OPEN,0.13940556,0.139393
2025-03-19,GS,0.00958116352558136,0.1586304008960724,0.0,0.15847908870682417,0.15847908870682417,1584.7908870682418,1584.7908870682418,OPEN,0.15832698,0.1586304
2025-03-19,META,0.00332158082164824,0.13945911824703217,0.0,0.1393260928977083,0.1393260928977083,1393.260928977083,1393.260928977083,OPEN,0.13940556,0.13945912
2025-03-19,MSTR,-0.00709990318864584,0.14835315942764282,0.0,0.1482116503524083,0.1482116503524083,1482.1165035240829,1482.1165035240829,OPEN,0.14805044,0.14835316
2025-03-19,NVDA,0.008594300597906113,0.1395619511604309,0.0,0.13942882772225923,0.13942882772225923,1394.2882772225923,1394.2882772225923,OPEN,0.13940556,0.13956195
2025-03-19,QQQ,-0.003389558522030711,0.14806099236011505,0.0,0.14791976197319223,0.14791976197319223,1479.1976197319223,1479.1976197319223,OPEN,0.14805044,0.14806099
2025-03-19,TSLA,0.0016958954511210322,0.1274961531162262,0.0,0.12737453883586275,0.12737453883586275,1273.7453883586275,1273.7453883586275,OPEN,0.12735546,0.12749615
2025-03-20,AAPL,0.0,0.0,0.13926003951174504,0.0,-0.13926003951174504,0.0,-1392.6003951174503,CLOSE,0.0,0.0
2025-03-20,ASML,-0.02430322766304016,0.07698077708482742,0.0,0.07788515322155817,0.07788515322155817,778.8515322155818,778.8515322155818,OPEN,0.07660559,0.07698078
2025-03-20,AVGO,0.005878085736185312,0.07668408751487732,0.0,0.07758497811954097,0.07758497811954097,775.8497811954097,775.8497811954097,OPEN,0.07660559,0.07668409
2025-03-20,BTC,-0.0032163693103939295,0.07713703066110611,0.0,0.07804324247696375,0.07804324247696375,780.4324247696375,780.4324247696375,OPEN,0.07660559,0.07713703
2025-03-20,GS,0.004371973220258951,0.09297404438257217,0.15847908870682417,0.0940663106633125,-0.06441277804351167,940.663106633125,-644.1277804351167,DECREASE,0.0927068,0.092974044
2025-03-20,META,0.01749146729707718,0.0954165905714035,0.1393260928977083,0.09653755207411603,-0.04278854082359228,965.3755207411604,-427.8854082359228,DECREASE,0.09523527,0.09541659
2025-03-20,MSTR,0.006389223039150238,0.07679007947444916,0.1482116503524083,0.07769221528087034,-0.07051943507153796,776.9221528087033,-705.1943507153796,DECREASE,0.07660559,0.07679008
2025-03-20,NVDA,-0.007002462167292833,0.07682307064533234,0.13942882772225923,0.07772559403458652,-0.06170323368767271,777.2559403458653,-617.0323368767271,DECREASE,0.07660559,0.07682307
2025-03-20,QCOM,-0.007154097314924002,0.07673853635787964,0.0,0.07764006663177175,0.07764006663177175,776.4006663177175,776.4006663177175,OPEN,0.07660559,0.07673854
2025-03-20,QQQ,0.003296721028164029,0.08389198780059814,0.14791976197319223,0.08487755737657378,-0.06304220459661845,848.7755737657378,-630.4220459661846,DECREASE,0.08385385,0.08389199
2025-03-20,SMH,-0.010041835717856884,0.09476664662361145,0.0,0.09587997253444176,0.09587997253444176,958.7997253444177,958.7997253444177,OPEN,0.094088905,0.09476665
2025-03-20,TSLA,0.05269623547792435,0.08392991125583649,0.12737453883586275,0.08491592635950408,-0.04245861247635867,849.1592635950408,-424.58612476358667,DECREASE,0.08385385,0.08392991
2025-03-20,TSM,-0.004169749561697245,0.07625557482242584,0.0,0.07715143122676034,0.07715143122676034,771.5143122676034,771.5143122676034,OPEN,0.07660559,0.076255575
2025-03-21,AAPL,0.011270405724644661,0.1582258641719818,0.0,0.2138385148198275,0.2138385148198275,2138.3851481982747,2138.3851481982747,OPEN,0.1580842,0.15822586
2025-03-21,ASML,0.0,0.0,0.07788515322155817,0.0,-0.07788515322155817,0.0,-778.8515322155818,CLOSE,0.0,0.0
2025-03-21,AVGO,0.0,0.0,0.07758497811954097,0.0,-0.07758497811954097,0.0,-775.8497811954097,CLOSE,0.0,0.0
2025-03-21,BTC,0.0,0.0,0.07804324247696375,0.0,-0.07804324247696375,0.0,-780.4324247696375,CLOSE,0.0,0.0
2025-03-21,GS,0.0,0.0,0.0940663106633125,0.0,-0.0940663106633125,0.0,-940.663106633125,CLOSE,0.0,0.0
2025-03-21,META,0.037903521209955215,0.19532667100429535,0.09653755207411603,0.22035464423419865,0.12381709216008262,2203.5464423419867,1238.1709216008262,INCREASE,0.19515997,0.19532667
2025-03-21,MSTR,0.0,0.0,0.07769221528087034,0.0,-0.07769221528087034,0.0,-776.9221528087033,CLOSE,0.0,0.0
2025-03-21,NFLX,0.012183800339698792,0.15822380781173706,0.0,0.213835735697571,0.213835735697571,2138.35735697571,2138.35735697571,OPEN,0.1580842,0.15822381
2025-03-21,NVDA,0.0,0.0,0.07772559403458652,0.0,-0.07772559403458652,0.0,-777.2559403458653,CLOSE,0.0,0.0
2025-03-21,QCOM,0.0,0.0,0.07764006663177175,0.0,-0.07764006663177175,0.0,-776.4006663177175,CLOSE,0.0,0.0
2025-03-21,QQQ,0.02042260952293873,0.0973871722817421,0.08487755737657378,0.13161646101420413,0.04673890363763035,1316.1646101420413,467.3890363763035,INCREASE,0.09736266,0.09738717
2025-03-21,SMH,0.0,0.0,0.09587997253444176,0.0,-0.09587997253444176,0.0,-958.7997253444177,CLOSE,0.0,0.0
2025-03-21,TSLA,0.11933580040931702,0.20607325434684753,0.08491592635950408,0.22035464423419865,0.13543871787469458,2203.5464423419867,1354.387178746946,INCREASE,0.20602989,0.20607325
2025-03-21,TSM,0.0,0.0,0.07715143122676034,0.0,-0.07715143122676034,0.0,-771.5143122676034,CLOSE,0.0,0.0
2025-03-24,AAPL,0.0,0.0,0.2138385148198275,0.0,-0.2138385148198275,0.0,-2138.3851481982747,CLOSE,0.0,0.0
