date,daily_return_x,equity_baseline,daily_return_y,equity_trained
2025-03-31,0.0,1.0,0.0,1.0
2025-04-01,0.017923777907081405,1.0179237779070813,0.0089340172097397,1.0089340172097396
2025-04-02,0.009166672493725827,1.0272547518027317,0.008241040579576177,1.0172486833876797
2025-04-03,-0.08178913930112308,0.9432364698097975,-0.07109302125232422,0.9449294011207006
2025-04-04,-0.04198564944711225,0.9036340740426316,-0.048603189129951985,0.8990028187235789
2025-04-07,0.0,0.9036340740426316,-0.0025059304861893773,0.8967499801529693
2025-04-08,0.0,0.9036340740426316,-0.026010117983895242,0.8734254073671348
2025-04-09,0.11376187407303338,1.0064331797819714,0.010993829476091191,0.8830276973558145
2025-04-10,-0.05206896848909779,0.9540292422575215,0.01012930729375848,0.8919721562512316
2025-04-11,0.02499192212784996,0.9778722667877133,-0.0016486923239221192,0.8905015686040679
2025-04-14,0.017362767149204053,0.9948508352576128,0.011335132300651467,0.9005955216981326
2025-04-15,-0.0065873915179961145,0.9882973633037654,-0.007212195022319557,0.894100251159418
2025-04-16,-0.016779525304824433,0.9717142026875186,-0.01038119928289154,0.8848184182732488
2025-04-17,0.02308355117702892,0.9941448172147017,0.018772083508172492,0.9014283035106433
2025-04-21,-0.006003512989015412,0.988176455891591,-0.006006821503598972,0.8960135845931628
2025-04-22,0.020953807248324782,1.0088825148756762,0.016759848581113096,0.9110306365975647
2025-04-23,0.0015098778001214033,1.0104058041878177,-0.0007584406529458943,0.9103396739266898
2025-04-24,0.007367219492006411,1.0178496855232666,0.00810198242040954,0.9177152299614453
2025-04-25,-0.005987699626618452,1.0117551073413051,-0.0026678907125779264,0.9152668660226398
2025-04-28,-0.0002111904429643946,1.0115414343320144,-0.0020123737812747142,0.9134250069785864
2025-04-29,0.003937315717129049,1.015524192319937,0.0036559067755476773,0.9167644036505541
2025-04-30,-0.0024958011364868415,1.012989645886615,-0.008527602195940535,0.9089466015088236
2025-05-01,0.011469325973667122,1.0246079543432383,0.013203431222142176,0.9209478154464451
2025-05-02,0.022154737225272614,1.0473078743306368,0.013535344458449356,0.9334131613567692
2025-05-05,-0.011552690883928407,1.0352086501981907,-0.017538718593574042,0.9170422905881945
