date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2023-10-02 04:56:05,AAPL,0.030158305540680885,0.015539254993200302,0.0,0.05066902132443256,0.05066902132443256,506.6902132443256,506.6902132443256,OPEN,0.05699729,0.015539255
2023-10-02 04:56:05,BAB,0.004000015091150999,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.07945746,0.0
2023-10-02 04:56:05,BRK-B,-0.007555660791695118,0.012330561876296997,0.0,0.04020640004464301,0.04020640004464301,402.0640004464301,402.0640004464301,OPEN,0.0458199,0.012330562
2023-10-02 04:56:05,BURL,-0.0830436646938324,0.018778834491968155,0.0,0.061232354172570405,0.061232354172570405,612.3235417257041,612.3235417257041,OPEN,0.080791086,0.018778834
2023-10-02 04:56:05,GOOGL,0.03167623281478882,0.0007525533437728882,0.0,0.002453859045371673,0.002453859045371673,24.53859045371673,24.53859045371673,HOLD,0.032247834,0.00075255334
2023-10-02 04:56:05,INTC,0.016920538619160652,0.021135274320840836,0.0,0.0689160236915492,0.0689160236915492,689.160236915492,689.160236915492,OPEN,0.05699729,0.021135274
2023-10-02 04:56:05,JPM,0.006955553777515888,0.03943147882819176,0.0,0.12857466091352693,0.12857466091352693,1285.7466091352692,1285.7466091352692,OPEN,0.07728379,0.03943148
2023-10-02 04:56:05,KBH,-0.02834094688296318,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0458199,0.0
2023-10-02 04:56:05,META,0.03761155530810356,0.007267594337463379,0.0,0.023697525564989653,0.023697525564989653,236.97525564989652,236.97525564989652,OPEN,0.032247834,0.0072675943
2023-10-02 04:56:05,MPC,-0.022996913641691208,0.00871339812874794,0.0,0.028411874043317537,0.028411874043317537,284.1187404331754,284.1187404331754,OPEN,0.07052226,0.008713398
2023-10-02 04:56:05,NKE,0.0245346836745739,0.05326889827847481,0.0,0.1736944881837732,0.1736944881837732,1736.944881837732,1736.944881837732,OPEN,0.080791086,0.0532689
2023-10-02 04:56:05,NVDA,0.01096416637301445,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.016692264,0.0
2023-10-02 04:56:05,PFE,-0.021803120151162148,0.05299542099237442,0.0,0.17280275775993809,0.17280275775993809,1728.027577599381,1728.027577599381,OPEN,0.07728379,0.05299542
2023-10-02 04:56:05,QCOM,0.006300671491771936,0.023825205862522125,0.0,0.07768711334200887,0.07768711334200887,776.8711334200887,776.8711334200887,OPEN,0.05699729,0.023825206
2023-10-02 04:56:05,TOL,-0.0072612520307302475,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0458199,0.0
2023-10-02 04:56:05,TSLA,0.03207474946975708,0.010970793664455414,0.0,0.03577258873565584,0.03577258873565584,357.7258873565584,357.7258873565584,OPEN,0.0458199,0.010970794
2023-10-02 04:56:05,TSM,0.01528803538531065,0.03439771384000778,0.0,0.11216100751507999,0.11216100751507999,1121.6100751508,1121.6100751508,OPEN,0.052591193,0.034397714
2023-10-02 04:56:05,WMT,-0.026608405634760857,0.007274586707353592,0.0,0.02372032566314304,0.02372032566314304,237.2032566314304,237.2032566314304,OPEN,0.0458199,0.0072745867
2023-10-09 05:10:16,AAPL,0.009609482251107693,0.015658577904105186,0.05066902132443256,0.09507666432033765,0.04440764299590509,950.7666432033765,444.0764299590509,INCREASE,0.016804276,0.015658578
