date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2025-03-26,BTC,0.00547595601528883,0.2600632905960083,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.26007652,0.2600633
2025-03-26,GME,-0.2210860550403595,0.2600499391555786,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.26007652,0.26004994
2025-03-26,IBO,0.03636360168457031,0.21975359320640564,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.21977045,0.2197536
2025-03-26,KBSX,-0.06976737827062607,0.2600618600845337,0.0,0.25,0.25,2500.0,2500.0,OPEN,0.26007652,0.26006186
2025-03-27,AMD,-0.032161276787519455,0.11190290749073029,0.0,0.11636984461884961,0.11636984461884961,1163.698446188496,1163.698446188496,OPEN,0.11191214,0.11190291
2025-03-27,BTC,0.0,0.0,0.25,0.0,-0.25,0.0,-2500.0,CLOSE,0.0,0.0
2025-03-27,F,-0.018181754276156425,0.12248227000236511,0.0,0.12737151382701928,0.12737151382701928,1273.7151382701927,1273.7151382701927,OPEN,0.12250103,0.12248227
2025-03-27,GME,-0.01629699394106865,0.12245488166809082,0.25,0.12734303220598425,-0.12265696779401575,1273.4303220598424,-1226.5696779401576,DECREASE,0.12250103,0.12245488
2025-03-27,GOOGL,-0.04875495284795761,0.05586507171392441,0.0,0.05809509208247157,0.05809509208247157,580.9509208247157,580.9509208247157,OPEN,0.055831444,0.05586507
2025-03-27,HOOD,-0.047056227922439575,0.05579996481537819,0.0,0.058027386248572066,0.058027386248572066,580.2738624857207,580.2738624857207,OPEN,0.055831444,0.055799965
2025-03-27,IBO,-0.3333333432674408,0.1300962269306183,0.25,0.13528940447475632,-0.11471059552524368,1352.8940447475632,-1147.1059552524368,DECREASE,0.13009763,0.13009623
2025-03-27,KBSX,-0.10625004023313522,0.1353972852230072,0.25,0.14080207026363997,-0.10919792973636003,1408.0207026363996,-1091.9792973636004,DECREASE,0.13543421,0.13539729
2025-03-27,NVDA,-0.01579468883574009,0.09753282368183136,0.0,0.10142613620680554,0.10142613620680554,1014.2613620680554,1014.2613620680554,OPEN,0.09757661,0.09753282
2025-03-27,TSLA,-0.03507493436336517,0.1300828754901886,0.0,0.13527552007190138,0.13527552007190138,1352.7552007190138,1352.7552007190138,OPEN,0.13009763,0.13008288
2025-03-28,AMD,0.0,0.0,0.11636984461884961,0.0,-0.11636984461884961,0.0,-1163.698446188496,CLOSE,0.0,0.0
