date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-08-14,AMD,0.10323267430067062,0.1332215815782547,0.0,0.23695812345233355,0.23695812345233355,2369.5812345233353,2369.5812345233353,OPEN,0.17074576,0.13322158
2024-08-14,CELH,0.059393368661403656,0.0758674368262291,0.0,0.1940664786705574,0.1940664786705574,1940.664786705574,1940.664786705574,OPEN,0.15725932,0.07586744
2024-08-14,CRWD,0.04121457040309906,0.029339969158172607,0.0,0.07505070339823058,0.07505070339823058,750.5070339823059,750.5070339823059,OPEN,0.16701137,0.02933997
2024-08-14,LRCX,0.04252778738737106,0.028269723057746887,0.0,0.07231304807851495,0.07231304807851495,723.1304807851495,723.1304807851495,OPEN,0.15725932,0.028269723
2024-08-14,MSTR,0.038199059665203094,0.12429018318653107,0.0,0.23695812345233355,0.23695812345233355,2369.5812345233353,2369.5812345233353,OPEN,0.17386213,0.12429018
2024-08-14,TSLA,0.10596879571676254,0.07218758016824722,0.0,0.1846535229480299,0.1846535229480299,1846.535229480299,1846.535229480299,OPEN,0.17386213,0.07218758
2024-08-19,AMD,0.0,0.0,0.23695812345233355,0.0,-0.23695812345233355,0.0,-2369.5812345233353,CLOSE,0.0,0.0
2024-08-19,CELH,0.0,0.0,0.1940664786705574,0.0,-0.1940664786705574,0.0,-1940.664786705574,CLOSE,0.0,0.0
2024-08-19,CRWD,0.0,0.0,0.07505070339823058,0.0,-0.07505070339823058,0.0,-750.5070339823059,CLOSE,0.0,0.0
2024-08-19,INTC,-0.024628283455967903,0.005305960774421692,0.0,0.02157639560245018,0.02157639560245018,215.76395602450182,215.76395602450182,OPEN,0.13237841,0.005305961
2024-08-19,LRCX,0.0,0.0,0.07231304807851495,0.0,-0.07231304807851495,0.0,-723.1304807851495,CLOSE,0.0,0.0
2024-08-19,MARA,-0.0012165728257969022,0.08057469129562378,0.0,0.28576722474751504,0.28576722474751504,2857.6722474751505,2857.6722474751505,OPEN,0.18373835,0.08057469
2024-08-19,MSTR,0.0,0.0,0.23695812345233355,0.0,-0.23695812345233355,0.0,-2369.5812345233353,CLOSE,0.0,0.0
2024-08-19,RIOT,-0.0012422644067555666,0.1277177631855011,0.0,0.28576722474751504,0.28576722474751504,2857.6722474751505,2857.6722474751505,OPEN,0.17649844,0.12771776
2024-08-19,SPY,-0.0016260845586657524,0.029785707592964172,0.0,0.12112193015500476,0.12112193015500476,1211.2193015500477,1211.2193015500477,OPEN,0.17649844,0.029785708
2024-08-19,TSLA,-0.007273684721440077,0.10798820853233337,0.1846535229480299,0.28576722474751504,0.10111370179948515,2857.6722474751505,1011.1370179948515,INCREASE,0.16619243,0.10798821
2024-08-20,AMD,-0.030051132664084435,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.10384888,0.0
2024-08-20,CELH,-0.0252787284553051,0.005933798849582672,0.0,0.017408497147128787,0.017408497147128787,174.08497147128787,174.08497147128787,HOLD,0.10109172,0.005933799
2024-08-20,COIN,0.005982218775898218,0.046081893146038055,0.0,0.13519442193823566,0.13519442193823566,1351.9442193823566,1351.9442193823566,OPEN,0.091438055,0.046081893
