date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action
2024-10-02 09:55:00,MSFT,-0.002565165050327778,0.0049912151880562305,0.0,1.0,1.0,10000.0,10000.0,OPEN
2024-10-04 09:54:00,BLK,-0.008976095356047153,3.0957942271925276e-06,0.0,0.00022454766089292444,0.00022454766089292444,2.2454766089292444,2.2454766089292444,HOLD
2024-10-04 09:54:00,HD,-0.0007346160127781332,3.5826331441057846e-05,0.0,0.0025985961382064015,0.0025985961382064015,25.985961382064016,25.985961382064016,HOLD
2024-10-04 09:54:00,MSFT,0.0,0.0,1.0,0.4976878849541264,-0.5023121150458736,4976.878849541265,-5023.121150458735,DECREASE
2024-10-04 09:54:00,NVDA,0.022414369508624077,0.01709005795419216,0.0,0.4976878849541264,0.4976878849541264,4976.878849541265,4976.878849541265,OPEN
2024-10-04 09:54:00,TXN,-0.007103756070137024,2.483122079866007e-05,0.0,0.0018010862926478655,0.0018010862926478655,18.010862926478655,18.010862926478655,HOLD
2024-10-07 09:54:00,BLK,0.0,0.0,0.00022454766089292444,0.0001473604046674547,-7.718725622546973e-05,1.473604046674547,-0.7718725622546974,HOLD
2024-10-07 09:54:00,HD,0.0,0.0,0.0025985961382064015,0.0017053403138141824,-0.0008932558243922191,17.053403138141825,-8.932558243922191,HOLD
2024-10-07 09:54:00,MSFT,0.0,0.0,0.4976878849541264,0.2625017852895355,-0.23518609966459092,2625.0178528953547,-2351.8609966459094,DECREASE
2024-10-07 09:54:00,NKE,-0.0007423628121614456,0.019021863117814064,0.0,0.20945997249471035,0.20945997249471035,2094.5997249471034,2094.5997249471034,OPEN
2024-10-07 09:54:00,NVDA,0.0,0.0,0.4976878849541264,0.2625017852895355,-0.23518609966459092,2625.0178528953547,-2351.8609966459094,DECREASE
2024-10-07 09:54:00,SBUX,0.0012488578213378787,0.040575120598077774,0.0,0.2625017852895355,0.2625017852895355,2625.0178528953547,2625.0178528953547,OPEN
2024-10-07 09:54:00,TXN,0.0,0.0,0.0018010862926478655,0.0011819709182014388,-0.0006191153744464267,11.819709182014387,-6.191153744464267,HOLD
2024-10-08 09:55:00,BLK,0.0,0.0,0.0001473604046674547,0.00018136784744592625,3.4007442778471536e-05,1.8136784744592624,0.34007442778471536,HOLD
2024-10-08 09:55:00,BRK-B,0.002490094630047679,0.012665104120969772,0.0,0.048862756810143834,0.048862756810143834,488.6275681014383,488.6275681014383,OPEN
2024-10-08 09:55:00,HD,0.0,0.0,0.0017053403138141824,0.002098894221804127,0.0003935539079899448,20.98894221804127,3.935539079899448,HOLD
2024-10-08 09:55:00,MSFT,0.0,0.0,0.2625017852895355,0.24615546877088926,-0.016346316518646237,2461.5546877088927,-163.46316518646236,HOLD
2024-10-08 09:55:00,NKE,0.0164665337651968,0.016785025596618652,0.20945997249471035,0.06475766925766233,-0.14470230323704802,647.5766925766233,-1447.0230323704802,DECREASE
2024-10-08 09:55:00,NVDA,0.0,0.0,0.2625017852895355,0.24615546877088926,-0.016346316518646237,2461.5546877088927,-163.46316518646236,HOLD
2024-10-08 09:55:00,PYPL,-0.026860525831580162,0.018449801951646805,0.0,0.0711804796350625,0.0711804796350625,711.8047963506249,711.8047963506249,OPEN
2024-10-08 09:55:00,SBUX,0.0,0.0,0.2625017852895355,0.24615546877088926,-0.016346316518646237,2461.5546877088927,-163.46316518646236,HOLD
2024-10-08 09:55:00,TXN,0.0,0.0,0.0011819709182014388,0.0014547430272171676,0.00027277210901572885,14.547430272171676,2.7277210901572886,HOLD
2024-10-08 09:55:00,ULTA,-0.01525292918086052,0.018920816481113434,0.0,0.07299768288799635,0.07299768288799635,729.9768288799635,729.9768288799635,OPEN
2024-10-10 09:55:00,BLK,0.0,0.0,0.00018136784744592625,0.00012868428690141246,-5.2683560544513784e-05,1.2868428690141247,-0.5268356054451379,HOLD
2024-10-10 09:55:00,BRK-B,0.0,0.0,0.048862756810143834,0.03466914949202992,-0.014193607318113914,346.6914949202992,-141.93607318113914,HOLD
2024-10-10 09:55:00,GD,0.011450818739831448,1.2469989769670065e-06,0.0,0.0003027783786809985,0.0003027783786809985,3.027783786809985,3.027783786809985,HOLD
2024-10-10 09:55:00,HD,0.0,0.0,0.002098894221804127,0.0014892094162108104,-0.0006096848055933168,14.892094162108105,-6.096848055933168,HOLD
2024-10-10 09:55:00,HWM,0.016846241429448128,2.5796433176549197e-22,0.0,6.263519343011412e-20,6.263519343011412e-20,6.263519343011412e-16,6.263519343011412e-16,HOLD
2024-10-10 09:55:00,IVZ,0.0005656238063238561,0.002894703298807144,0.0,0.2838083788578434,0.2838083788578434,2838.083788578434,2838.083788578434,OPEN
2024-10-10 09:55:00,LMT,0.0111800916492939,2.622630745463539e-05,0.0,0.006367895240153023,0.006367895240153023,63.678952401530225,63.678952401530225,HOLD
2024-10-10 09:55:00,MSFT,0.0,0.0,0.24615546877088926,0.17465246134714643,-0.07150300742374283,1746.5246134714644,-715.0300742374283,DECREASE
2024-10-10 09:55:00,NKE,0.0,0.0,0.06475766925766233,0.04594692282657387,-0.018810746431088453,459.4692282657387,-188.10746431088452,HOLD
2024-10-10 09:55:00,NOC,0.0030544789042323828,1.5597423526358956e-12,0.0,3.787142326610569e-10,3.787142326610569e-10,3.787142326610569e-06,3.787142326610569e-06,HOLD
2024-10-10 09:55:00,NVDA,0.0,0.0,0.24615546877088926,0.17465246134714643,-0.07150300742374283,1746.5246134714644,-715.0300742374283,DECREASE
2024-10-10 09:55:00,PYPL,0.0,0.0,0.0711804796350625,0.05050404132887706,-0.020676438306185436,505.0404132887706,-206.76438306185437,DECREASE
2024-10-10 09:55:00,SBUX,0.0,0.0,0.24615546877088926,0.17465246134714643,-0.07150300742374283,1746.5246134714644,-715.0300742374283,DECREASE
2024-10-10 09:55:00,TXN,0.0,0.0,0.0014547430272171676,0.0010321706505231397,-0.00042257237669402793,10.321706505231397,-4.22572376694028,HOLD
2024-10-10 09:55:00,ULTA,0.0,0.0,0.07299768288799635,0.051793385102052954,-0.021204297785943398,517.9338510205296,-212.042977859434,DECREASE
2024-10-11 09:55:00,BLK,0.0,0.0,0.00012868428690141246,0.00014045564697589148,1.1771360074479015e-05,1.4045564697589148,0.11771360074479015,HOLD
2024-10-11 09:55:00,BRK-B,0.0,0.0,0.03466914949202992,0.03784050049356502,0.0031713510015351012,378.4050049356502,31.713510015351012,HOLD
2024-10-11 09:55:00,DG,-0.023275526240468025,0.031167391687631607,0.0,0.0009465869666999014,0.0009465869666999014,9.465869666999014,9.465869666999014,HOLD
2024-10-11 09:55:00,GD,0.0,0.0,0.0003027783786809985,0.00033047494835583015,2.7696569674831627e-05,3.3047494835583016,0.2769656967483163,HOLD
2024-10-11 09:55:00,HD,0.008934189565479755,2.4636329953864333e-07,0.0014892094162108104,7.482316478507499e-09,-0.001489201933894332,7.482316478507499e-05,-14.892019338943319,HOLD
2024-10-11 09:55:00,HWM,0.0,0.0,6.263519343011412e-20,6.83647306794084e-20,5.729537249294286e-21,6.83647306794084e-16,5.729537249294286e-17,HOLD
2024-10-11 09:55:00,IVZ,0.0,0.0,0.2838083788578434,0.21829494549477868,-0.0655134333630647,2182.9494549477868,-655.134333630647,DECREASE
2024-10-11 09:55:00,LMT,0.0,0.0,0.006367895240153023,0.006950396721828323,0.0005825014816753004,69.50396721828324,5.825014816753003,HOLD
2024-10-11 09:55:00,LOW,0.022011809051036835,1.193694401990797e-06,0.0,3.625377363854037e-08,3.625377363854037e-08,0.00036253773638540373,0.00036253773638540373,HOLD
2024-10-11 09:55:00,MSFT,0.0,0.0,0.17465246134714643,0.19062874765152135,0.01597628630437492,1906.2874765152135,159.7628630437492,HOLD
