date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,baseline_action,policy_action
2024-08-14,AMD,0.10323267430067062,0.17064964771270752,0.0,0.17069636044889158,0.17069636044889158,1706.9636044889157,1706.9636044889157,OPEN,0.17074576,0.17064965
2024-08-14,CELH,0.059393368661403656,0.1573496013879776,0.0,0.15739267343949848,0.15739267343949848,1573.9267343949848,1573.9267343949848,OPEN,0.15725932,0.1573496
2024-08-14,CRWD,0.04121457040309906,0.16704775393009186,0.0,0.16709348070283395,0.16709348070283395,1670.9348070283395,1670.9348070283395,OPEN,0.16701137,0.16704775
2024-08-14,LRCX,0.04252778738737106,0.15694478154182434,0.0,0.1569877427800917,0.1569877427800917,1569.877427800917,1569.877427800917,OPEN,0.15725932,0.15694478
2024-08-14,MSTR,0.038199059665203094,0.17367751896381378,0.0,0.17372506053353395,0.17372506053353395,1737.2506053353395,1737.2506053353395,OPEN,0.17386213,0.17367752
2024-08-14,TSLA,0.10596879571676254,0.1740570366382599,0.0,0.17410468209515031,0.17410468209515031,1741.0468209515032,1741.0468209515032,OPEN,0.17386213,0.17405704
2024-08-19,AMD,0.0,0.0,0.17069636044889158,0.0,-0.17069636044889158,0.0,-1706.9636044889157,CLOSE,0.0,0.0
2024-08-19,CELH,0.0,0.0,0.15739267343949848,0.0,-0.15739267343949848,0.0,-1573.9267343949848,CLOSE,0.0,0.0
2024-08-19,CRWD,0.0,0.0,0.16709348070283395,0.0,-0.16709348070283395,0.0,-1670.9348070283395,CLOSE,0.0,0.0
2024-08-19,INTC,-0.024628283455967903,0.1318792700767517,0.0,0.16497404691973327,0.16497404691973327,1649.7404691973327,1649.7404691973327,OPEN,0.13237841,0.13187927
2024-08-19,LRCX,0.0,0.0,0.1569877427800917,0.0,-0.1569877427800917,0.0,-1569.877427800917,CLOSE,0.0,0.0
2024-08-19,MARA,-0.0012165728257969022,0.1839578002691269,0.0,0.20895427404614056,0.20895427404614056,2089.5427404614056,2089.5427404614056,OPEN,0.18373835,0.1839578
2024-08-19,MSTR,0.0,0.0,0.17372506053353395,0.0,-0.17372506053353395,0.0,-1737.2506053353395,CLOSE,0.0,0.0
2024-08-19,RIOT,-0.0012422644067555666,0.1763291358947754,0.0,0.20895427404614056,0.20895427404614056,2089.5427404614056,2089.5427404614056,OPEN,0.17649844,0.17632914
2024-08-19,SPY,-0.0016260845586657524,0.1766134351491928,0.0,0.20895427404614056,0.20895427404614056,2089.5427404614056,2089.5427404614056,OPEN,0.17649844,0.17661344
2024-08-19,TSLA,-0.007273684721440077,0.1664043664932251,0.17410468209515031,0.20816313094184502,0.034058448846694706,2081.63130941845,340.58448846694705,INCREASE,0.16619243,0.16640437
2024-08-20,AMD,-0.030051132664084435,0.10377784818410873,0.0,0.10867533205274975,0.10867533205274975,1086.7533205274974,1086.7533205274974,OPEN,0.10384888,0.10377785
2024-08-20,CELH,-0.0252787284553051,0.10120128095149994,0.0,0.1059771714678122,0.1059771714678122,1059.771714678122,1059.771714678122,OPEN,0.10109172,0.10120128
2024-08-20,COIN,0.005982218775898218,0.09136617183685303,0.0,0.09567792391632031,0.09567792391632031,956.7792391632031,956.7792391632031,OPEN,0.091438055,0.09136617
2024-08-20,CRWD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-20,DELL,-0.015626372769474983,0.07282751798629761,0.0,0.07626439397449787,0.07626439397449787,762.6439397449788,762.6439397449788,OPEN,0.0728338,0.07282752
2024-08-20,ETH,-0.00406505586579442,0.09128832072019577,0.0,0.09559639885002297,0.09559639885002297,955.9639885002297,955.9639885002297,OPEN,0.091438055,0.09128832
2024-08-20,INTC,0.0,0.0,0.16497404691973327,0.0,-0.16497404691973327,0.0,-1649.7404691973327,CLOSE,0.0,0.0
2024-08-20,IREN,-0.003690004115924239,0.10088348388671875,0.0,0.1056443769249998,0.1056443769249998,1056.443769249998,1056.443769249998,OPEN,0.10109172,0.100883484
2024-08-20,LRCX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-20,MARA,0.026796622201800346,0.10372941941022873,0.20895427404614056,0.1086246178283328,-0.10032965621780776,1086.246178283328,-1003.2965621780776,DECREASE,0.10384888,0.10372942
2024-08-20,MSTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-20,RIOT,0.0012438095873221755,0.0972735583782196,0.20895427404614056,0.10186409182383012,-0.10709018222231044,1018.6409182383012,-1070.9018222231043,DECREASE,0.097108364,0.09727356
2024-08-20,SNOW,-0.12666767835617065,0.09141102433204651,0.0,0.09572489309031879,0.09572489309031879,957.2489309031879,957.2489309031879,OPEN,0.091438055,0.091411024
2024-08-20,SPY,0.0,0.0,0.20895427404614056,0.0,-0.20895427404614056,0.0,-2089.5427404614056,CLOSE,0.0,0.0
2024-08-20,TSLA,-0.04721846431493759,0.10117609798908234,0.20816313094184502,0.10595080007111539,-0.10221233087072963,1059.508000711154,-1022.1233087072964,DECREASE,0.10109172,0.1011761
2024-08-22,AMD,0.0,0.0,0.10867533205274975,0.0,-0.10867533205274975,0.0,-1086.7533205274974,CLOSE,0.0,0.0
2024-08-22,AVGO,0.024762870743870735,0.04867491126060486,0.0,0.04981990500039709,0.04981990500039709,498.1990500039709,498.1990500039709,OPEN,0.048216842,0.04867491
2024-08-22,BABA,0.029532359912991524,0.05647765472531319,0.0,0.057806194612163866,0.057806194612163866,578.0619461216387,578.0619461216387,OPEN,0.05605198,0.056477655
2024-08-22,CELH,0.005339412018656731,0.05831970274448395,0.1059771714678122,0.05969157364921887,-0.04628559781859333,596.9157364921887,-462.8559781859333,DECREASE,0.058351222,0.058319703
2024-08-22,CHWY,0.014052443206310272,0.0528898760676384,0.0,0.05413401961977767,0.05413401961977767,541.3401961977768,541.3401961977768,OPEN,0.052779023,0.052889876
2024-08-22,CLSK,0.062342021614313126,0.05584423616528511,0.0,0.05715787596773672,0.05715787596773672,571.5787596773672,571.5787596773672,OPEN,0.05605198,0.055844236
2024-08-22,COIN,0.06536310911178589,0.056201085448265076,0.09567792391632031,0.057523119517588046,-0.03815480439873226,575.2311951758804,-381.5480439873226,DECREASE,0.05605198,0.056201085
2024-08-22,CRWD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-22,DELL,0.0,0.0,0.07626439397449787,0.0,-0.07626439397449787,0.0,-762.6439397449788,CLOSE,0.0,0.0
2024-08-22,ENPH,0.06502729654312134,0.04803047701716423,0.0,0.04916031154751288,0.04916031154751288,491.6031154751288,491.6031154751288,OPEN,0.048216842,0.048030477
2024-08-22,ETH,0.0,0.0,0.09559639885002297,0.0,-0.09559639885002297,0.0,-955.9639885002297,CLOSE,0.0,0.0
2024-08-22,INTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
2024-08-22,IREN,0.06419746577739716,0.05593971163034439,0.1056443769249998,0.057255597329233514,-0.04838877959576628,572.5559732923351,-483.88779595766283,DECREASE,0.05605198,0.05593971
2024-08-22,IWM,0.03193485364317894,0.04858161509037018,0.0,0.049724414197895014,0.049724414197895014,497.24414197895015,497.24414197895015,OPEN,0.048216842,0.048581615
2024-08-22,LCID,0.09090909361839294,0.05863035470247269,0.0,0.06000953316130354,0.06000953316130354,600.0953316130353,600.0953316130353,OPEN,0.058351222,0.058630355
2024-08-22,LRCX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.0,0.0
