date,ticker,prev_weight,weight,weight_delta,allocation,allocation_delta,reward
2024-10-02 09:55:00,MSFT,0.0,1.0,1.0,10000.0,10000.0,-0.002565165050327778
2024-10-04 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,-0.008976095356047153
2024-10-04 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,-0.0007346160127781332
2024-10-04 09:54:00,MSFT,1.0,0.5,-0.5,5000.0,-5000.0,0.0
2024-10-04 09:54:00,NVDA,0.0,0.5,0.5,5000.0,5000.0,0.022414369508624077
2024-10-04 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,-0.007103756070137024
2024-10-07 09:54:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:54:00,MSFT,0.5,0.26852465914182855,-0.23147534085817145,2685.2465914182853,-2314.7534085817147,0.0
2024-10-07 09:54:00,NKE,0.0,0.231475407060916,0.231475407060916,2314.75407060916,2314.75407060916,-0.0007423628121614456
2024-10-07 09:54:00,NVDA,0.5,0.26852465914182855,-0.23147534085817145,2685.2465914182853,-2314.7534085817147,0.0
2024-10-07 09:54:00,SBUX,0.0,0.2314752746554269,0.2314752746554269,2314.752746554269,2314.752746554269,0.0012488578213378787
2024-10-07 09:54:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,BRK-B,0.0,0.11547112270330183,0.11547112270330183,1154.7112270330183,1154.7112270330183,0.002490094630047679
2024-10-08 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,MSFT,0.26852465914182855,0.16879207323819326,-0.09973258590363529,1687.9207323819326,-997.3258590363529,0.0
2024-10-08 09:55:00,NKE,0.231475407060916,0.13381523831084075,-0.09766016875007524,1338.1523831084075,-976.6016875007524,0.0164665337651968
2024-10-08 09:55:00,NVDA,0.26852465914182855,0.16879207323819326,-0.09973258590363529,1687.9207323819326,-997.3258590363529,0.0
2024-10-08 09:55:00,PYPL,0.0,0.1338127499776055,0.1338127499776055,1338.127499776055,1338.127499776055,-0.026860525831580162
2024-10-08 09:55:00,SBUX,0.2314752746554269,0.14550317887875322,-0.08597209577667367,1455.0317887875322,-859.7209577667367,0.0
2024-10-08 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:55:00,ULTA,0.0,0.1338135636531121,0.1338135636531121,1338.1356365311208,1338.1356365311208,-0.01525292918086052
2024-10-10 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,BRK-B,0.11547112270330183,0.06813556643376294,-0.04733555626953889,681.3556643376294,-473.3555626953889,0.0
2024-10-10 09:55:00,GD,0.0,0.068212915158175,0.068212915158175,682.12915158175,682.12915158175,0.011450818739831448
2024-10-10 09:55:00,HD,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,HWM,0.0,0.12429719966722165,0.12429719966722165,1242.9719966722164,1242.9719966722164,0.016846241429448128
2024-10-10 09:55:00,IVZ,0.0,0.0,0.0,0.0,0.0,0.0005656238063238561
2024-10-10 09:55:00,LMT,0.0,0.09691276884126111,0.09691276884126111,969.1276884126112,969.1276884126112,0.0111800916492939
2024-10-10 09:55:00,MSFT,0.16879207323819326,0.099598438556488,-0.06919363468170525,995.9843855648801,-691.9363468170525,0.0
2024-10-10 09:55:00,NKE,0.13381523831084075,0.07895980264438354,-0.0548554356664572,789.5980264438355,-548.5543566645721,0.0
2024-10-10 09:55:00,NOC,0.0,0.12051126403506347,0.12051126403506347,1205.1126403506348,1205.1126403506348,0.0030544789042323828
2024-10-10 09:55:00,NVDA,0.16879207323819326,0.099598438556488,-0.06919363468170525,995.9843855648801,-691.9363468170525,0.0
2024-10-10 09:55:00,PYPL,0.1338127499776055,0.0789583343639123,-0.05485441561369321,789.583343639123,-548.5441561369321,0.0
2024-10-10 09:55:00,SBUX,0.14550317887875322,0.08585645725720045,-0.05964672162155277,858.5645725720045,-596.4672162155276,0.0
2024-10-10 09:55:00,TXN,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 09:55:00,ULTA,0.1338135636531121,0.07895881448604358,-0.054854749167068506,789.5881448604358,-548.5474916706851,0.0
2024-10-11 09:55:00,BLK,0.0,0.0,0.0,0.0,0.0,0.0
